    0.971473932266235352E+02    0.570990612344741821E+05    0.995734877586364697E+00    0.400666271686553955E+04    0.490813379287719731E+00   -0.589952945709228572E-04   -0.789313793182373091E-04   -0.386467218399047865E-02    0.598153471946716482E-02    0.300357118844985971E+01    0.992966890335082904E-02    0.300448955893516523E+01    0.694642291069030762E+02    0.159414568305015578E+02    0.169338802933692918E+02    0.990245001316070517E+00    0.816331193473190433E+04    0.121778640656860011E+04    0.993038471417618529E-01    0.100271444482049041E+02    0.131635431634287200E-01    0.126740722662312903E-01    0.166384056991238373E-04    0.300743586063385004E+01    0.394813418388366422E-02   -0.127964934393944684E+08   -0.460515351937698814E+01    1
    0.993030250072479248E+02    0.571019959335327148E+05    0.100831600785255437E+01    0.400341558456420898E+04    0.505282411575317392E+00   -0.936069965362548945E-04   -0.200807690620422372E-04   -0.600547194480896031E-02   -0.864592790603637730E-02    0.299616006612777719E+01   -0.586870789527893077E-02    0.299656784653663655E+01    0.709344041347503662E+02    0.160740268945693998E+02    0.169080462813377359E+02    0.100423017024993899E+01    0.792312475726747107E+04    0.121622786858583891E+04    0.100864215458259285E+00    0.999676219989563286E+01    0.924772723963715286E-02    0.123613795775501870E-01    0.114351691430650138E-04    0.300216553807258624E+01    0.277722001075744653E-02   -0.119958324992202707E+08   -0.461515351937698526E+01    1
    0.968129277229309082E+02    0.571003683381080627E+05    0.100582290530204777E+01    0.399712799668312073E+04    0.502453778982162480E+00   -0.312306165695190439E-04   -0.504985570907592825E-04    0.564303636550903161E-02   -0.748459815979003913E-02    0.300478246092796297E+01    0.476289033889770556E-02    0.299951759219169611E+01    0.700072631835937500E+02    0.160594300389289870E+02    0.169690817356109598E+02    0.998484371900558498E+00    0.795521531309852526E+04    0.120646376577146884E+04    0.101530654543243393E+00    0.990651073027048490E+01    0.404548969072404396E-01    0.125648532258665138E-01    0.513106840286194809E-04    0.299913942456245408E+01    0.122474884986877447E-01   -0.114843363205760773E+08   -0.462515351937698327E+01    1
    0.923281252384185791E+02    0.570988740615844727E+05    0.992080198526382406E+00    0.399677201509475708E+04    0.505702739953994729E+00    0.325809597969055304E-04   -0.966013431549072324E-04    0.304472565650939879E-02   -0.706005811691284152E-02    0.300694891452789292E+01    0.652007341384887827E-02    0.300588438034057592E+01    0.697835603952407837E+02    0.160516965746879592E+02    0.169272514581680298E+02    0.990116797685623107E+00    0.790340193817885029E+04    0.117252227678170561E+04    0.102878681314115414E+00    0.964310630737734975E+01    0.435948165405715612E-01    0.128248707452049294E-01    0.579790235088480343E-04    0.300390418887138333E+01    0.135801315307617198E-01   -0.111316304041179176E+08   -0.463515351937698394E+01    1
    0.789671242237091064E+02    0.570987350142002106E+05    0.991657769680023171E+00    0.400245189309120178E+04    0.503281741142272976E+00   -0.382882356643677235E-05   -0.755156755447387715E-04    0.595723748207092375E-02   -0.531587123870849634E-02    0.299017550110816988E+01    0.475111007690429653E-02    0.300825402140617371E+01    0.696013690233230591E+02    0.159471288561820987E+02    0.169202646136283867E+02    0.999150192737579323E+00    0.795270633901210113E+04    0.109342072909646163E+04    0.111002225345558009E+00    0.893362384557707223E+01    0.301367448320815738E-01    0.138915721626369990E-01    0.468619199574991875E-04    0.298421826362609899E+01    0.100669813156127920E-01   -0.109321437203787323E+08   -0.464515351937698817E+01    1
    0.887892961502075195E+02    0.571001070461273193E+05    0.994559926986694376E+00    0.400885638117790222E+04    0.498258373737335225E+00    0.635746717453002520E-05   -0.146965980529785146E-04    0.950626850128173835E-02   -0.638105750083923368E-02    0.299892878174781785E+01    0.659664869308471472E-03    0.300741571903228744E+01    0.691884378194808960E+02    0.159312928199768074E+02    0.170966874003410361E+02    0.990097198486328156E+00    0.804573809991045800E+04    0.116232295228639396E+04    0.104545624676039089E+00    0.951314004443018746E+01    0.224054571156712887E-01    0.131562869188356982E-01    0.309858386384236753E-04    0.298942251324653618E+01    0.704072237014770515E-02   -0.107807844909590203E+08   -0.465515351937698441E+01    1
    0.822897076606750488E+02    0.571013772823810577E+05    0.100178938984870913E+01    0.400750311255455017E+04    0.498830626010894784E+00    0.131331682205199768E-05    0.410923957824706995E-04   -0.195214390754699756E-02   -0.957246184349060114E-02    0.300461511969566342E+01   -0.502712249755859347E-02    0.299854665398597708E+01    0.690207114219665527E+02    0.159407372713088993E+02    0.169798505783081062E+02    0.100004453897476187E+01    0.803379524750155088E+04    0.111214614717176164E+04    0.109429236700532728E+00    0.915466720993581440E+01    0.138400592502847287E-01    0.136605159080739041E-01    0.206520177327697151E-04    0.300656726360321036E+01    0.454533934593200767E-02   -0.105981689812593348E+08   -0.466515351937698242E+01    1
    0.810360968112945557E+02    0.571005654633045197E+05    0.100724064350128173E+01    0.399136161446571350E+04    0.499083101749420166E+00   -0.260597586631774894E-04    0.882845282554626582E-04   -0.819159865379333503E-02   -0.539353609085083032E-02    0.299899425506591788E+01    0.298433780670166043E-02    0.299321918368339546E+01    0.709717712402343750E+02    0.160141963720321669E+02    0.169533589243888834E+02    0.100917229771614081E+01    0.799738881255430260E+04    0.110536268699568041E+04    0.110676829848844360E+00    0.910070098716774467E+01    0.253541114379455083E-01    0.137900674430882046E-01    0.384184588837539024E-04    0.300718585371971114E+01    0.837787389755249162E-02   -0.105598785433111675E+08   -0.467515351937698398E+01    1
    0.665054202079772949E+02    0.570985358829498291E+05    0.994178429841995226E+00    0.399399924516677856E+04    0.492399473190307635E+00    0.540939092636108547E-04    0.243601918220520073E-04   -0.299672961235046380E-02   -0.207937836647033650E-02    0.300137615799903879E+01    0.620610237121582177E-02    0.299295170903205898E+01    0.701005527973175049E+02    0.159315568208694458E+02    0.169721655726432807E+02    0.995853047370910627E+00    0.811129877798048801E+04    0.100863787708890231E+04    0.119829515169857695E+00    0.829657574632116912E+01    0.228803551045058430E-01    0.153183468912510782E-01    0.422450450887813816E-04    0.300437288761138932E+01    0.828548073768615827E-02   -0.983198090755425207E+07   -0.468515351937698465E+01    1
    0.726145803928375244E+02    0.570983057034015656E+05    0.100554891109466560E+01    0.399071556687355042E+04    0.503342566490173393E+00    0.103936910629272403E-04   -0.379396557807922354E-04   -0.960602879524231033E-02   -0.301424384117126437E-02    0.300149620413780216E+01    0.439332723617553642E-03    0.299671927213668843E+01    0.709097076654434204E+02    0.159493073582649245E+02    0.170660110235214226E+02    0.994951653480529830E+00    0.792842853466767156E+04    0.104062536334413335E+04    0.117212311677744138E+00    0.857886202659077668E+01    0.983950545535974656E-02    0.145069431927911715E-01    0.166387040896131226E-04    0.301110223293304458E+01    0.345357656478881801E-02   -0.980864395295908488E+07   -0.469515351937698355E+01    1
    0.670478940010070801E+02    0.571000734837055206E+05    0.991821841001510607E+00    0.400234033703804016E+04    0.490354927778244021E+00    0.635650515556335471E-04   -0.754538059234619154E-04   -0.226025462150573724E-02   -0.855695486068725614E-02    0.300432697892189005E+01   -0.704267024993897317E-03    0.299334618210792547E+01    0.708567843437194824E+02    0.160333975911140456E+02    0.169672097206115708E+02    0.995021080970764138E+00    0.816212932777549486E+04    0.101297652691569272E+04    0.118945829718695759E+00    0.833840463710841995E+01    0.217784762512081218E-01    0.152710143270764487E-01    0.398852583111659634E-04    0.300658723354339585E+01    0.785268783569335882E-02   -0.945691203878174722E+07   -0.470515351937698512E+01    1
    0.868067383766174316E+02    0.571014590311050415E+05    0.100138990998268129E+01    0.400170055389404297E+04    0.507023496627807657E+00    0.126031398773193367E-04   -0.417413473129272505E-04    0.563827753067016636E-02    0.625443458557133070E-04    0.300153253674507159E+01    0.269481182098388686E-02    0.300300370931625338E+01    0.690487792491912842E+02    0.160342958331108107E+02    0.170610851645469666E+02    0.100227756142616276E+01    0.789253472572610190E+04    0.113774800371621518E+04    0.107305184387664135E+00    0.933216348464354439E+01    0.819947177296153837E-02    0.132007607229049969E-01    0.115985178685725977E-04    0.299589425921440133E+01    0.263226747512817355E-02   -0.941601815637914278E+07   -0.471515351937698401E+01    1
    0.786615908145904541E+02    0.571015837719440460E+05    0.100707731604576112E+01    0.399773042321205139E+04    0.498735886812210094E+00    0.542544960975647068E-04   -0.239510893821716283E-04   -0.905575156211852958E-02    0.345287680625915548E-02    0.299566703438758841E+01    0.902760744094848779E-02    0.299451405048370356E+01    0.697448841333389282E+02    0.160336866259574897E+02    0.170474829077720642E+02    0.100169514775276181E+01    0.801572641737193408E+04    0.108945163177846962E+04    0.112367295134973580E+00    0.896235494098523588E+01    0.166280612914105896E-01    0.139903788086304468E-01    0.259566685153383899E-04    0.300472278594970676E+01    0.557473063468933230E-02   -0.930979101879740320E+07   -0.472515351937698203E+01    1
    0.640044450759887695E+02    0.571004898941516876E+05    0.999420778751373251E+00    0.400156782984733582E+04    0.495425789356231661E+00   -0.455125331878662143E-04   -0.406326293945312507E-04   -0.450158834457397433E-02   -0.126642704010009738E-02    0.299720465183258078E+01    0.928675055503845083E-02    0.300986604809761005E+01    0.696418052911758423E+02    0.159428442120552063E+02    0.169929484248161309E+02    0.100717228412628179E+01    0.807702771195474179E+04    0.986476682892676990E+03    0.123276672311556840E+00    0.810708614600467747E+01    0.285022960384109340E-01    0.155533774169046533E-01    0.546814181507398304E-04    0.300170624017715459E+01    0.105531775951385482E-01   -0.891533186951665394E+07   -0.473515351937698359E+01    1
    0.697585940361022949E+02    0.570984005353450775E+05    0.100390816807746885E+01    0.399962532043457031E+04    0.505929698944091788E+00    0.269175171852111748E-04    0.661306619644165013E-04    0.703928351402282639E-02   -0.819962501525878934E-02    0.299135691881179833E+01    0.253697395324707121E-02    0.299810221791267395E+01    0.694852176904678345E+02    0.159956556200981144E+02    0.170854560256004362E+02    0.100282975316047662E+01    0.790549621574311368E+04    0.102527629984601003E+04    0.119838244404028876E+00    0.837713933657302690E+01    0.301382079763454526E-01    0.147457911841499013E-01    0.530505347503833940E-04    0.298431763529777561E+01    0.107365989685058606E-01   -0.843729483779014647E+07   -0.474515351937698515E+01    1
    0.597036123275756836E+02    0.570997343327999115E+05    0.994035199880599962E+00    0.399341110706329346E+04    0.493607529401779155E+00   -0.263453364372253480E-04   -0.242879509925842345E-04    0.110944867134094190E-02   -0.212748527526855462E-02    0.299481050848960884E+01    0.677694678306579694E-02    0.299092010974884071E+01    0.702592796087265015E+02    0.160536350727081327E+02    0.169104106187820413E+02    0.100264030098915091E+01    0.809025565696506510E+04    0.958002750808359565E+03    0.126594512244736196E+00    0.785208446380233305E+01    0.233551551164146547E-01    0.161493264387986522E-01    0.480343819201756349E-04    0.299370105981826784E+01    0.890443205833435156E-02   -0.842449372369261831E+07   -0.475515351937698671E+01    1
    0.525321722030639648E+02    0.571019958400726318E+05    0.100383958220481873E+01    0.400506836414337158E+04    0.496054414510726904E+00    0.283007383346557537E-04    0.946655273437499960E-04    0.856453418731689502E-02   -0.941276073455810623E-02    0.300774619221687312E+01    0.829540252685546757E-02    0.300327754259109492E+01    0.707419852018356323E+02    0.159102960467338566E+02    0.170187786459922776E+02    0.100623676419258112E+01    0.807384885001716702E+04    0.893499654720969488E+03    0.136820070718957493E+00    0.733680431456501925E+01    0.433189261049023583E-01    0.171495068485374123E-01    0.101256376489762442E-03    0.299918165802955627E+01    0.177081632614135738E-01   -0.821493237063376978E+07   -0.476515351937698295E+01    1
