    0.998783116682142591E+01    0.570997430989053391E+05    0.990839345232478297E+00    0.399250287935142887E+04    0.496051702760687163E+00   -0.285174087436673018E-04   -0.277967382735072995E-04    0.523453769253078537E-02    0.509219073006912312E-02    0.300835127132266500E+01    0.594440927981989761E-03    0.299630345518243546E+01    0.690444830621855345E+02    0.160179371116661251E+02    0.169652732373928146E+02    0.997732394525085220E+00    0.804856198886500533E+04    0.389707229237462627E+03    0.309230487460216807E+00    0.320420616383205648E+01   -0.479892022771997995E-02    0.393930237988429424E-01   -0.589986939271209786E-04    0.300311673363013432E+01   -0.449774980208713336E-02    0.142074806756122998E+05
    0.992459392516529526E+01    0.570994299630164751E+05    0.997978712353659980E+00    0.400572674546314511E+04    0.494943172472708248E+00    0.174331438788757670E-05   -0.633583682662844502E-05    0.210422885892679566E-02    0.475899724436792265E-02    0.299700922755098942E+01    0.289430967236025891E-03    0.300750417260885117E+01    0.696724989293390564E+02    0.159987320791749568E+02    0.169998976178690384E+02    0.100140150541605943E+01    0.809330640010803563E+04    0.389320701121438958E+03    0.312622672221142484E+00    0.319227519201340515E+01   -0.476411958034696735E-02    0.394964112349380642E-01   -0.589440492438016058E-04    0.299490499869206284E+01   -0.446956627713189676E-02    0.142080988046435887E+05
    0.100335984789984849E+02    0.570991819883179123E+05    0.994800856732534933E+00    0.400166428811012793E+04    0.502739837469667883E+00   -0.152040346312619818E-04   -0.140058246276720676E-04    0.249277107252895806E-02    0.469053708918788781E-02    0.299547427195876992E+01    0.757243216526631152E-03    0.299901648451094083E+01    0.694620525293358924E+02    0.160033272169784553E+02    0.169857889795499482E+02    0.100202423761026771E+01    0.795971194216643471E+04    0.388866610073690936E+03    0.312191671860333919E+00    0.318650395691416888E+01   -0.418761575546995959E-02    0.389966951885850066E-01   -0.512483829899655893E-04    0.299298150088624082E+01   -0.393329387266125666E-02    0.142091556648522910E+05
    0.100585347264598184E+02    0.570993302598027512E+05    0.993432888747083020E+00    0.400654628311316583E+04    0.501015575304484151E+00   -0.172303062194242439E-04   -0.174069327957630511E-04    0.837984223290596901E-02    0.483804551609345358E-02    0.300443748047823878E+01   -0.569725529727303781E-03    0.300706827248183473E+01    0.693566076462971637E+02    0.160104777990246916E+02    0.169764375601490691E+02    0.999205896677161864E+00    0.799684975996654794E+04    0.389385787741789670E+03    0.311026784655778543E+00    0.319403768265014376E+01   -0.576511755949119051E-02    0.389919877414960578E-01   -0.703790673569791911E-04    0.299605763824533300E+01   -0.540777104582075736E-02    0.142094931113097755E+05
    0.100787194076602002E+02    0.570995279288131205E+05    0.996900276431795573E+00    0.400733910895664985E+04    0.500693514773950077E+00    0.128026795613324894E-05    0.411631318248963888E-05    0.818904120182000102E-02    0.352871949956101542E-02    0.300594183911303015E+01    0.417583521007293748E-03    0.299410475882452776E+01    0.694605166248382346E+02    0.160068361112651054E+02    0.169896638119729815E+02    0.997963420202084728E+00    0.800357702009752938E+04    0.389643447594112160E+03    0.311729937732052986E+00    0.319795957621634441E+01   -0.331891512284121547E-02    0.389616799523819918E-01   -0.404353168710948216E-04    0.299775279791121019E+01   -0.311113597855372168E-02    0.142098015391886292E+05
    0.100662843964707793E+02    0.570998413050007657E+05    0.100070796754559588E+01    0.399485506406667992E+04    0.499252930266821937E+00    0.432842171758334295E-05   -0.215932835454933132E-04   -0.706948134141579393E-02    0.728288304846614297E-02    0.300161844004201450E+01    0.270943366833581792E-03    0.300331675507192619E+01    0.694380390289383058E+02    0.160042054437399202E+02    0.169916038988663054E+02    0.999583963129464959E+00    0.800166573270117806E+04    0.389152805342078807E+03    0.312175700341975171E+00    0.320558342232769267E+01   -0.747081724297537185E-02    0.391028081137150749E-01   -0.911315959116651251E-04    0.300868792138343011E+01   -0.701193968163256118E-02    0.142101408414813050E+05
    0.100589424966339109E+02    0.570999006196619957E+05    0.100218398779571749E+01    0.399760138667230012E+04    0.506686443347324600E+00    0.194838021880283278E-04    0.493937886896192078E-05    0.874632552379370036E-02    0.258067032440583571E-02    0.299619531181784282E+01    0.437225033218408346E-03    0.299729062470363150E+01    0.703228009666663780E+02    0.159904411939454079E+02    0.170198714488255405E+02    0.100095076769373970E+01    0.788969477900954007E+04    0.388725051267280890E+03    0.315206050188149678E+00    0.317945588050798245E+01   -0.228120706558643293E-02    0.388124034201449974E-01   -0.278472582234038949E-04    0.298744898629404920E+01   -0.214344529118742737E-02    0.142104817453918058E+05
    0.995584988441443919E+01    0.570993658856933034E+05    0.100297132720490145E+01    0.399782320038429270E+04    0.496540009070797650E+00   -0.434358200622874248E-05   -0.945568042708979078E-06   -0.371326501340928008E-02    0.266318825140417909E-02    0.300238206443535338E+01   -0.214190662538790710E-02    0.300673268588428222E+01    0.701559805052387873E+02    0.159958805415908127E+02    0.170136905025275809E+02    0.998937774083573538E+00    0.805136167751242647E+04    0.388250256135728705E+03    0.313880031619789002E+00    0.319539296817768603E+01   -0.510767780060507933E-02    0.394108675323661325E-01   -0.629963247720523957E-04    0.300609532944876268E+01   -0.480509487679208619E-02    0.142107046007786812E+05
    0.978269052759669222E+01    0.570994067403564113E+05    0.995290850057740317E+00    0.400670149146984659E+04    0.492972057593167479E+00   -0.254231088688430080E-05   -0.111741300029347124E-04    0.967283128022806450E-02    0.552528955487973338E-02    0.299491390441661132E+01    0.110272190178588650E-02    0.299582309047295192E+01    0.699376564408051848E+02    0.159956382956654419E+02    0.170036493746137722E+02    0.100208644634690858E+01    0.812764421381553529E+04    0.388487384770704693E+03    0.313460939230019831E+00    0.317516357950128869E+01   -0.470393358390675323E-02    0.398545443966524734E-01   -0.590436130815540606E-04    0.298524107313638343E+01   -0.442256765309384688E-02    0.142108955123858959E+05
    0.100504956175133184E+02    0.570994341981085599E+05    0.997152398006526108E+00    0.400178512767611937E+04    0.497192870372147544E+00   -0.108392069005705923E-04   -0.188805591863012084E-04    0.225581319196681805E-02   -0.134006891721099620E-02    0.300459867769542521E+01   -0.142927308394893114E-02    0.299674305657315987E+01    0.691603180190469828E+02    0.160086277305517619E+02    0.169835572169266982E+02    0.998258520586995268E+00    0.804875806984278279E+04    0.390132811893221799E+03    0.310941720852619008E+00    0.320687875152986868E+01   -0.952812386093425552E-04    0.391800621797678064E-01   -0.116409915763058259E-05    0.300234286450345822E+01   -0.892041667379349368E-04    0.142110139516059207E+05
