

    0.125759195566258517E-98   -0.279612974416996040E+05    0.991090485568049218E+01    0.570983056979061075E+05    0.100254758514946651E+01    0.399390353165214856E+04    0.500293602409352500E+00    0.468551047274505728E-04    0.902024519135072138E-05    0.204321175722129919E-02    0.711668778758723329E-02    0.299686413463711698E+01   -0.454267454145526259E-02    0.300993280826123399E+01    0.691630430815581292E+02    0.159818672939918720E+02    0.170464038961263391E+02    0.100009427014096564E+01    0.798311933716121894E+04    0.387566622260052213E+03    0.315482084732847667E+00    0.317780322889608113E+01   -0.123717444916443403E-01    0.393716625728094544E-01   -0.153280777466905846E-03    0.299482092287989587E+01   -0.116593623290424959E-01
    0.311965654575611881E-97   -0.279677396602219524E+05    0.100303519342906728E+02    0.571015083366238614E+05    0.100679421733500574E+01    0.400104233714393922E+04    0.501654569714055865E+00    0.263490348767240551E-04   -0.234167233121795816E-04    0.974272211091330165E-03    0.885665758760895323E-02    0.300539272865237628E+01   -0.723143584289908693E-02    0.300077622922919085E+01    0.705927496304778543E+02    0.159987869934994826E+02    0.170044611984344023E+02    0.998232797255238502E+00    0.797569199743269837E+04    0.387770975894414335E+03    0.315637787004439951E+00    0.318966810910178467E+01   -0.170800703349175062E-01    0.390480530154012836E-01   -0.209094949421698216E-03    0.300441845644128502E+01   -0.160880934305080402E-01
    0.357824137044965333E-97   -0.279680339572782286E+05    0.101084650021804769E+02    0.571015264674014979E+05    0.997080177376743260E+00    0.399804125578178082E+04    0.505290236976058460E+00    0.168566724839607456E-04   -0.490841375858542422E-04    0.829482155418203790E-03    0.650215028474434263E-02    0.299996127718938288E+01   -0.114798752030650583E-02    0.299132342235812709E+01    0.693159777921219415E+02    0.159997935916333418E+02    0.170053414485165035E+02    0.100010235862171060E+01    0.791236592994219063E+04    0.388689171620990919E+03    0.312407104095224486E+00    0.319159494317297021E+01   -0.814106975012084989E-02    0.387697156601503126E-01   -0.988931756696704233E-04    0.299913179503396465E+01   -0.765013780505084846E-02
    0.113850225168835663E-96   -0.279703688117479687E+05    0.102670893004116905E+02    0.571005912194334232E+05    0.997726584290894336E+00    0.399730899629416535E+04    0.503540256767226246E+00   -0.320736207528736126E-04   -0.134985705445635646E-04   -0.394808621824988427E-02    0.459719032394502111E-02    0.300955738100263614E+01   -0.776466334045610579E-03    0.300258734663663818E+01    0.698737637798215019E+02    0.160051358493823734E+02    0.169965770734222517E+02    0.996501131377902416E+00    0.793840997333013365E+04    0.390583910380876091E+03    0.309609833193731587E+00    0.322252361215956906E+01   -0.574637599047833278E-02    0.385406316551283323E-01   -0.687253181218683425E-04    0.301350546722088586E+01   -0.537365665799063169E-02
    0.253168467327536204E-96   -0.279719871544992056E+05    0.986916391236030321E+01    0.570998807797220215E+05    0.100085241528341906E+01    0.400543308119251424E+04    0.493394807547365144E+00   -0.910150914088686015E-05   -0.340908311822193727E-04   -0.913110649631736215E-02    0.941871347936693200E-02    0.300163332560796903E+01   -0.705779211729343301E-02    0.299668302897318428E+01    0.700565057926549173E+02    0.159927497183291312E+02    0.170125928393370636E+02    0.999118188191941203E+00    0.811810951376499634E+04    0.386787271845552198E+03    0.313909755050087003E+00    0.318829667587471643E+01   -0.174480565346481452E-01    0.396687416022641418E-01   -0.217088469643359866E-03    0.301076443210428657E+01   -0.164765055966603659E-01
    0.477772813068041805E-96   -0.279732773148734959E+05    0.955936381304118754E+01    0.570992187646410821E+05    0.999378179833253166E+00    0.400389792988820955E+04    0.493077158230560586E+00   -0.640112239643945502E-05   -0.131864978264308817E-04    0.126168744191735779E-02    0.853490044480570247E-02    0.299700786305720834E+01    0.223302086132608213E-02    0.299089906332174449E+01    0.704163744876988886E+02    0.159815622953864214E+02    0.170267567907147921E+02    0.100257860184029224E+01    0.812022593838347166E+04    0.382774631668053473E+03    0.318325159829662807E+00    0.313948155767863879E+01   -0.660424267319052131E-02    0.403272869204448769E-01   -0.848328567252128434E-04    0.299574617561529077E+01   -0.630187958347962034E-02
    0.163424242999645466E-95   -0.279757569134681908E+05    0.995096836338223412E+01    0.570993615926991115E+05    0.991959966587764752E+00    0.399906636533283290E+04    0.502670971702187885E+00   -0.195291323675784144E-04    0.516525803380669626E-04   -0.125631670058967346E-02    0.718980474792390439E-03    0.300064265925934892E+01   -0.188365921636758117E-02    0.299963889411027829E+01    0.695563579206404938E+02    0.160000874505276300E+02    0.170028921188322215E+02    0.999296255467654659E+00    0.795563418311355599E+04    0.386263997354493597E+03    0.312466816999243224E+00    0.317460779769649992E+01   -0.275237785292516135E-02    0.391737179899041763E-01   -0.339635257906136304E-04    0.300189897595993838E+01   -0.260263969115997161E-02
    0.625437151487443308E-95   -0.279784611160886452E+05    0.974484196927596003E+01    0.570980977118718220E+05    0.100476299528324065E+01    0.399849635002935929E+04    0.496526612215196061E+00   -0.915403362751314193E-05   -0.153670861724627511E-04   -0.627047338077411573E-02    0.876014965834600971E-02    0.299126962225266535E+01    0.285347538245041277E-02    0.300709630793073002E+01    0.698899122812993170E+02    0.159707611566518182E+02    0.170511244429952704E+02    0.100470302974739090E+01    0.805293462960732359E+04    0.385182598844773509E+03    0.317849368795934173E+00    0.316112329685831384E+01   -0.622901614816984833E-02    0.398324201503456737E-01   -0.784900698380795357E-04    0.299754009563343926E+01   -0.590667427589559695E-02
    0.171644081974655781E-94   -0.279805002306634487E+05    0.102567077116629370E+02    0.571010872827901840E+05    0.994286714129054672E+00    0.399721988909026641E+04    0.506013147269026020E+00   -0.971514404436710287E-05    0.270454273417870345E-04    0.157571124479801046E-02    0.360833872066299195E-02    0.300639587884633919E+01   -0.793437012808923328E-02    0.299776666343575071E+01    0.690937535861463203E+02    0.160149524666300138E+02    0.169792892231135326E+02    0.995758099702241384E+00    0.789943880048063602E+04    0.390540583071250921E+03    0.309466754878581440E+00    0.321287945319468760E+01   -0.123419472799818804E-01    0.384641828994137097E-01   -0.147756218192409805E-03    0.300482016760154114E+01   -0.115427088487522252E-01
    0.361761401391972920E-94   -0.279820113543440712E+05    0.988945189665019697E+01    0.571014539137969841E+05    0.100123308280071543E+01    0.399620439073080570E+04    0.491556338507886992E+00    0.253267902469308078E-04    0.815306722703055728E-05   -0.765216234503159239E-02    0.862192984221751661E-02    0.299763513017322181E+01    0.137510634175950705E-02    0.300156520292188267E+01    0.692719934293386643E+02    0.160000911227074774E+02    0.169986800024726463E+02    0.100220612307965840E+01    0.812969761077892599E+04    0.389046597035862305E+03    0.312778244073747824E+00    0.320108636350265963E+01   -0.771896515310801969E-02    0.397461647471691604E-01   -0.958422316095797086E-04    0.300528729251825322E+01   -0.724682350045800956E-02
    0.214810160981358650E-93   -0.279855940640971785E+05    0.982705256857034293E+01    0.571000938969938070E+05    0.100458061564737444E+01    0.400542904281956726E+04    0.492896203704823899E+00    0.241260751089260290E-04    0.120729177241083656E-04   -0.806484771630009561E-02    0.980707648206894343E-02    0.299861324364888526E+01   -0.571845707981953177E-02    0.300317164434896178E+01    0.694057633427549945E+02    0.159969981981147082E+02    0.169960104464131909E+02    0.100199879590740148E+01    0.812631343620220014E+04    0.386676715788812430E+03    0.315598023141205719E+00    0.318305930130941750E+01   -0.164363102767420069E-01    0.397732893627275180E-01   -0.205376671563582908E-03    0.300667809136518516E+01   -0.155255335618884743E-01
    0.799680853324178469E-93   -0.279882429801948383E+05    0.102237692841463410E+02    0.570997769509221398E+05    0.100663170442946237E+01    0.399268618095245802E+04    0.501528973433370995E+00   -0.564643187954125606E-04    0.576591314504511622E-05   -0.620877414161056899E-02    0.671538440833430693E-02    0.299969085276148117E+01   -0.863905719189431848E-04    0.300716315612582541E+01    0.696385522826391679E+02    0.160008922773278854E+02    0.169974540599012478E+02    0.999548909955319087E+00    0.796102796139432485E+04    0.391762173506506770E+03    0.312221454344532023E+00    0.322408698474456701E+01   -0.729549117033864714E-02    0.387227122927912698E-01   -0.876220793546623496E-04    0.300589962690309154E+01   -0.680177498025325011E-02
    0.895799609998765075E-93   -0.279884899882421960E+05    0.101667744755769789E+02    0.571017651721217699E+05    0.991950139136869025E+00    0.400351772338515411E+04    0.504115762569514958E+00    0.536662788389441465E-04    0.188710742692164171E-04   -0.762660964238996535E-02    0.468282891328392764E-02    0.300584067209851513E+01   -0.372479291022799995E-02    0.300867008719502627E+01    0.699425159920603789E+02    0.160074828754047189E+02    0.169929037651754484E+02    0.997017209349951083E+00    0.794166344448134532E+04    0.388148482995624533E+03    0.309751917325557624E+00    0.320238947012917352E+01   -0.893471774509804403E-02    0.386777336658665830E-01   -0.107911494385052079E-03    0.301346728174090517E+01   -0.840762182351192759E-02
    0.108817164049634938E-92   -0.279888990631109482E+05    0.988871751212792915E+01    0.570994805114711053E+05    0.100308028944906602E+01    0.400507392745699326E+04    0.500383257718770680E+00   -0.281036862009678316E-04   -0.106048065656887450E-04   -0.264419779897973571E-02    0.255946048969444249E-02    0.299547522242799591E+01    0.229179299554110177E-03    0.299185484118059497E+01    0.708916222877892466E+02    0.159850339697539692E+02    0.170164642898264233E+02    0.100552818067668692E+01    0.800401265565115318E+04    0.386135156529651340E+03    0.316473622165069579E+00    0.316955321457612849E+01   -0.246352769914562515E-02    0.393575572934849668E-01   -0.305905678179874298E-04    0.299811942022697586E+01   -0.233028119014033232E-02
    0.130308910041274838E-92   -0.279892795406769110E+05    0.985207059444010191E+01    0.570999713866425882E+05    0.993141929163594339E+00    0.399718987565382486E+04    0.493862320540394972E+00   -0.460604763433612155E-04    0.100922260866877667E-04    0.230786687015680295E-02    0.794037862953324292E-03    0.300659754236212251E+01   -0.666565603585080133E-02    0.299422540070710008E+01    0.694173518894832000E+02    0.160186557653697896E+02    0.169533742628327744E+02    0.999069605704393626E+00    0.809373323172339224E+04    0.387509856803836158E+03    0.311584355862563056E+00    0.318738360560475087E+01   -0.791431872560174367E-02    0.397261866525431759E-01   -0.986406852216081099E-04    0.300428967549196591E+01   -0.745969389880412562E-02
    0.135463279600029842E-92   -0.279893771261600305E+05    0.100610407441923240E+02    0.571001112867695847E+05    0.100201723349850180E+01    0.399054776441271133E+04    0.495641351731922142E+00    0.182320019746911059E-04    0.567347393617578420E-05   -0.179377918648560356E-02    0.430519294594297088E-02    0.300638868910601742E+01   -0.853140691482833814E-02    0.299982667127526081E+01    0.705040649038270715E+02    0.160059670187898746E+02    0.170033201924644324E+02    0.998128014462451141E+00    0.805128093220737082E+04    0.390725718293275804E+03    0.311376109049974259E+00    0.321799933109056191E+01   -0.137319362109328807E-01    0.392747203237474515E-01   -0.167594178462789599E-03    0.300818246829250313E+01   -0.128365998607713090E-01
    0.182262103913881762E-92   -0.279899906165163229E+05    0.989522223725007954E+01    0.570986130063966193E+05    0.100277762479340815E+01    0.399808670513505194E+04    0.497385729834351864E+00   -0.318959129512020689E-05    0.302715225937205446E-04    0.959224375794214858E-02    0.659858931593291544E-02    0.300102545975331125E+01   -0.880937443197709474E-03    0.300066098086841837E+01    0.707823339058267607E+02    0.159874397274902833E+02    0.170361938822149028E+02    0.996724485881248068E+00    0.803820147085153621E+04    0.388623094235714461E+03    0.315054425933708526E+00    0.318286114332543324E+01   -0.795815696797308285E-02    0.394968262265825015E-01   -0.987545257847780174E-04    0.299143321599536893E+01   -0.747952675913062491E-02
    0.826906501257735455E-92   -0.279930351082131747E+05    0.986761736359116881E+01    0.571018599016385051E+05    0.100204485979408831E+01    0.399087687657421020E+04    0.490272564978134928E+00   -0.322470506788888789E-04   -0.291891480837486948E-04    0.144203388926225987E-02    0.539125668509593189E-02    0.300089639179784617E+01   -0.119052537637589356E-02    0.300854363422313664E+01    0.700060609397838931E+02    0.160092924744566218E+02    0.169856401240408097E+02    0.998981956801618720E+00    0.814011870468867528E+04    0.390124191573615178E+03    0.312774403226367848E+00    0.320372267362366392E+01   -0.703001343147274024E-02    0.398669189967918863E-01   -0.874810352114157311E-04    0.299945435790858372E+01   -0.658178206147182546E-02
    0.828262551541945394E-92   -0.279930583853420831E+05    0.986877366980519177E+01    0.570992999813893839E+05    0.994298371120274083E+00    0.399203899347359993E+04    0.498102871912366796E+00    0.524166722131201362E-06    0.103584638163566306E-04    0.216180534348252296E-02    0.523404202294773177E-02    0.300309220787127895E+01   -0.670513073929769610E-03    0.299774820426851951E+01    0.690873285425290646E+02    0.159984562859065189E+02    0.170059843003800424E+02    0.996516063388133921E+00    0.801448700375278167E+04    0.386892217055335777E+03    0.312795282997418433E+00    0.317874501481927529E+01   -0.625441865066754098E-02    0.395514639003984314E-01   -0.778204644684027955E-04    0.300093040252779630E+01   -0.590455509687750138E-02
    0.161258599096708163E-91   -0.279944109137013293E+05    0.992680456628368546E+01    0.571008560688241923E+05    0.994494209781930039E+00    0.400459570787443226E+04    0.497079760445124752E+00    0.293185566012531040E-04    0.349258053455568797E-04   -0.910011848284528364E-02    0.397552039424886421E-02    0.300839183414111311E+01   -0.939710178030304759E-02    0.300938446977492191E+01    0.706116581557828340E+02    0.159946334562058983E+02    0.170135665224634174E+02    0.998318107888009010E+00    0.805624373900960836E+04    0.385682349080814959E+03    0.312113342431052931E+00    0.318629263414226838E+01   -0.141206963275876170E-01    0.394136129277741082E-01   -0.174669348748000060E-03    0.301749195262395853E+01   -0.133726221745519118E-01
    0.218653603945682402E-91   -0.279950398726582353E+05    0.994063062185725599E+01    0.570990517369213921E+05    0.100312023120182259E+01    0.399048556424454091E+04    0.496874258332286323E+00    0.454918139051721564E-04   -0.159808789919262757E-04   -0.490063734505619478E-02    0.456347141545585151E-02    0.299216348104091656E+01    0.165349318593167871E-02    0.300955075981876341E+01    0.694596855950473469E+02    0.159924147053790140E+02    0.170007747934073095E+02    0.100532234827403144E+01    0.803117790331551078E+04    0.389351023882158074E+03    0.313982652508680349E+00    0.319482541583588198E+01   -0.310199316396995517E-02    0.394641954826533345E-01   -0.383174817634708651E-04    0.299706411838597298E+01   -0.290997822952417280E-02
    0.304751645110409844E-91   -0.279957238894705115E+05    0.992090763576667456E+01    0.571018091008781557E+05    0.999306920094915285E+00    0.399363267928535106E+04    0.499360428183259764E+00    0.197367892376560256E-04   -0.118070595633855727E-04    0.443277107356293033E-02    0.110227364292498145E-03    0.299949500870204622E+01   -0.396158717748784726E-02    0.299878407370201927E+01    0.698584454035486715E+02    0.160102391061579432E+02    0.169696340390157800E+02    0.100016293125322786E+01    0.799749530377231258E+04    0.388108517285071059E+03    0.314000032427299014E+00    0.318250284523613391E+01   -0.432664176446313688E-02    0.393901335833058627E-01   -0.535512473537687908E-04    0.299506223762848345E+01   -0.407181454178034540E-02
    0.130664588468804035E-90   -0.279986553326161884E+05    0.102315678142677573E+02    0.571001145686866221E+05    0.100347982558685822E+01    0.399575735736281513E+04    0.506658565893594037E+00    0.413840682876062915E-04    0.332073400136277089E-05   -0.309087332743279968E-02    0.517481487104136210E-02    0.300730828480616896E+01   -0.112137812679610066E-02    0.299475638546751055E+01    0.703069696553371273E+02    0.160055136302934820E+02    0.170022010300628637E+02    0.994259083048464776E+00    0.788648929741372376E+04    0.389157582476837433E+03    0.312858774456485467E+00    0.320744601962923737E+01   -0.670831278807944818E-02    0.384934847096160132E-01   -0.805083964484326175E-04    0.301039915813360182E+01   -0.629619299783746277E-02
    0.306229767450516372E-90   -0.280003787367117657E+05    0.975292959658018077E+01    0.570982657291934520E+05    0.997417199169808089E+00    0.399288212799193707E+04    0.496568939017031752E+00    0.107115379330422942E-04   -0.304945764544240676E-05    0.237964073007461072E-02    0.801375055723327172E-02    0.299788200770453184E+01   -0.648523763393930169E-02    0.299349455378708251E+01    0.695211709347134814E+02    0.159899906152942304E+02    0.170049125787119948E+02    0.100222172535483889E+01    0.804094218195751000E+04    0.385855543414960607E+03    0.315186479297075384E+00    0.316449334321623521E+01   -0.153169472073155111E-01    0.398418188596887934E-01   -0.192844468270250035E-03    0.299550236697445715E+01   -0.144989881911725734E-01
    0.578578634653932427E-90   -0.280016712142551951E+05    0.102565419040118790E+02    0.570999485524918055E+05    0.100161158654923343E+01    0.399011312285218901E+04    0.507866537502079884E+00   -0.406571501700361493E-04   -0.442838245958776869E-04    0.391851770935432164E-02    0.929925787077049391E-02    0.300503620089037327E+01   -0.630425204658255356E-02    0.299983184919921264E+01    0.690378042716100424E+02    0.160147951029572191E+02    0.169614585754342322E+02    0.997920920531684796E+00    0.785661749340169536E+04    0.390630025788084083E+03    0.312057802898736747E+00    0.320965551806728744E+01   -0.166877466978788414E-01    0.384262075489008106E-01   -0.199786804074945408E-03    0.300111768318101912E+01   -0.156035099173530475E-01
    0.721093686242715884E-90   -0.280021316034596530E+05    0.100822693678930584E+02    0.570988869462442235E+05    0.998218565580927031E+00    0.399419077347909661E+04    0.504133472955334283E+00    0.530094901167278357E-04   -0.111005112113329483E-04   -0.793303514857976108E-02    0.951643482035053299E-02    0.300577128622008738E+01    0.355039371938204416E-02    0.299159136188664254E+01    0.702021906165753933E+02    0.159887895559472248E+02    0.170343417123885885E+02    0.997762412453523151E+00    0.792288349762678445E+04    0.386946431187070004E+03    0.312653669488787533E+00    0.319272315347476043E+01   -0.632043343555136177E-02    0.388841871591504851E-01   -0.769765823157753142E-04    0.301370432136866695E+01   -0.596604110096848883E-02
    0.126150530264695038E-89   -0.280032701872663820E+05    0.101949453491077833E+02    0.571012513853793207E+05    0.100243927334506533E+01    0.400660658841491704E+04    0.496513161450428286E+00   -0.964523423541623981E-05   -0.211866803972559080E-04   -0.281077683295550586E-02    0.766375760286350065E-02    0.300798508969273914E+01   -0.683052507338779806E-02    0.299158651024575706E+01    0.694481987160458374E+02    0.160202764493267544E+02    0.169588156417203244E+02    0.995716267746052708E+00    0.806948717474216483E+04    0.391847439364770651E+03    0.310345134432746528E+00    0.323004148048769180E+01   -0.155497537361210889E-01    0.389039104550769274E-01   -0.187287448351039195E-03    0.301079586652569464E+01   -0.144942826762512987E-01
    0.817394921176838197E-89   -0.280070274802247804E+05    0.102013356005304772E+02    0.571007716266295611E+05    0.997232859867422716E+00    0.399224918198161186E+04    0.507071958354113006E+00   -0.150209813939131180E-04   -0.382473582020233965E-04    0.778579446683014091E-02    0.738509630978631364E-02    0.300406718263331651E+01    0.153717868086731407E-02    0.300285517108082534E+01    0.692625145061275163E+02    0.160152096724027579E+02    0.169743649225797633E+02    0.995074013497600385E+00    0.787314130905584443E+04    0.390421055190488573E+03    0.311365256515861277E+00    0.320276890134313907E+01   -0.625092449377033770E-02    0.385512644543329411E-01   -0.752414709479500102E-04    0.299628138816648626E+01   -0.584791762891899956E-02
    0.111059250125037970E-88   -0.280076605333829430E+05    0.102387519505321194E+02    0.571005437267988746E+05    0.100204532404026359E+01    0.399188748200625469E+04    0.504812363871416037E+00    0.110232130414415633E-06    0.115586158834304366E-04    0.160018476880670682E-02    0.629883582642836760E-02    0.299157412560281122E+01   -0.373450391852744347E-02    0.300099743756762205E+01    0.692795702234014925E+02    0.160147247629810998E+02    0.169709318740555588E+02    0.999007295673871254E+00    0.790766583328583783E+04    0.392875193515047954E+03    0.311568206277859860E+00    0.321611660673541389E+01   -0.107921979299157710E-01    0.385704605229483591E-01   -0.129429400457651520E-03    0.298997394083400447E+01   -0.100333397449558111E-01
    0.113355571755553643E-88   -0.280077214647574547E+05    0.983809143319962409E+01    0.570985223535318364E+05    0.999924596064323379E+00    0.400966548145191246E+04    0.501101489747930118E+00    0.583769978824564059E-04    0.568652833350060701E-04   -0.724179953269952353E-02    0.907430939190809020E-02    0.299563325120437174E+01   -0.196951712329218771E-02    0.300798314641595077E+01    0.708687412510103485E+02    0.159696082836946953E+02    0.170661721087454055E+02    0.100231659099969872E+01    0.800170337443798235E+04    0.384036458526645504E+03    0.316697635608784001E+00    0.315732648838627217E+01   -0.116118604338950847E-01    0.394074831038285986E-01   -0.144930907695458330E-03    0.300287505073707139E+01   -0.110438265152002779E-01
    0.291952336580109558E-88   -0.280096335868114329E+05    0.971817944470413231E+01    0.570988880905403348E+05    0.995197943399041884E+00    0.400330786034071207E+04    0.496858468224323779E+00    0.186738962217392935E-04    0.883662352340656662E-05    0.905983986144866422E-02    0.563800971909981900E-02    0.300055808424365500E+01    0.126240925293019668E-02    0.300043859990477912E+01    0.707818915090722811E+02    0.159913097920792424E+02    0.170033446774097499E+02    0.100161220433079379E+01    0.805723987083839256E+04    0.385073847427207397E+03    0.315548742213038302E+00    0.315386102268581103E+01   -0.461308502754885323E-02    0.398499423354352761E-01   -0.582876578942378393E-04    0.299149824438220646E+01   -0.437560046616962232E-02
    0.371302485766497439E-87   -0.280147396099931648E+05    0.101428167988382203E+02    0.571012076672295734E+05    0.100086699130718770E+01    0.400086266045897401E+04    0.501935290309833859E+00   -0.363104045762124259E-04   -0.155406586519633231E-05    0.172738659975102925E-02    0.213729726529043873E-02    0.300726433547111638E+01   -0.716986685880922122E-02    0.299319297677454710E+01    0.708403996200170383E+02    0.160095120208457473E+02    0.169915451084110209E+02    0.997339012790693702E+00    0.797087341276467669E+04    0.389696401638200143E+03    0.312116006631166010E+00    0.320669934008439750E+01   -0.993009820292344546E-02    0.388212683667164618E-01   -0.120216760712400938E-03    0.300553694887136524E+01   -0.930716412409966082E-02
    0.630148913958651731E-87   -0.280158174882069434E+05    0.989507482752084755E+01    0.570997703687307003E+05    0.999008537772926308E+00    0.400542850805835633E+04    0.490039814232692716E+00    0.243559536415853295E-04   -0.410537722540321062E-04   -0.233978955388816200E-02    0.208592801613842992E-02    0.299420047872245165E+01   -0.244398549381311201E-02    0.300222279197006037E+01    0.701379304297562811E+02    0.159997967058262844E+02    0.170092036740963337E+02    0.999879401769123710E+00    0.817367975361365370E+04    0.390425131166019639E+03    0.311889708940563892E+00    0.320307906170034107E+01   -0.484214120819590702E-02    0.397483069697385505E-01   -0.600880938080939473E-04    0.299654026827633979E+01   -0.452991350995154193E-02
    0.113445692911589667E-86   -0.280170133945590278E+05    0.103503095434132923E+02    0.571003089894094155E+05    0.997565266014890706E+00    0.399832304139383405E+04    0.503843127292132986E+00   -0.132320233723184693E-04   -0.763587711344222437E-05   -0.440109724915383003E-02    0.573376939964512049E-02    0.300993141146093457E+01   -0.645494649291663853E-02    0.299744053701925806E+01    0.697318594152378068E+02    0.160235564590794617E+02    0.169555289752377085E+02    0.995236086761633221E+00    0.793565065158776815E+04    0.391884171381850592E+03    0.308445979526956404E+00    0.323413880204032234E+01   -0.130775217734848941E-01    0.383685490354275099E-01   -0.155146567955363317E-03    0.301433250871008829E+01   -0.121887158925617599E-01
    0.125089808950823538E-86   -0.280172288099691614E+05    0.100466033683584097E+02    0.570998827734496736E+05    0.100251523627169559E+01    0.399647899006732223E+04    0.502140630886263817E+00    0.492692180412345550E-04   -0.302921962081186956E-04    0.398351719213637170E-02    0.287407654708007713E-02    0.300944799523137840E+01   -0.136117296527286588E-02    0.299700750408486405E+01    0.700748723358437360E+02    0.159981554092953520E+02    0.170077691513988469E+02    0.999359796549288970E+00    0.795888391467874499E+04    0.387987173083977098E+03    0.314016022167605713E+00    0.319255760886723117E+01   -0.449889797564164470E-02    0.390202048557006520E-01   -0.549866101544589113E-04    0.300546447803924188E+01   -0.423524951235294302E-02
    0.153983686490235057E-86   -0.280176644393971401E+05    0.994494002499731700E+01    0.570995163299447377E+05    0.996836357773089876E+00    0.399503297871304676E+04    0.496551296021230437E+00    0.301520003058198958E-04    0.151212004644893751E-04   -0.319594011111661979E-02    0.630088425005082865E-02    0.300873995682317430E+01   -0.786709430041591593E-02    0.300960330074391802E+01    0.696030155265884929E+02    0.160078889449619624E+02    0.169906309165775475E+02    0.996171926973944966E+00    0.804555946329105154E+04    0.387412098347016297E+03    0.312025714233645335E+00    0.319468968081592442E+01   -0.150276421617298837E-01    0.394454186673574986E-01   -0.185549050417089200E-03    0.301193589693429109E+01   -0.141679785504667446E-01
    0.391569372304427768E-86   -0.280195510714591255E+05    0.974642590307256818E+01    0.571006853622341878E+05    0.998932241074256821E+00    0.400919581639659691E+04    0.497914670183348229E+00    0.357066474637733508E-04    0.152393566600807901E-04    0.976846329482558041E-02    0.250618491464906119E-02    0.300008295723927798E+01   -0.523471226110372098E-02    0.300734365707568330E+01    0.705463693430829295E+02    0.159896860618172774E+02    0.170268754492259617E+02    0.998637060364484186E+00    0.805197367436529203E+04    0.385096612581893680E+03    0.316838709418075237E+00    0.315279940362094013E+01   -0.816151480007431575E-02    0.397210768339937223E-01   -0.102824225379898409E-03    0.299031449394445259E+01   -0.774089717575278217E-02
    0.264909508780530551E-85   -0.280233946928360274E+05    0.979075641091266746E+01    0.571000551865151429E+05    0.990236889725486291E+00    0.400362496604990474E+04    0.496752847487543725E+00   -0.250140040521351886E-04    0.248388838144548578E-04    0.412362633315943757E-02    0.500124307137429953E-02    0.299794556916257493E+01   -0.328472049360989306E-02    0.300439669776068641E+01    0.700601878443832504E+02    0.159961992230420211E+02    0.170050413151646609E+02    0.998785188271945734E+00    0.805959137687740622E+04    0.386233247691675217E+03    0.312789408923945356E+00    0.316581402324327454E+01   -0.876198389584869307E-02    0.397044525427807243E-01   -0.109889516951766975E-03    0.299382194282941549E+01   -0.828596356498419173E-02
    0.305572820548252934E-85   -0.280237002924839690E+05    0.100684388099515818E+02    0.571010097607322095E+05    0.100656059310918855E+01    0.399443819079590094E+04    0.498375153857943731E+00   -0.325297545911404541E-04    0.115886116109990676E-04   -0.185849267472559289E-02    0.672368151386510023E-02    0.299024459193316394E+01    0.357360267235144746E-03    0.300343814546659482E+01    0.692025054396867887E+02    0.160017896830218049E+02    0.169801885003386737E+02    0.100458049782706271E+01    0.801492241311546422E+04    0.391715173388723031E+03    0.313676669998528612E+00    0.320890397969640651E+01   -0.682761021484452890E-02    0.391349376480670669E-01   -0.832677143765847436E-04    0.299210308460788932E+01   -0.636632124662995548E-02
    0.384100168804845679E-85   -0.280241777230029547E+05    0.101904662043384953E+02    0.571006607584743615E+05    0.995336355866981326E+00    0.400890783289832370E+04    0.506576565274184265E+00    0.279305363318577761E-04    0.404586202480435026E-04    0.529250246215626739E-02    0.630839984262760410E-02    0.300605429316851636E+01   -0.155714581017291076E-04    0.299256782726691251E+01    0.702380907457716148E+02    0.160035960935931456E+02    0.170143981283321288E+02    0.996529523013564233E+00    0.791372540245422624E+04    0.389015213552141347E+03    0.311430412115269728E+00    0.319600818297259659E+01   -0.673544434237052618E-02    0.385109195742598595E-01   -0.811600410624352197E-04    0.300076179070636018E+01   -0.632397130072933321E-02
    0.505559316182755108E-85   -0.280247472469996537E+05    0.984927635790839062E+01    0.570982647515606368E+05    0.995885058968020154E+00    0.399982803295909252E+04    0.497262900670763508E+00    0.295102391779664071E-04   -0.220405044379765774E-04    0.253658954726803526E-02    0.943250264507731334E-03    0.299448443120059693E+01   -0.116789198366203627E-02    0.300325274158009936E+01    0.698223180673322474E+02    0.159883757633803096E+02    0.170356509790630604E+02    0.999733113034741327E+00    0.804368881644634985E+04    0.387617198026129245E+03    0.313647822801992771E+00    0.317516889533740798E+01   -0.224042448424407537E-02    0.395851748417930249E-01   -0.279316149320023259E-04    0.299194784165332894E+01   -0.211114224816976760E-02
