

    0.415725691687207105E-98   -0.166286508198241208E+05    0.100868093207029794E+02    0.569989265753299333E+05   -0.384060492887736915E+00    0.397089547611575881E+04    0.488463598639639174E+00   -0.872550527541862366E-04   -0.262794973725041277E-04    0.986634956287776588E-01   -0.691133510628080572E+01    0.149639661976179195E+01   -0.457703489815729059E+00    0.990721897663916717E+00    0.190253243320167513E+02    0.812935802621652692E+04    0.179935918432060987E+03   -0.118062972913624026E+00    0.688576025773546485E+00    0.317930220980377820E+01    0.838239546326213954E-02    0.387033056950533277E-01    0.139773312413301420E+01    0.645363161646507688E+01
    0.955301034531672292E-98   -0.166303348215489859E+05    0.100114522384376556E+02    0.569996658072686914E+05   -0.388357918315874517E+00    0.397981641240277258E+04    0.454661939622270750E+00    0.271601170759598658E-04    0.940280854479395785E-04    0.120379902541609268E-01   -0.706096453534828061E+01    0.152544914544383325E+01   -0.434907105319132570E+00    0.988641138974506006E+00    0.190287209779853832E+02    0.875335291031655288E+04    0.179621118935353707E+03   -0.116189603336820838E+00    0.744259014659589768E+00    0.325853483836207980E+01    0.912845088480830277E-02    0.399664292168902952E-01    0.151341115518967229E+01    0.662605743002914771E+01
    0.563186845804604103E-97   -0.166339031616113461E+05    0.100696071553001669E+02    0.570009246164982906E+05   -0.376111663791989570E+00    0.399882490200875463E+04    0.528433745864474003E+00    0.615753509416273404E-06    0.967968972966674554E-05   -0.974493745682397938E-01   -0.696255432584000467E+01    0.155601235263439852E+01   -0.480287325557657685E+00    0.994714679374623434E+00    0.190101004263539117E+02    0.756731554959081404E+04    0.169786067105077763E+03   -0.120945691546273187E+00    0.768609893964421587E+00    0.301327479781785046E+01    0.937267379609226306E-02    0.367448324041999633E-01    0.165346172720263840E+01    0.648226700028234681E+01
    0.901067166079472956E-97   -0.166348630983164985E+05    0.100238373947487247E+02    0.569985018543685583E+05   -0.397585391232146534E+00    0.408755719387371892E+04    0.501216438818227528E+00   -0.589371010793179182E-04   -0.110035613969998810E-04    0.207854252005739565E-01   -0.690396382375170958E+01    0.151697742268847713E+01   -0.491839640586609339E+00    0.993019201506301630E+00    0.190114524269904237E+02    0.815527360497472273E+04    0.175078220926108258E+03   -0.125972079045238577E+00    0.717181746978952317E+00    0.307357507007753838E+01    0.878547554474466870E-02    0.376512909410333454E-01    0.149619199748790321E+01    0.641212418316510036E+01
    0.170187468933644684E-96   -0.166361549100763150E+05    0.100075633214532544E+02    0.569977939732300583E+05   -0.394745267353367790E+00    0.399076893863191754E+04    0.509976388747345855E+00   -0.469614672452238350E-04   -0.465931542159749639E-04   -0.465469039692235215E-01   -0.709281875721401178E+01    0.149771797796851791E+01   -0.573412575156994175E+00    0.101080912780958299E+01    0.189984086277291127E+02    0.782539942375457122E+04    0.172459570986492480E+03   -0.124783618898271539E+00    0.729153344362735933E+00    0.307825870840312099E+01    0.894665282243965396E-02    0.377699864845352715E-01    0.154426488193774136E+01    0.651940618205701750E+01
    0.454767111163972170E-96   -0.166381406797891686E+05    0.100095392605214606E+02    0.570005768547146727E+05   -0.424875113516087421E+00    0.396400982062991488E+04    0.486148213572565657E+00   -0.422610181476609599E-04   -0.541728791432883287E-04    0.247059426739399263E-01   -0.700295256502636132E+01    0.152566893625884004E+01   -0.559939586384821775E+00    0.100613399553573002E+01    0.189949532724138557E+02    0.815391214029056755E+04    0.179472878207920047E+03   -0.130703646811528407E+00    0.737528127425757352E+00    0.316590303520268668E+01    0.904762433194440316E-02    0.388377070225838714E-01    0.150096299358490004E+01    0.644301297864153977E+01
    0.113351468457758950E-95   -0.166399872657504093E+05    0.997360996103107311E+01    0.570029062622640631E+05   -0.372237445796471611E+00    0.400334608628197111E+04    0.543979691412925681E+00   -0.573896168422303728E-06   -0.218338291580077488E-04    0.321739764240583648E-01   -0.695244806781198754E+01    0.153248564550342214E+01   -0.418370379169057727E+00    0.986038295016989030E+00    0.190140906957153284E+02    0.735936680996993255E+04    0.165718389037323703E+03   -0.122376597779514582E+00    0.680709740872636582E+00    0.296459090597296626E+01    0.838068745320556113E-02    0.364991248365632015E-01    0.150031166907936386E+01    0.653407768864293015E+01
    0.557696083770865479E-95   -0.166431939074090478E+05    0.992708014413565998E+01    0.570017280864709464E+05   -0.389622291660754960E+00    0.402537356229790976E+04    0.494928702989595071E+00   -0.985304495075406801E-04   -0.369548441627559588E-04   -0.559744541017222208E-01   -0.695732442656470695E+01    0.155281464283092041E+01   -0.430272221337417382E+00    0.992054214673339096E+00    0.190146165030517018E+02    0.813323926857104379E+04    0.173047405661189003E+03   -0.122333334260716589E+00    0.762208841834910222E+00    0.309237358173778265E+01    0.942806382080339789E-02    0.382507967451590214E-01    0.160878909693264260E+01    0.652705220522728968E+01
    0.116652158207457358E-94   -0.166446898422722297E+05    0.997578806205397939E+01    0.569974293338801799E+05   -0.414661668696942209E+00    0.404404911132687312E+04    0.454086238248078367E+00    0.332677678170849691E-05   -0.280218139739320883E-04   -0.909195632687853084E-01   -0.704803911921037862E+01    0.148279796632958671E+01   -0.553391160844546537E+00    0.100347631651760349E+01    0.189936478554624522E+02    0.890590546617162727E+04    0.181003782628450836E+03   -0.125213600305367517E+00    0.779873581508573332E+00    0.321849650185998915E+01    0.959946554628228303E-02    0.396164801744798845E-01    0.157371752959837208E+01    0.649464795836583164E+01
    0.128022090478613234E-93   -0.166495010251202839E+05    0.993688359711971891E+01    0.569974139322761257E+05   -0.385214943421503198E+00    0.401896544810587784E+04    0.502555602754881092E+00    0.257951943248239929E-04   -0.769337933268578775E-04    0.694483709988105713E-01   -0.691974204339251120E+01    0.149398566640586217E+01   -0.465193423398064909E+00    0.994693153377325223E+00    0.190082575429320890E+02    0.799705629799954204E+04    0.174884734681250080E+03   -0.121716069345909672E+00    0.682080292815353317E+00    0.309049150689926799E+01    0.842859834814762947E-02    0.381898024094753721E-01    0.142453729540705165E+01    0.645454861999444596E+01
