    0.994512103168469785E+01    0.569996856436783200E+05   -0.393233176939127960E+00    0.393542784662284248E+04    0.510831745909845258E+00    0.291268510920010120E-04   -0.232173596837617158E-04    0.594724888608146596E-01   -0.690862136323123366E+01    0.151272524097615957E+01   -0.454493390114817486E+00    0.993346255815790946E+00    0.190074334316320552E+02    0.770396099720355141E+04    0.175172717417097402E+03   -0.123935861541963455E+00    0.696975314666448686E+00    0.309537887914717524E+01    0.860552524852926937E-02    0.382185143974763039E-01    0.145325275211534488E+01    0.645412797311641651E+01    0.854074787155968261E+04
    0.100865803038576018E+02    0.569997082437410427E+05   -0.399767122400630837E+00    0.401607601153753649E+04    0.492976275985217538E+00    0.280805856965373873E-04   -0.294843093750292342E-04    0.458854438448957069E-01   -0.700230411061820401E+01    0.150521674605601086E+01   -0.467339944457109413E+00    0.995908629706385495E+00    0.190079281676575533E+02    0.814659083443999862E+04    0.175662800574604773E+03   -0.124138630557346516E+00    0.701848661225432990E+00    0.314291610426432477E+01    0.854416417590701284E-02    0.382612273407345396E-01    0.145933130221111518E+01    0.653496416616109421E+01    0.854080016017132948E+04
    0.992281432069959379E+01    0.569997372252948117E+05   -0.403694932290108166E+00    0.400386780791397769E+04    0.473267315151546075E+00    0.332028268171370120E-04   -0.163105693233719999E-04    0.661137111250334475E-03   -0.699620857427410403E+01    0.151898465155544771E+01   -0.435677781343846326E+00    0.989491794323110185E+00    0.190153155810347734E+02    0.846005561704993124E+04    0.176851612533447422E+03   -0.123812823055911000E+00    0.735162113283798324E+00    0.317656522876126601E+01    0.909742140164634429E-02    0.393090883951775424E-01    0.151832351444419733E+01    0.656053079293025743E+01    0.854195452890735760E+04
    0.100195768268144203E+02    0.569997948307122861E+05   -0.409900272109708919E+00    0.391295482856254694E+04    0.472302065907273527E+00    0.172759948529479872E-05    0.153775250059571232E-05    0.749618892558243655E-01   -0.706245032107724491E+01    0.152876987163970934E+01   -0.409779549382451147E+00    0.986373198158938425E+00    0.190155595996918230E+02    0.828485647431144753E+04    0.177927955860507325E+03   -0.123565794722747993E+00    0.708208302585224048E+00    0.324078333037809330E+01    0.867923991701020393E-02    0.397164731629420786E-01    0.145380798238388498E+01    0.665267077169479393E+01    0.854221114440617748E+04
    0.100488748489499216E+02    0.569997729284457164E+05   -0.403671167304107070E+00    0.398154104603491442E+04    0.482300865757626596E+00    0.198016334221289258E-04   -0.233202946013170423E-04    0.412295283413761093E-01   -0.695358718896864580E+01    0.152528273983847340E+01   -0.417878039530757417E+00    0.988356432284935749E+00    0.190156096785419599E+02    0.825530561671390569E+04    0.177773602636721620E+03   -0.123748778490514438E+00    0.722314814270870853E+00    0.318104465785450286E+01    0.882630933395988151E-02    0.388707023594776699E-01    0.148405321149709724E+01    0.653570914943788850E+01    0.854248059382104293E+04
    0.991182887274908708E+01    0.570002036743751160E+05   -0.399831009717288521E+00    0.399979095315845825E+04    0.487615960214214050E+00    0.253210240609320225E-04   -0.132981590401772752E-04    0.625778440719979012E-02   -0.694459625841726513E+01    0.151578016216240408E+01   -0.472092447617920075E+00    0.995649338501285786E+00    0.190087696843901277E+02    0.820274822711158595E+04    0.176720890252922885E+03   -0.124338451913253364E+00    0.730360406443829269E+00    0.313162665464721757E+01    0.904801861991126090E-02    0.387959369536793539E-01    0.150952237775520426E+01    0.647250381079934467E+01    0.854256297598411220E+04
    0.100053073447845140E+02    0.569995434674161079E+05   -0.398766717984649133E+00    0.407028874398891594E+04    0.501431117923775926E+00    0.906480453514917441E-05    0.123332422890261008E-04   -0.885001460395832135E-01   -0.697040054768713446E+01    0.149508963182297427E+01   -0.543864496036886580E+00    0.100792741046945622E+01    0.189941714049957540E+02    0.811734373575046629E+04    0.174338404773389925E+03   -0.126223070826275013E+00    0.755867257188241326E+00    0.306746623809276953E+01    0.927652156174510294E-02    0.376460501853782131E-01    0.158358977786255739E+01    0.642653605165024810E+01    0.854290925857768161E+04
    0.100409896582589386E+02    0.569998295695988490E+05   -0.395773704042997831E+00    0.399353302713014227E+04    0.506837045148320953E+00   -0.101578720417955768E-05    0.142642959312701820E-04   -0.435025837811734706E-01   -0.707834912174144204E+01    0.149602186201087362E+01   -0.541494356292166912E+00    0.100771154334313939E+01    0.189940932762456001E+02    0.787932347360574931E+04    0.172829888651920925E+03   -0.124545236735777901E+00    0.728475943992196506E+00    0.309312493154381096E+01    0.890858554150321218E-02    0.378260507714301211E-01    0.153952444579204717E+01    0.653685476544927546E+01    0.854336285280958691E+04
    0.994985689620207125E+01    0.570003287027480401E+05   -0.400547190196001823E+00    0.391887621322195537E+04    0.495704517445751613E+00    0.302408553251889528E-04   -0.220898665588057622E-05   -0.815793525308740330E-02   -0.709523368950044286E+01    0.151572383658983667E+01   -0.476977960390824685E+00    0.996197919569098533E+00    0.190058533074938225E+02    0.790566975950713459E+04    0.173665733507516705E+03   -0.124041935967611497E+00    0.724561384492363070E+00    0.314678777751169525E+01    0.894187118922024765E-02    0.388347648226329417E-01    0.152388177184292406E+01    0.661825572910961846E+01    0.854336761692587243E+04
    0.998534149804239668E+01    0.569997302681493093E+05   -0.406148510091384307E+00    0.400750368476294079E+04    0.475572907037888626E+00   -0.112913265869099382E-05   -0.246441691653994245E-04   -0.514290988360958934E-01   -0.700657994611824186E+01    0.151033935472814607E+01   -0.486590992293716273E+00    0.997683020940421827E+00    0.190064208135955575E+02    0.842668626714613310E+04    0.177717589591940481E+03   -0.124503866296832216E+00    0.759900684649334690E+00    0.317239348676186861E+01    0.934467007895994038E-02    0.390116380907210986E-01    0.156176845356424199E+01    0.651998895382452570E+01    0.854351387978363709E+04
