    0.990732908248901367E+01    0.569928377926349640E+05   -0.380711799860000588E+00    0.400697776079177856E+04    0.543267858028411932E+00    0.891694426536560118E-04   -0.600983500480651865E-04    0.643197059631347712E-01   -0.692386361360549962E+01    0.159275270700454730E+01   -0.428505718708038330E+00    0.104829091429710397E+01    0.190923355340957670E+02    0.737569451528682384E+04    0.165996921967056949E+03   -0.125539603062641586E+00    0.694634287763849390E+00    0.295197650274442447E+01    0.860933658923748561E-02    0.365869634760772403E-01    0.152843300104141244E+01    0.649535789489746129E+01   -0.246479217167320530E+05   -0.460515351937698814E+01    1
    0.100178866624832157E+02    0.569905567061901093E+05   -0.393758463859558094E+00    0.409578031301498413E+04    0.486726135015487671E+00   -0.233025789260864332E-04   -0.919337987899780261E-04    0.666033983230590876E-01   -0.703719829320907575E+01    0.146944694519042973E+01   -0.508161067962646484E+00    0.952153629064559914E+00    0.189143628478050232E+02    0.841495867667894163E+04    0.174884009013175756E+03   -0.123146089733900246E+00    0.671690358643199703E+00    0.312614429828160612E+01    0.823309373469857143E-02    0.383180117218532706E-01    0.140284354686737056E+01    0.652903722524642927E+01   -0.156913127823779287E+05   -0.461515351937698526E+01    1
    0.100009265780448917E+02    0.570065645599365234E+05   -0.429473865032196034E+00    0.395268962383270264E+04    0.502874034643173262E+00   -0.313354969024658267E-04    0.402573823928832993E-04    0.567858219146728516E-01   -0.694332588911056536E+01    0.144932410717010485E+01   -0.565528011322021462E+00    0.964864081144332864E+00    0.189098469138145440E+02    0.786019828332841189E+04    0.179072355706748766E+03   -0.134188341125460908E+00    0.682724465852229234E+00    0.312686458643969267E+01    0.838253328941599742E-02    0.383918371148572538E-01    0.139253828525543200E+01    0.637779787778854423E+01   -0.140146304531555743E+05   -0.462515351937698327E+01    1
    0.100519142866134636E+02    0.569923735737800598E+05   -0.409634220600128163E+00    0.396985995769500732E+04    0.526280605792999290E+00   -0.525330066680908232E-04   -0.140862345695495620E-04   -0.339158415794372642E-01   -0.694923408031463641E+01    0.140338242053985596E+01   -0.418252491950988792E+00    0.103037551641464242E+01    0.190880704879760756E+02    0.754323817749891168E+04    0.170708000580687724E+03   -0.131064140035509369E+00    0.671754449184070457E+00    0.305240467838149865E+01    0.820600607698249163E-02    0.372875108912674030E-01    0.143729826211929312E+01    0.653098158836364728E+01   -0.128268102396579488E+05   -0.463515351937698394E+01    1
    0.100936648368835442E+02    0.570099944603443146E+05   -0.357923150062561035E+00    0.408483414649963379E+04    0.450965368747711204E+00   -0.316836953163146989E-04   -0.186546206474304233E-04    0.442923069000244196E-01   -0.690396678447723389E+01    0.151214300394058232E+01   -0.503588140010833740E+00    0.977252918481826716E+00    0.189166015982627869E+02    0.905797746253295918E+04    0.184886743216757480E+03   -0.107680663563475887E+00    0.743014743064410954E+00    0.323982248577543519E+01    0.903896304520628024E-02    0.394132633239201585E-01    0.146785069704055782E+01    0.640037864446640015E+01   -0.112430967668686208E+05   -0.464515351937698817E+01    1
    0.100726516604423519E+02    0.569937718665599823E+05   -0.441393178701400768E+00    0.408688002824783325E+04    0.541486650705337524E+00   -0.424967765808105500E-04   -0.764659643173218296E-05    0.161267757415771429E-01   -0.703341759443283099E+01    0.144273033142089835E+01   -0.478215873241424561E+00    0.104947192668914790E+01    0.190318225264549277E+02    0.754751760347976415E+04    0.165166734488250484E+03   -0.145498558864544714E+00    0.645112801371336086E+00    0.296427450294577266E+01    0.786433317428846153E-02    0.361363815160058097E-01    0.142660355567932129E+01    0.655520172119140643E+01   -0.107224031000563737E+05   -0.465515351937698441E+01    1
    0.100505886912345890E+02    0.569927595865726471E+05   -0.405531728267669700E+00    0.398840656280517578E+04    0.526977694034576505E+00   -0.556390285491943539E-05    0.593331575393676690E-04    0.429514884948730413E-01   -0.708798249959945625E+01    0.156840597391128544E+01   -0.541293895244598366E+00    0.104409396052360548E+01    0.190621968388557441E+02    0.756845424000713956E+04    0.169293158590534119E+03   -0.130158644961519687E+00    0.707047250163565622E+00    0.303438628922625453E+01    0.863827442049188571E-02    0.370722910782139287E-01    0.152545448541641249E+01    0.654668860435485822E+01   -0.979269800247003150E+04   -0.466515351937698242E+01    1
    0.100493478298187249E+02    0.569993088889122009E+05   -0.428729134798049916E+00    0.397385506629943848E+04    0.487933844327926636E+00    0.629622697830200319E-04   -0.707641601562499992E-04   -0.199952006340026883E-01   -0.697550554275512713E+01    0.147226227521896358E+01   -0.537081468105316207E+00    0.965411925315856956E+00    0.189193157315254190E+02    0.814424970207379647E+04    0.179468884336161864E+03   -0.132020709826248556E+00    0.733234180242652633E+00    0.316357778387539179E+01    0.895931657893480303E-02    0.386554468566165030E-01    0.149225747585296631E+01    0.643842407464981115E+01   -0.843248591361681065E+04   -0.467515351937698398E+01    1
    0.998328771591186559E+01    0.570066782760620117E+05   -0.429543733596801758E+00    0.403152885437011719E+04    0.527686458826065130E+00    0.788759469985962056E-04   -0.944163084030151469E-04    0.340067505836486872E-01   -0.690929355621337926E+01    0.149015578031539908E+01   -0.429884040355682395E+00    0.103695770502090467E+01    0.190642046809196479E+02    0.764000816571831183E+04    0.169741351361298968E+03   -0.139179512634749258E+00    0.676711031047533496E+00    0.301115325734413464E+01    0.832338009950259368E-02    0.370364482753202107E-01    0.145614902973175031E+01    0.647940951585769653E+01   -0.837709733953462819E+04   -0.468515351937698465E+01    1
    0.100381692171096795E+02    0.570005967533588409E+05   -0.448849469423294067E+00    0.401978461742401123E+04    0.522855901718139671E+00    0.860390067100524973E-04   -0.875188469886779765E-04    0.119077324867248591E-01   -0.706304142475128138E+01    0.153589351177215572E+01   -0.462404739856719982E+00    0.104436984658241272E+01    0.190384821057319655E+02    0.768813090607704453E+04    0.167954781935035243E+03   -0.144090418697687378E+00    0.700782201867157450E+00    0.303520464077716623E+01    0.857232464955568624E-02    0.371281683371178367E-01    0.152398577928543077E+01    0.660063668489456123E+01   -0.788354684721356080E+04   -0.469515351937698355E+01    1
