    0.570005259331522175E+05    0.100853149832564076E+00    0.149084361493566888E+03    0.102077560824984070E+01    0.159758173350657812E+00    0.548037409299857239E-01    0.535719878860068874E-01    0.171265597418172259E-04    0.747228049868590115E-04   -0.418654441143414235E+01   -0.287301923235515233E+00    0.905330551521768334E+00    0.189969132294276477E+02   -0.347428466958760307E+01    0.194263188533094189E+01   -0.614308003429858474E+01    0.803034382596286278E+01    0.163551774897077973E+01    0.237988539989415049E+00    0.782303666387572233E-01   -0.597489862286800744E+01   -0.203546160221109051E+01    0.178835421143386530E+01    0.174815967897557512E+01    0.348002668885868661E+04
    0.570003023013040729E+05    0.995097333728011263E-01    0.148107714716276718E+03    0.102554854785800331E+01    0.154964747887703980E+00    0.589263536489635920E-01    0.589604250357360082E-01    0.152101030258739497E-04    0.783679936299575323E-04   -0.417764456322940791E+01   -0.281405620552383773E+00    0.902172543388916393E+00    0.190011193389387572E+02   -0.353675745158569832E+01    0.197542414722872239E+01    0.149717779779389826E+01    0.127638937387339961E+02    0.151069281105805442E+01    0.240452981742773936E+00    0.854882338550699561E-01   -0.596548277278469286E+01   -0.207027756329073886E+01    0.178783820955528494E+01    0.178887194273835504E+01    0.348111573105042817E+04
    0.570004440823660188E+05    0.104411834484616897E+00    0.149359315583303697E+03    0.986086859273770377E+00    0.141007912863866269E+00    0.559147637330188046E-01    0.555742855920820511E-01    0.410652755723639874E-05    0.759772730454188566E-04   -0.417970673641081536E+01   -0.279523476498187651E+00    0.898590645880192662E+00    0.190051306372114297E+02   -0.344653569971717388E+01    0.209480715311973098E+01   -0.912615283060300486E+00    0.572533232891954391E+01    0.153591078924583258E+01    0.218746100418151151E+00    0.777381875542848821E-01   -0.589003839894696135E+01   -0.197944052747259835E+01    0.171033166253614577E+01    0.169991705097441081E+01    0.348144900746683379E+04
    0.570010242475207124E+05    0.996736453443647225E-01    0.152189568368527432E+03    0.990006524217499684E+00    0.127632292229240496E+00    0.418140712417397406E-01    0.406546685877044733E-01   -0.150791024425350008E-04    0.747353702082426645E-04   -0.417361083480236505E+01   -0.280564857567035919E+00    0.895137271674024237E+00    0.190067114676779987E+02   -0.353103345165442928E+01    0.167849748333140902E+01   -0.159651218097322189E+01    0.684437009361218252E+01    0.208444692432280698E+01    0.185369440738082258E+00    0.577371485088417694E-01   -0.587713608828410905E+01   -0.193685549261891299E+01    0.170352525348174355E+01    0.165629063505187712E+01    0.348144920481826694E+04
    0.570007612692194671E+05    0.104055683546494457E+00    0.150745090664324806E+03    0.990894822696257505E+00    0.115599887801023565E+00    0.514659019998350703E-01    0.472859024929695934E-01   -0.222105117209885056E-04    0.799666840115843656E-04   -0.418052824472378948E+01   -0.287833366634379362E+00    0.900390605149902212E+00    0.190029303901606212E+02   -0.354896948268272894E+01    0.186175791793535450E+01   -0.532974869814193397E+01    0.615152541201881675E+01    0.174092019925846286E+01    0.184854119191353722E+00    0.692542313903301565E-01   -0.594850048174906743E+01   -0.191221299589886828E+01    0.176797223702527817E+01    0.162437962926448898E+01    0.348159082355852570E+04
    0.569993008357945291E+05    0.103031877970597097E+00    0.150262472499579559E+03    0.983599202122692251E+00    0.137420251251679976E+00    0.529735844901429651E-01    0.543847893114314251E-01    0.152464903784765230E-04    0.857830577800518902E-04   -0.418177001220848954E+01   -0.279399895955315725E+00    0.899439379146502738E+00    0.190012738806679096E+02   -0.354069847597501086E+01    0.189384223024239406E+01   -0.136295223292008827E+01    0.894696236604126582E+01    0.159085202021620420E+01    0.212095488511690022E+00    0.746752372600100606E-01   -0.585001096815073751E+01   -0.199208242976614458E+01    0.166824095594224753E+01    0.171268253381082891E+01    0.348182417959795384E+04
    0.569997461798611475E+05    0.106823263012815917E+00    0.149858788898621981E+03    0.985870507543760155E+00    0.146115500276552013E+00    0.509281494108985017E-01    0.478297626283377755E-01    0.162403933989287830E-04    0.792566351609715086E-04   -0.417983352653379203E+01   -0.287920352621024833E+00    0.901599119781567593E+00    0.189961458042369458E+02   -0.352488355446778456E+01    0.181815854883011063E+01   -0.457563540456914986E+01    0.449318758856640876E+01    0.173268413840550983E+01    0.214995067430199721E+00    0.688795671536477083E-01   -0.593135409574469019E+01   -0.193288122461533907E+01    0.175152056921089816E+01    0.164496087199431429E+01    0.348196696459871509E+04
    0.570005060067906379E+05    0.101345986686415618E+00    0.149798805120469723E+03    0.100024215286881346E+01    0.145570469066520936E+00    0.408283588985955334E-01    0.434948197096700906E-01    0.713592384650190857E-05    0.737281353591358156E-04   -0.418861186820298137E+01   -0.283219730112000245E+00    0.903653497245603621E+00    0.189965129173587393E+02   -0.350453429634568270E+01    0.184396478984933321E+01   -0.264992160941417909E+01    0.718816334018716585E+01    0.205885714553821453E+01    0.205240209854468336E+00    0.596697407879473868E-01   -0.585777949776323670E+01   -0.206139909052313097E+01    0.166916762956025555E+01    0.177817936041113089E+01    0.348222278228767300E+04
    0.570008116244487028E+05    0.103348546208917744E+00    0.151512480729922970E+03    0.997462301562529241E+00    0.126692397571312926E+00    0.426819226667765270E-01    0.427796572634767669E-01   -0.967790711818176724E-05    0.795488384439523737E-04   -0.417540058730460650E+01   -0.273754196257882942E+00    0.895714898926459280E+00    0.190073606906639867E+02   -0.345649306812850821E+01    0.181419207976467267E+01    0.477140792747077924E+01    0.508844854240864564E+01    0.202679743799020295E+01    0.186969545396554748E+00    0.602771478252418155E-01   -0.587374621483891612E+01   -0.197598875649704220E+01    0.169834562753430984E+01    0.170223456023915931E+01    0.348231539500310555E+04
    0.570001837579179992E+05    0.103684850033317538E+00    0.149869601375801921E+03    0.100035361857549088E+01    0.113455327744097306E+00    0.535383199149393890E-01    0.550571973905855383E-01   -0.169414700726068832E-04    0.778469375512769022E-04   -0.417421428011652296E+01   -0.270638171440026887E+00    0.894840653386758667E+00    0.190075876704342512E+02   -0.352916244167960969E+01    0.195988533523834452E+01    0.412402310883459755E+01    0.843893085400845422E+01    0.159949995125771793E+01    0.190278621452035612E+00    0.768232937079383199E-01   -0.587384895503016669E+01   -0.201849133413317139E+01    0.169963467491364373E+01    0.174785316269314439E+01    0.348237256947047717E+04
