    0.127311071991920457E+02    0.305477879047393808E+01    0.580173588972091675E+05   -0.992757887303760689E-01    0.176847142285613702E-02   -0.133358860015869141E+01   -0.120139968395233154E+02    0.125792241096496582E+02    0.263957041689553318E+01   -0.985133046581331606E+00    0.522664374113082886E+04    0.931644400954246521E+04    0.323935120403766632E+02    0.297180991172790527E+03    0.110391864478588109E+01    0.189617796374294336E+02    0.170952343940734863E+02   -0.293655256439126909E+09   -0.529831319988485294E+01    1
    0.278486723899841326E+01    0.240580147981643648E+02    0.582651519756317139E+05   -0.984524589820653384E-01    0.203958758080029657E-02   -0.570813083648681641E+01   -0.130570077896118164E+02   -0.911561787128448486E+01    0.316194220638053647E+01    0.405097801315587036E+00    0.312603688240051270E+04    0.889586591720581055E+04    0.349580713212490082E+02    0.187109141349792480E+03    0.128876511752605438E+01    0.185481347275707300E+02   -0.193421244621276855E+01   -0.290183684012556374E+09   -0.530331319988484395E+01    1
    0.226031949043273919E+02    0.168378203034400933E+02    0.575983178596496582E+05    0.866605143504307340E-01    0.176266382658387365E-02    0.434815311431884766E+01   -0.139188462495803833E+02    0.147623974084854126E+02    0.345195861498422030E+01    0.909349352419511758E+00    0.435771739482879639E+04    0.784133139252662659E+04    0.558699393272399902E+01    0.203074958324432373E+03    0.139230484962463374E+01    0.186782687140438135E+02   -0.866755485534667969E+01   -0.260605371845437407E+09   -0.530831319988484740E+01    1
    0.957714785337448049E+01    0.770502996444702148E+01    0.580157126169204712E+05   -0.253106572489569526E-01   -0.174828819285849976E-02    0.287363147735595703E+01   -0.114586472511291504E+02   -0.518856167793273926E+01    0.197614713157324329E+01    0.612544003804754489E+00    0.434311753511428833E+04    0.652665469050407410E+04    0.292316574454307556E+02    0.308166375160217285E+03    0.129980645775794978E+01    0.189552046490642603E+02    0.252825021743774414E+01   -0.256608108358040363E+09   -0.531331319988484729E+01    1
    0.265735881805419893E+02    0.273686883330345125E+02    0.577480573635101318E+05   -0.433817326008763687E-01   -0.133980638298206991E-02   -0.736398124694824219E+01    0.110421663522720337E+02   -0.434874951839447021E+01    0.406296827424205631E+01    0.476830662411072081E+00    0.447070395946502686E+04    0.655294597148895264E+04    0.197109615504741669E+02    0.147235636711120605E+03    0.113231060504913317E+01    0.189265743924114282E+02    0.291698920726776123E+02   -0.239296901778273165E+09   -0.531831319988483919E+01    1
    0.393212997674942031E+02    0.170785601139068568E+02    0.573055865745544434E+05   -0.805892931635476262E-01    0.256075570733945747E-02    0.321870517730712891E+01   -0.264752984046936035E+01   -0.621448695659637451E+01    0.458334101444596698E+01    0.257017575507704876E+00    0.245007461309432983E+04    0.841100293397903442E+04    0.975351575016975403E+01    0.252020165920257568E+03    0.129877681136131273E+01    0.186306544972393091E+02    0.235895597934722900E+02   -0.239030519699783325E+09   -0.532331319988484264E+01    1
    0.328844650864601107E+02    0.261340383410453754E+02    0.571857739667892456E+05    0.104581539014521635E+00   -0.159353361675388955E-02    0.258578014373779297E+01    0.133217275142669678E+01    0.420344173908233643E+01    0.473157117595070353E+01    0.604511803708493556E+00    0.237480646371841431E+04    0.727534714341163635E+04    0.362176688313484192E+02    0.224602410793304443E+03    0.869449990987777643E+00    0.186978227330181177E+02    0.701998114585876465E+01   -0.238567516354662657E+09   -0.532831319988484609E+01    1
    0.159459934234619123E+02    0.302294191360473619E+02    0.568153669815063477E+05   -0.673264490489404038E-01   -0.171092635799184297E-02    0.393747138977050781E+01    0.148336887359619141E+00    0.619252324104309082E+01    0.450694804045452280E+01    0.933876538302067294E+00    0.237797385454177856E+04    0.961511239409446716E+04    0.320295902788639069E+02    0.354865522384643555E+03    0.112380869984626774E+01    0.188835925293895777E+02   -0.158823645114898682E+02   -0.233971298993667006E+09   -0.533331319988484331E+01    1
    0.400046319961547781E+01    0.328664951801300020E+02    0.571156396846771240E+05   -0.670880796007238822E-01    0.263453040602494148E-02   -0.227597618103027344E+01    0.101220524311065674E+02    0.632205605506896973E+00    0.283401493326626852E+01    0.706822252985814581E+00    0.543686842918395996E+04    0.750556060671806335E+04    0.211718470752239227E+02    0.299997074604034424E+03    0.134664434492588025E+01    0.185154496861431177E+02    0.250423049926757812E+02   -0.233512643686458081E+09   -0.533831319988484143E+01    1
    0.154928244113922098E+02    0.863428643941879059E+01    0.574822067003250122E+05    0.803695674237981661E-01    0.204131081172864628E-03    0.509735107421875000E+00    0.138025313615798950E+02   -0.923803210258483887E+01    0.475000692112408451E+01    0.127945556870626032E+00    0.244185364246368408E+04    0.983943599462509155E+04    0.203940835595130920E+02    0.185910987854003906E+03    0.792163023352623008E+00    0.188873908949825342E+02   -0.444957375526428223E+01   -0.219081927588007569E+09   -0.534331319988484044E+01    1
    0.361186734080314622E+02    0.318382298588752732E+02    0.566892271022796631E+05    0.615418043193113329E-01    0.328181998103429726E-02    0.101912307739257812E+01    0.362113773822784424E+01    0.141875445842742920E+01    0.292788870174184002E+01   -0.100351770202189350E+01    0.500633364915847778E+04    0.810779297351837158E+04    0.312023917734622955E+02    0.589879989624023438E+02    0.799208086729049638E+00    0.189253248406383570E+02   -0.123363447189331055E+02   -0.218029782174765229E+09   -0.534831319988483767E+01    1
    0.924994373321533025E+01    0.101187620162963849E+02    0.575104371290206909E+05    0.387451442996039341E-01    0.326548314384962797E-02    0.702684688568115234E+01    0.275819420814514160E+01    0.745449006557464600E+01    0.205120309243576848E+01    0.894348658119754836E+00    0.185783362388610840E+04    0.725749418139457703E+04    0.343459104299545288E+02    0.472219204902648926E+02    0.124088157117366782E+01    0.186948368979427393E+02   -0.201945912837982178E+02   -0.217608085482711613E+09   -0.535331319988484822E+01    1
    0.365661466121673584E+02    0.106835105061531053E+02    0.576554187517166138E+05    0.759848014665242544E-01    0.234343867387510306E-02    0.225895786285400391E+01    0.266117155551910400E+01   -0.118842780590057373E+01    0.444125795002158075E+01   -0.365669426001482556E+00    0.360684818029403687E+04    0.651715284585952759E+04    0.260522415041923523E+02    0.978647947311401367E+02    0.861010769009590060E+00    0.188072157336208399E+02   -0.285375452041625977E+02   -0.210053995591757566E+09   -0.535831319988483745E+01    1
    0.243106372833251925E+02    0.217510678768157923E+02    0.572901883106231689E+05    0.579521695755913779E-01    0.241995260374476030E-02    0.373924160003662109E+01    0.369768440723419189E+01    0.260453760623931885E+01    0.454212181786373481E+01   -0.566074633977775132E+00    0.362742370367050171E+04    0.920045858621597290E+04    0.265208071470260620E+01    0.116489324569702148E+03    0.985392794013023376E+00    0.188919860554668482E+02   -0.197566509246826172E+02   -0.207565660257421494E+09   -0.536331319988484179E+01    1
    0.301183188557624781E+02    0.102179630160331705E+02    0.585056949834823608E+05    0.519726309249060048E-01   -0.126737333301937924E-02    0.347786617279052734E+01    0.100815027952194214E+02    0.592880666255950928E+01    0.165975362511879321E+01    0.574703871941281808E+00    0.127303874492645264E+04    0.875629726052284241E+04    0.387469076514244080E+02    0.864520382881164551E+02    0.132854176759719844E+01    0.184906785918209131E+02   -0.260460734367370605E+02   -0.205776594605485290E+09   -0.536831319988484790E+01    1
    0.329128089070320158E+02    0.270582608699798541E+02    0.580127838830947876E+05   -0.746747098439213969E-01   -0.223322875986924725E-02   -0.765261173248291016E+01   -0.106577396392822266E+02   -0.592927694320678711E+01    0.392605948554626893E+01    0.911442906192539759E+00    0.299310213327407837E+04    0.937419420480728149E+04    0.313887482881546021E+02    0.216635262966156006E+03    0.672151282429695129E+00    0.188088808489772852E+02    0.748190045356750488E+01   -0.197490840620993644E+09   -0.537331319988484601E+01    1
    0.342929712533950806E+02    0.371784542679786654E+02    0.575694441776275635E+05   -0.796000830670021420E-01    0.374754978210165100E-02   -0.734120559692382812E+01    0.829346179962158203E+01   -0.405356884002685547E+00    0.380509214944059959E+01    0.648552613470212869E+00    0.339415019750595093E+04    0.788433867692947388E+04    0.360087526142597198E+02    0.164421558380126953E+01    0.103925715684890729E+01    0.182001241875621851E+02    0.163631308078765869E+02   -0.195068726444405764E+09   -0.537831319988484324E+01    1
    0.326687099695205703E+02    0.954328851699828995E+01    0.578849787693023682E+05   -0.102957302971039472E+00   -0.202968892917145980E-02    0.383606052398681641E+01   -0.103869187831878662E+02    0.533689856529235840E+00    0.472507508742680837E+01    0.185962242684130752E+00    0.224086439609527588E+04    0.913380986452102661E+04    0.224079007506370544E+02    0.151018023490905762E+02    0.615612220764160112E+00    0.182518053484890039E+02    0.121776437759399414E+02   -0.181824984647057414E+09   -0.538331319988484847E+01    1
    0.219294455885887132E+02    0.135335044384002661E+02    0.585605837087631226E+05   -0.344323022804965267E-01   -0.979173413204547467E-03   -0.168520259857177734E+01    0.461904287338256836E+01    0.435821950435638428E+01    0.241547415782824748E+01    0.424656201189544946E+00    0.255478924512863159E+04    0.911409541964530945E+04    0.385781934857368469E+01    0.315237085819244385E+03    0.132399333119392382E+01    0.181744940710994776E+02   -0.229029071331024170E+02   -0.168485535516342819E+09   -0.538831319988484037E+01    1
    0.395338428378105178E+02    0.373440478444099426E+02    0.577525403480529785E+05    0.855154314494432355E-01    0.605610900182349584E-03   -0.484865665435791016E+01    0.600374042987823486E+01    0.790671050548553467E+01    0.250189647627084444E+01    0.470237673194054517E+00    0.590618079900741577E+04    0.957206839323043823E+04    0.369224158525466919E+02    0.115308594703674316E+03    0.138066572546958910E+01    0.175231718255016382E+02   -0.224752736091613770E+02   -0.167199319131119609E+09   -0.539331319988484292E+01    1
    0.797792819738388026E+01    0.352073251605033875E+02    0.574953857641220093E+05   -0.117007974928478864E-01   -0.574520591160639560E-03    0.797357559204101562E-01    0.471823811531066895E+01    0.852533698081970215E+01    0.362512779953321651E+01    0.124203007790599784E-01    0.218907570838928223E+04    0.716937404870986938E+04    0.497356638312339783E+01    0.491550207138061523E+01    0.676411569118499756E+00    0.187915670109722193E+02   -0.198295998573303223E+02   -0.158088666074308097E+09   -0.539831319988484903E+01    1
    0.220265850901603670E+02    0.251968561291694613E+02    0.574681553821563721E+05   -0.132637234582597824E-01    0.315068276016935815E-02    0.263756370544433594E+01   -0.117016822099685669E+02    0.135921657085418701E+02    0.269098492913926846E+01   -0.743608018465350185E+00    0.513071900606155396E+04    0.835210388898849487E+04    0.314614751935005188E+02    0.932640552520751953E+02    0.139626258313655849E+01    0.176657233668300684E+02    0.158328688144683838E+02   -0.157156554676441222E+09   -0.540331319988484804E+01    1
    0.799213094711303640E+01    0.161061663746833794E+02    0.566023163776397705E+05    0.378836584479935734E-01    0.173181808201155682E-02   -0.220271587371826172E+01    0.124921363592147827E+02    0.361620783805847168E+01    0.304387628530727872E+01   -0.380009766383495817E+00    0.387708193063735962E+04    0.833482065796852112E+04    0.170448035597801208E+02    0.120093162059783936E+03    0.967384523153305032E+00    0.180395213795635279E+02    0.933495998382568359E+01   -0.153897147888339937E+09   -0.540831319988483994E+01    1
    0.197760790944099405E+02    0.930532900094985749E+01    0.567963988761901855E+05    0.735139376547188084E-01    0.267303336525905651E-02    0.786180496215820312E-01    0.635536372661590576E+01    0.835546016693115234E+01    0.225662533082966732E+01    0.938599841761031950E-01    0.493674194812774658E+04    0.846425390243530273E+04    0.260662336051464081E+02    0.354706327915191650E+03    0.512964859604835510E+00    0.183545364571544702E+02    0.235039365291595459E+02   -0.153607776434987605E+09   -0.541331319988484161E+01    1
    0.336225549697876005E+02    0.235280816674232476E+02    0.584436341505050659E+05   -0.983226982456967269E-01    0.321560737160485419E-02    0.474685478210449219E+01   -0.889368116855621338E+01    0.707910060882568359E+01    0.271109024609200766E+01    0.136907134875269731E+00    0.588710045814514160E+04    0.757562333345413208E+04    0.249760975539684296E+02    0.279407215118408203E+02    0.131718532145023337E+01    0.165550263358089502E+02    0.244255614280700684E+02   -0.153221827076725364E+09   -0.541831319988484239E+01    1
    0.281847985982894889E+01    0.232139724493026698E+02    0.584647662620544434E+05    0.835308143253645219E-01   -0.380631803629312166E-03   -0.297689628601074219E+01   -0.871990978717803955E+01   -0.149941277503967285E+02    0.436803609427936745E+01    0.155651715709600680E+00    0.226258879899978638E+04    0.830599156022071838E+04    0.142576279044151306E+02    0.208704314231872559E+03    0.119965824484825137E+00    0.187009387446376856E+02   -0.247728109359741211E+02   -0.152892079503855884E+09   -0.542331319988484051E+01    1
    0.323017111063003526E+02    0.398704197764396682E+02    0.570221489648818970E+05    0.832776272155522912E-01    0.221696982742308410E-02    0.552800846099853516E+01   -0.140786558389663696E+02   -0.125854504108428955E+02    0.374760695260444665E+01    0.519127281874121049E-01    0.459090954065322876E+04    0.761618584394454956E+04    0.123986608684062958E+02    0.297941944599151611E+03    0.923618516325950600E+00    0.176384445858928736E+02    0.244565212726593018E+02   -0.150342211635442793E+09   -0.542831319988484751E+01    1
