

    0.194190589529361939E-98   -0.212017420016492470E+05    0.102557444730468834E+02    0.569997789404606010E+05    0.200571375140776365E+01    0.399527175339511723E+04    0.509710457055654986E+00    0.581907783340511920E-05    0.843672678018477824E-04    0.739315760251642827E-02   -0.755542627754165596E-02   -0.499848114893408901E+01    0.744450389707979575E-02    0.501323723236449470E+00    0.169975264782859554E+02    0.100299957495004222E+01    0.190021142724422063E+02    0.783831624030989042E+04    0.233593123166861091E+03    0.626494457309739516E+00   -0.320147245296271210E+01    0.959310208562536536E-02   -0.383312195494039179E-01    0.114858180917239744E-03   -0.500587430653660537E+01    0.149999301746214508E-01
    0.475453510254996466E-98   -0.212035528596690783E+05    0.100760718245101408E+02    0.569998361361758580E+05    0.200222140625174916E+01    0.399972904128980008E+04    0.500652621398440911E+00   -0.124548387395656069E-05    0.889152389887472744E-04   -0.255978831211455503E-02    0.601688990723860118E-03   -0.499892074640130168E+01    0.781242422069910493E-02    0.499501775662190894E+00    0.170019778500289434E+02    0.990655780570509403E+00    0.190099037846752239E+02    0.798903045812006985E+04    0.233982116622687784E+03    0.625554857998901537E+00   -0.320070941104631945E+01    0.461925555514138605E-02   -0.390054283498531967E-01    0.562925334502105548E-04   -0.499636095808918679E+01    0.721073522997524481E-02
    0.132281223937655779E-97   -0.212056193519225162E+05    0.100947908786468172E+02    0.570005264816674098E+05    0.199734423081095969E+01    0.399173715988286312E+04    0.506762802425996473E+00    0.389030489168291005E-06    0.884620677365459401E-04    0.795229136838239252E-02   -0.382614423407464429E-02   -0.500544487231378454E+01    0.515844679659156063E-02    0.499857468314652442E+00    0.170010143336698079E+02    0.997764475105360038E+00    0.190059661327201930E+02    0.787693402272907315E+04    0.232203088603672484E+03    0.626674962296254412E+00   -0.318720412266636721E+01    0.571184062193441731E-02   -0.387688225526615568E-01    0.694782408023509202E-04   -0.501339716368216681E+01    0.898459103066620579E-02
    0.507191477403336064E-97   -0.212083272688406287E+05    0.101216400100979147E+02    0.570002826505915073E+05    0.199152745269155274E+01    0.400504040873840495E+04    0.506688884555600572E+00   -0.244018433169819059E-06    0.854144137787050988E-04    0.269054837290147279E-02   -0.379218154233804377E-02   -0.500879211339094610E+01    0.101396140302975439E-02    0.500043852122332488E+00    0.170000358726803462E+02    0.100424385998152776E+01    0.190026051436305039E+02    0.790433840334012530E+04    0.232231542078359496E+03    0.625012760462450134E+00   -0.318637740353286780E+01    0.305581926804049994E-02   -0.386559531259265399E-01    0.370720700742184481E-04   -0.501148266176384727E+01    0.480614294536779816E-02
    0.206688251950204881E-96   -0.212111570850847820E+05    0.101987646753992465E+02    0.569996208360510936E+05    0.199996228154769784E+01    0.399214209884173351E+04    0.502481056241395052E+00    0.466621932669090901E-05    0.906741346109247082E-04   -0.956599402452949256E-02   -0.598309807966666916E-02   -0.499791311689210538E+01    0.934437533049142267E-02    0.498834302520627770E+00    0.170041362180013387E+02    0.997357315997681959E+00    0.190028381569691618E+02    0.794486090421662266E+04    0.235571137218435410E+03    0.621628953205021872E+00   -0.321727749370082217E+01    0.988558615172148436E-02   -0.387356643783481266E-01    0.119021361416932837E-03   -0.498834712286757576E+01    0.153274734101580927E-01
    0.280969746197420652E-96   -0.212117911558246269E+05    0.100327003890356483E+02    0.570001519498192938E+05    0.200264964035799498E+01    0.399886473300676698E+04    0.498844183474996317E+00    0.214028790674682687E-05    0.825840621874848377E-04    0.561825159431971442E-02   -0.400847336457799998E-02   -0.500279617302981716E+01    0.289063623476282054E-02    0.500629572338256001E+00    0.169998328141448347E+02    0.996781083204073992E+00    0.190047976623634689E+02    0.801626011783938702E+04    0.233362719593521177E+03    0.625839621343439401E+00   -0.319993760706833408E+01    0.440792602019422861E-02   -0.391646028498214976E-01    0.539493868852220551E-04   -0.500841442462413688E+01    0.689910959934082052E-02
    0.318494218275308564E-96   -0.212120618704708395E+05    0.999267665012214401E+01    0.570000875800021895E+05    0.200108411316066226E+01    0.400903660000233276E+04    0.496428398033768259E+00    0.243741404008707737E-05    0.861009856776756891E-04    0.697622073152952618E-03   -0.122056040113792397E-02   -0.499083296068429139E+01    0.394769728847827427E-02    0.500756468418280143E+00    0.169970134835938360E+02    0.995298425306756496E+00    0.190091364681639554E+02    0.807576000059857233E+04    0.233949837497669790E+03    0.625891208970156598E+00   -0.319717390472485441E+01    0.331037110645254458E-02   -0.392875081888675315E-01    0.406784978948892436E-04   -0.499153058275744410E+01    0.516825768961619823E-02
    0.202807211253714775E-95   -0.212157843436721632E+05    0.101381112482441296E+02    0.570003076890299926E+05    0.199289544545128594E+01    0.399587092839611933E+04    0.502544026776852615E+00   -0.161981034295614749E-05    0.840495272600165120E-04    0.722680834276754301E-02   -0.608095752422800964E-02   -0.499607206495045375E+01    0.585580377829965533E-02    0.500942598870152689E+00    0.169979906432571788E+02    0.100349364085398296E+01    0.189969967275835039E+02    0.795128529140876253E+04    0.234044067994353895E+03    0.621612041527907833E+00   -0.320600252346916603E+01    0.764881088000316824E-02   -0.388308472652835607E-01    0.926417882918733422E-04   -0.500329887329322087E+01    0.119367613025276650E-01
    0.277773203544720051E-95   -0.212164334419453844E+05    0.100388793901861586E+02    0.570002958774937288E+05    0.199203906398258335E+01    0.399287684745323395E+04    0.498067564619809278E+00   -0.465629852930078464E-05    0.876495341549505099E-04   -0.491697190719107748E-02   -0.942692944122538318E-02   -0.499377889582543411E+01    0.553922164260236584E-02    0.499347772677607216E+00    0.170022031719156601E+02    0.993017959281054630E+00    0.190095857347341521E+02    0.801673734867903568E+04    0.234705921983469722E+03    0.621384748090154315E+00   -0.320579175222849511E+01    0.961709593066036039E-02   -0.392121025781497698E-01    0.117632891118026145E-03   -0.498886192391824324E+01    0.149661510838277490E-01
    0.328699946902228200E-95   -0.212167901226513568E+05    0.100269288783285617E+02    0.570006309618507075E+05    0.200278152676215004E+01    0.399586646404525663E+04    0.497824726816424756E+00   -0.320384026983789769E-05    0.841383868032974131E-04   -0.347826382844147741E-03   -0.504219000587632481E-02   -0.499758102624071476E+01    0.263117832323945221E-02    0.499617328761555402E+00    0.170022195745369977E+02    0.100851295345836056E+01    0.189905657035612947E+02    0.802665325525052049E+04    0.234143018386505474E+03    0.625190629752431559E+00   -0.320346958246674074E+01    0.491900238677778039E-02   -0.392303993905297466E-01    0.602391948069214728E-04   -0.499723319985787029E+01    0.767336832911577702E-02
