    0.999457359290138392E+01    0.569994286553042912E+05    0.200545770768973508E+01    0.400874041649650962E+04    0.496769927726287752E+00    0.592349716019246705E-05    0.898548391858244654E-04    0.426881766960520576E-02   -0.846345000649023280E-02   -0.500195547481883107E+01    0.858964756873504577E-02    0.500098884505238206E+00    0.169999452148419898E+02    0.998547050817400916E+00    0.190012549271183140E+02    0.806961169095819605E+04    0.233213578386415094E+03    0.627389255332362672E+00   -0.319649413129699500E+01    0.108884706587022203E-01   -0.392716999215488513E-01    0.133774296072190307E-03   -0.500622429248843659E+01    0.170530975752252803E-01    0.108185486910617474E+05
    0.979372991913593971E+01    0.569995302690204335E+05    0.199393158457298103E+01    0.399433094766423937E+04    0.491446720178275787E+00    0.366535498363374196E-05    0.864671399666762673E-04   -0.834002400059981330E-02   -0.459596985101569464E-02   -0.499535579442495159E+01    0.315378917670731951E-02    0.499501763043945224E+00    0.170010711552922729E+02    0.998746681888626475E+00    0.190010081652124718E+02    0.812769886065221363E+04    0.233391049968133842E+03    0.625712763044708353E+00   -0.318665255815737547E+01    0.495201751260862088E-02   -0.399536674795251470E-01    0.620874906946096368E-04   -0.498701577042435140E+01    0.774975902772301415E-02    0.108198321859528241E+05
    0.100169270857579935E+02    0.570000698730140793E+05    0.200144875113978182E+01    0.399101917933010827E+04    0.503976552871924999E+00    0.175914213260465761E-05    0.874231947359261350E-04    0.129051534272495681E-02   -0.433597807793256306E-02   -0.499220940983213968E+01    0.238021666709220363E-02    0.500910748229508540E+00    0.169976940012388269E+02    0.100544084566999170E+01    0.189943321435946579E+02    0.791905725888867164E+04    0.232903602583263194E+03    0.628569135111345711E+00   -0.318413175105402058E+01    0.428261725329787558E-02   -0.390325186846241581E-01    0.524982478828361492E-04   -0.499349992517486463E+01    0.671619474502476669E-02    0.108210643703974511E+05
    0.101705793137842289E+02    0.569998388009848713E+05    0.200405993110520519E+01    0.400651270417814749E+04    0.505200655825374656E+00    0.221467626271482955E-05    0.910935426576672862E-04   -0.652029452358610269E-02   -0.447676431460539235E-02   -0.500270112662144673E+01    0.224029215131498621E-02    0.498959834204584896E+00    0.170025327993517621E+02    0.996599519069451878E+00    0.190030102547623017E+02    0.793053741712287137E+04    0.233814152301964384E+03    0.626601735687928096E+00   -0.319829647092206493E+01    0.429991201517755488E-02   -0.386138484100168392E-01    0.519139336331156655E-04   -0.499618083209786068E+01    0.671705646592037856E-02    0.108212073934531472E+05
    0.101549126491101713E+02    0.569998205076520680E+05    0.200638608344201907E+01    0.399683935061957254E+04    0.508209392972132079E+00    0.250647895158620190E-05    0.883556117363532408E-04    0.702866923422060426E-02   -0.262373895141489351E-02   -0.499528086021933770E+01    0.267913236972863907E-02    0.501142026055667711E+00    0.169973551455766341E+02    0.100971284003560546E+01    0.189915114447502518E+02    0.786455230047025361E+04    0.232918644638119474E+03    0.628969624274590577E+00   -0.318995525163770610E+01    0.338162245259714068E-02   -0.385725595515384601E-01    0.408901765523690818E-04   -0.500230952945355867E+01    0.530287132114353257E-02    0.108213199399784880E+05
    0.985516977959173168E+01    0.569992584360030960E+05    0.200576265396085685E+01    0.400553819218084800E+04    0.491325612393424760E+00    0.518778757947993443E-05    0.882672078246084344E-04    0.740563296576488700E-03   -0.739748852968065418E-02   -0.499077288323256596E+01    0.630829769924877264E-02    0.500826771895531264E+00    0.169983870225739224E+02    0.100214838572862375E+01    0.189969880947543821E+02    0.815251249099028792E+04    0.233610771959863797E+03    0.628265219861757651E+00   -0.319252925254404785E+01    0.876610349420143577E-02   -0.397778068135961754E-01    0.109222608069281592E-03   -0.499151344652914286E+01    0.137057862289294268E-01    0.108214397188431903E+05
    0.981298831673808003E+01    0.569993465509735179E+05    0.199889105953337176E+01    0.399029990663061517E+04    0.494265167017755691E+00    0.693849469229334821E-05    0.861335438392969298E-04    0.111917766745068398E-02   -0.791523761370468981E-02   -0.499000477188815239E+01    0.546851768109624103E-02    0.501131057637991262E+00    0.169978518352517867E+02    0.100240413881359713E+01    0.189970604836107064E+02    0.807319668247483423E+04    0.232897369687599763E+03    0.628079834286186189E+00   -0.318253152535601469E+01    0.853399426338568960E-02   -0.398236893916490003E-01    0.106787673305818441E-03   -0.499112394955560301E+01    0.133837552948009308E-01    0.108218454774408983E+05
    0.102482406863068540E+02    0.570001547743465126E+05    0.200026309658033075E+01    0.400670373138052082E+04    0.509254235832871216E+00    0.257456136796148068E-06    0.904607733077856971E-04   -0.925326229639425457E-02   -0.504862228221851853E-02   -0.500505189712981124E+01    0.374602719955683013E-02    0.498555417244484989E+00    0.170033955880614513E+02    0.995542659916876627E+00    0.190047638011361251E+02    0.786778675454248878E+04    0.233753929276546103E+03    0.625623177108993733E+00   -0.319722809244822992E+01    0.562842949479788485E-02   -0.383084308376618124E-01    0.674385110450520341E-04   -0.499579863483341668E+01    0.879464948177534865E-02    0.108219226127435650E+05
    0.101700316103839885E+02    0.570001553787623998E+05    0.199940130414446737E+01    0.400294434160965966E+04    0.507764217841579657E+00   -0.211040252631253928E-06    0.911075991312117179E-04   -0.544423314553423628E-02   -0.208843627476377504E-02   -0.500498010887176115E+01    0.134779785495330387E-02    0.498990054396413862E+00    0.170021742847118276E+02    0.100153787292611329E+01    0.189984172585223732E+02    0.788347071525737556E+04    0.233148899137964150E+03    0.626508596938090134E+00   -0.319133822211177876E+01    0.219344066946978045E-02   -0.385319147094343173E-01    0.264833943988196338E-04   -0.499953587572622649E+01    0.343623412971707891E-02    0.108220903972068882E+05
    0.100008870445435587E+02    0.569995840985346804E+05    0.199958976581663350E+01    0.399509943657389704E+04    0.504056099456472229E+00    0.539194180902733495E-05    0.858616178999037794E-04    0.295307661662132584E-02   -0.585897190989495466E-02   -0.499016091948109874E+01    0.564146675690421935E-02    0.501356174330142457E+00    0.169970413075825491E+02    0.997350354826013308E+00    0.190013607669055986E+02    0.792590237650500603E+04    0.232597103764119623E+03    0.628860322140416872E+00   -0.317969569953845177E+01    0.732366523179844159E-02   -0.390406551216753300E-01    0.899207709035648132E-04   -0.499311399609772000E+01    0.115004386667991731E-01    0.108222397311004624E+05
