    0.984795808792114258E+02    0.570004940547943115E+05    0.199192155241966251E+01    0.400584572196006775E+04    0.499266960620880107E+00   -0.217527031898498592E-04    0.175646667480468729E-04   -0.225738286972046454E-03    0.806497931480407680E-02   -0.500361857175827041E+01    0.593367457389831592E-02    0.507525472640991238E+00    0.169971232414245605E+02    0.100986087441444394E+01    0.189948295545577999E+02    0.802345446007175087E+04    0.730919693677325540E+03    0.198942765222296591E+00   -0.100125348588313958E+02   -0.426505847599143156E-02   -0.124844067228154273E-01   -0.531800642510651912E-05   -0.500339283347129804E+01   -0.213130474090576089E-02   -0.233847672789421156E+08   -0.460515351937698814E+01    1
    0.856769263744354248E+02    0.569997151314020157E+05    0.199971214652061446E+01    0.400005821943283081E+04    0.490543071031570410E+00    0.112347841262817357E-04    0.171739423751831059E-03   -0.205899834632873591E-02    0.538520216941833565E-02   -0.499696347355842629E+01   -0.427183270454406776E-02    0.507289990186691298E+00    0.170096659493446367E+02    0.990163178443908665E+00    0.189996444344520583E+02    0.815434659187224497E+04    0.689334025352404751E+03    0.212128975653915780E+00   -0.942685176768979005E+01   -0.182256611160494381E-01   -0.135105447255615303E-01   -0.261209803367533554E-04   -0.499490447521209724E+01   -0.965703487396240429E-02   -0.214633134514928162E+08   -0.461515351937698526E+01    1
    0.937444150447845459E+02    0.569999967463016510E+05    0.200932173490524280E+01    0.399811119556427002E+04    0.493316853046417203E+00    0.101113438606262237E-04    0.293448691368103012E-04   -0.589244365692138689E-02    0.956067562103271422E-02   -0.500253241539001436E+01   -0.300794839859008789E-03    0.491029683351516699E+00    0.169969168114662175E+02    0.100591310977935788E+01    0.190002851653099043E+02    0.810455019096637170E+04    0.719018042339344561E+03    0.204277725989036735E+00   -0.983620613483927819E+01   -0.194129368525055197E-01   -0.128840463191143267E-01   -0.254282163436796902E-04   -0.499663997173309316E+01   -0.986147046089172301E-02   -0.212729774783316031E+08   -0.462515351937698327E+01    1
    0.876098811626434326E+02    0.570000040779113770E+05    0.199825080037116987E+01    0.399886643171310425E+04    0.507609035968780486E+00   -0.639003515243530371E-04    0.680789475440979070E-04   -0.491423606872558576E-02    0.892218351364135707E-02   -0.499046382665634169E+01    0.114020109176635881E-03    0.503840566873550388E+00    0.170050634527206412E+02    0.999226183891296360E+00    0.190049242830276484E+02    0.787784721775332400E+04    0.686680335053946806E+03    0.213192484867441745E+00   -0.937297430059622450E+01   -0.165595964347371588E-01   -0.131369453847703360E-01   -0.232095498163418123E-04   -0.498554959058761593E+01   -0.880816340446472119E-02   -0.203857799217380546E+08   -0.463515351937698394E+01    1
    0.960648894309997559E+02    0.570007308441400528E+05    0.200969643115997298E+01    0.399770134449005127E+04    0.500909214019775395E+00    0.827901721000671331E-04    0.177387071132659917E-03   -0.102677583694458022E-02   -0.277867317199706823E-03   -0.500148590207099897E+01    0.987146139144897371E-02    0.501219081878662154E+00    0.170014997041225442E+02    0.991233037710189779E+00    0.189962928128242474E+02    0.798089001479662511E+04    0.721873942289146839E+03    0.203352045082708488E+00   -0.988282311488109144E+01    0.200589621533213899E-01   -0.126324152852909030E-01    0.256397526463001589E-04   -0.500045912623405453E+01    0.101493287086486805E-01   -0.195439729440701082E+08   -0.464515351937698817E+01    1
    0.930442869663238525E+02    0.569995941469669342E+05    0.199862284660339351E+01    0.399922104239463806E+04    0.495969814062118541E+00   -0.798627138137817261E-05    0.113992286205291755E-03   -0.785754561424255316E-02   -0.506990909576416054E-02   -0.500486025810241664E+01   -0.423845767974853540E-02    0.499489438533782970E+00    0.170015831637382497E+02    0.100311013579368602E+01    0.190028840851783762E+02    0.806343638061357706E+04    0.714300622666043637E+03    0.204517489160457838E+00   -0.977238096918333099E+01    0.162602673285838382E-02   -0.128967635222534786E-01    0.214589283007552368E-05   -0.499700271248817440E+01    0.831451416015625139E-03   -0.187413799734729603E+08   -0.465515351937698441E+01    1
    0.763298690319061279E+02    0.570001232887506485E+05    0.199275661706924434E+01    0.399938463211059570E+04    0.490467966794967625E+00   -0.541065096855163603E-04    0.847744946479797471E-04    0.993891119956970097E-02    0.612835168838501108E-02   -0.500866023778915359E+01   -0.377378940582275436E-02    0.504848315715789808E+00    0.170099811971187620E+02    0.100689401984214788E+01    0.189942550563812240E+02    0.815422189189059736E+04    0.647676678045496828E+03    0.223925148828127696E+00   -0.889919130803278158E+01   -0.175588934960555429E-01   -0.143161448915376140E-01   -0.282470232095928127E-04   -0.501859914898872361E+01   -0.990214109420776631E-02   -0.185770338065760620E+08   -0.466515351937698242E+01    1
    0.963174819946289062E+02    0.570009127687215805E+05    0.200336360216140719E+01    0.399055068135261536E+04    0.500432491302490234E+00   -0.862190723419188957E-05    0.973616247177124211E-04   -0.517179846763610868E-02    0.116678476333618650E-03   -0.500808549404144276E+01    0.854955196380615366E-02    0.491494553089141861E+00    0.170072098290920266E+02    0.100746463537216191E+01    0.190056227552890782E+02    0.797420381511658616E+04    0.723460466394444211E+03    0.202167607562184215E+00   -0.990940527181650488E+01    0.167032185798555027E-01   -0.126331754998247042E-01    0.212943850759033470E-04   -0.500291369557380694E+01    0.843287348747253501E-02   -0.183180923688845262E+08   -0.467515351937698398E+01    1
    0.769168794155120850E+02    0.569997895131111145E+05    0.200269039034843432E+01    0.399789245843887329E+04    0.507054716348648071E+00    0.175119161605835025E-04    0.145564067840576192E-03    0.828185439109802198E-02    0.384721755981445347E-02   -0.499255610585212750E+01   -0.373387932777404820E-02    0.498430603742599510E+00    0.169940108609199498E+02    0.100745038151741029E+01    0.190029475486278550E+02    0.788453855084535735E+04    0.641883992919822390E+03    0.227878950906649141E+00   -0.878838559306212375E+01   -0.133228877232507738E-01   -0.140299946889408406E-01   -0.212689853010233238E-04   -0.500083796024322513E+01   -0.758109688758850167E-02   -0.182757592291092239E+08   -0.468515351937698465E+01    1
    0.778293848037719727E+02    0.569993445791006088E+05    0.199915915608406047E+01    0.400122958064079285E+04    0.504972922801971480E+00   -0.417158842086791986E-04    0.140622699737548852E-03    0.261063098907470675E-02    0.769913673400878830E-02   -0.500500962138175964E+01   -0.293124437332153293E-02    0.492293959856033303E+00    0.170067763817310329E+02    0.993723922967910789E+00    0.189974418962001792E+02    0.792365174441224826E+04    0.645895665335400963E+03    0.225757849374144698E+00   -0.885530517358545843E+01   -0.187984040467843762E-01   -0.139710804769094948E-01   -0.296583811203365632E-04   -0.500762025237083463E+01   -0.106303811073303212E-01   -0.181260289615775533E+08   -0.469515351937698355E+01    1
