    0.949039340019226074E+02    0.570008654872179031E+05    0.200438090205192543E+01    0.400913393616676331E+04    0.497779536247253407E+00   -0.858842372894287132E-04    0.180125940322875989E-03   -0.743563771247863787E-02   -0.626325964927673326E-02   -0.499934480071067799E+01   -0.801512956619262681E-02    0.508377814292907737E+00    0.169961008119583141E+02    0.100108683466911308E+01    0.190049599516391758E+02    0.805403525904563412E+04    0.719950307647770501E+03    0.203704798003557147E+00   -0.983963460000076218E+01   -0.345313972797391296E-02   -0.127310673301659835E-01   -0.446786452591476593E-05   -0.499190916299819953E+01   -0.175186991691589355E-02   -0.238059319621640705E+08   -0.460515351937698814E+01    1
    0.966338992118835449E+02    0.569991050698757172E+05    0.200988077521324149E+01    0.400845955848693848E+04    0.496986757516860944E+00   -0.332100749015808166E-04    0.307894992828368756E-05   -0.786122441291809033E-02   -0.883750557899475042E-02   -0.499929774761199930E+01   -0.897522568702697685E-02    0.508063181638717665E+00    0.170015497434139249E+02    0.992337579727172847E+00    0.189917039668560008E+02    0.806552588747990194E+04    0.727185734030149092E+03    0.202250506445994155E+00   -0.993758092262127057E+01   -0.274190548528750147E-03   -0.126276121329660079E-01   -0.348411944949774383E-06   -0.499143652319908160E+01   -0.137720108032226424E-03   -0.229192810767903626E+08   -0.461515351937698526E+01    1
    0.987028241157531738E+02    0.570009840192794800E+05    0.199499864935874927E+01    0.399196820378303528E+04    0.509221540689468344E+00   -0.687401294708251970E-04    0.460500245094299347E-04    0.818506121635437060E-02    0.823099493980407847E-02   -0.499522676348686190E+01    0.362749457359314020E-02    0.503522235155105635E+00    0.169939340066909779E+02    0.100649545311927802E+01    0.189997405934333798E+02    0.783935455357612773E+04    0.725692708939611180E+03    0.200684410210262787E+00   -0.994097051611050020E+01   -0.914641109201945988E-02   -0.123671396845023932E-01   -0.113786620132884217E-04   -0.500341182470321666E+01   -0.460350036621093826E-02   -0.228135440827156529E+08   -0.462515351937698327E+01    1
    0.972352564334869385E+02    0.570009633849859238E+05    0.200028946876525859E+01    0.399961157798767090E+04    0.503314875364303638E+00    0.796908855438232519E-04    0.556814436912536707E-04   -0.994037270545959466E-02    0.851084351539611698E-02   -0.500425458312034621E+01   -0.102649331092834542E-02    0.496851242780685431E+00    0.169945374310016639E+02    0.990288676023483250E+00    0.189957963919639568E+02    0.794653957940884902E+04    0.725223872160205133E+03    0.201713204102899973E+00   -0.991648429969013456E+01   -0.189369044306177924E-01   -0.125228743808118211E-01   -0.239141683866202077E-04   -0.499431421041488655E+01   -0.953733682632446240E-02   -0.223571697319523692E+08   -0.463515351937698394E+01    1
    0.875211060047149658E+02    0.569995256406068802E+05    0.200428581118583660E+01    0.399291516065597534E+04    0.503246173858642565E+00   -0.933977603912353562E-04    0.884344820976257505E-04    0.137195706367492648E-02    0.616927146911620990E-02   -0.499625581741333047E+01   -0.904995560646057115E-02    0.506754556894302377E+00    0.169957206869125343E+02    0.995599013566970781E+00    0.190057394421100625E+02    0.793431797015023130E+04    0.688210417538820479E+03    0.212844638057767488E+00   -0.941661737816954414E+01   -0.286763329782363241E-01   -0.132115017439318819E-01   -0.402328572922419197E-04   -0.499762777447700568E+01   -0.152192270755767810E-01   -0.211367404059747048E+08   -0.464515351937698817E+01    1
    0.903236508369445801E+02    0.570006212000846863E+05    0.199639114618301394E+01    0.399190453529357910E+04    0.500488240718841570E+00    0.785387158393860034E-04    0.463918929100036638E-04   -0.471396088600158688E-02   -0.889120101928710452E-03   -0.500011528372764591E+01   -0.930055022239685038E-02    0.501503044366836570E+00    0.170057159876823434E+02    0.100896121740341194E+01    0.189932747983932479E+02    0.797602063449100024E+04    0.701483921723936305E+03    0.208088048965317796E+00   -0.959395950864310976E+01   -0.161546419937380788E-01   -0.130426685358052130E-01   -0.219616979464117843E-04   -0.499540132284164429E+01   -0.841143012046813993E-02   -0.209130187601669319E+08   -0.465515351937698441E+01    1
    0.868308007717132568E+02    0.569995217330455780E+05    0.200795433878898599E+01    0.400978759050369263E+04    0.499924030303955103E+00   -0.841198563575744644E-04    0.175745404243469257E-03   -0.893341183662414544E-02   -0.263019680976867704E-02   -0.499624631881713910E+01   -0.707904219627380343E-02    0.491459480524063130E+00    0.169973074996471389E+02    0.100877699613571159E+01    0.189954971313476548E+02    0.802079385554987493E+04    0.687753196274028710E+03    0.213818190605823549E+00   -0.939093878875993759E+01   -0.837702295495651623E-02   -0.132802197965737195E-01   -0.118463881604595425E-04   -0.498731290698051488E+01   -0.444884538650512640E-02   -0.206171229210521057E+08   -0.466515351937698242E+01    1
    0.861193776130676270E+02    0.569995091623067856E+05    0.200961260914802509E+01    0.400691834926605225E+04    0.500208721160888659E+00    0.697374820709228531E-04    0.989736800193786732E-04    0.339499831199645968E-02    0.600349903106689627E-02   -0.500753398895263668E+01    0.111242890357971143E-02    0.494511655569076558E+00    0.169939694106578827E+02    0.991275193691253609E+00    0.190058461689949034E+02    0.801049277982751300E+04    0.681751765949440141E+03    0.214861124835697165E+00   -0.935307237813799652E+01   -0.912935166816411167E-02   -0.133359350595239727E-01   -0.130169463102594982E-04   -0.501092898726463343E+01   -0.489107012748718484E-02   -0.200011963141482286E+08   -0.467515351937698398E+01    1
    0.836764514446258545E+02    0.570009438722133636E+05    0.199624870777130115E+01    0.399095168828964233E+04    0.507550717592239353E+00    0.113734841346740695E-04    0.177731561660766124E-05    0.501842975616455071E-02   -0.223434090614318872E-02   -0.500811941146850526E+01   -0.637363553047180179E-02    0.508321543931961051E+00    0.170042279660701752E+02    0.997604795694351232E+00    0.190088879501819612E+02    0.786315839966150725E+04    0.668097039197236768E+03    0.217698547468559350E+00   -0.916978110557105985E+01   -0.757139078132507831E-02   -0.134563034945239298E-01   -0.111107267508547613E-04   -0.501313784122466988E+01   -0.413929462432861307E-02   -0.194099102326861620E+08   -0.468515351937698465E+01    1
    0.825416862964630127E+02    0.569996745038032532E+05    0.199102774500846857E+01    0.400459272027015686E+04    0.502978222370147665E+00    0.665217161178588960E-04    0.658963685035705610E-04    0.158088207244872977E-03    0.944749832153320319E-02   -0.500991560578346196E+01    0.734995603561401471E-02    0.500971140861511177E+00    0.170013434219360349E+02    0.100833761930465693E+01    0.189901253616809846E+02    0.796176164725304807E+04    0.665895751071227551E+03    0.217980247184245413E+00   -0.913398161637820927E+01   -0.382407801748341561E-02   -0.135880412137096267E-01   -0.568883668572670307E-05   -0.501007369399070690E+01   -0.209754228591918848E-02   -0.193215113972541541E+08   -0.469515351937698355E+01    1
    0.799585044384002686E+02    0.569992304664850235E+05    0.200025902867317207E+01    0.400617872714996338E+04    0.500732487440109231E+00    0.321487665176391609E-04    0.118034184455871586E-03   -0.753374934196472147E-02    0.887280344963073918E-02   -0.500308084130287156E+01   -0.279112219810485809E-02    0.498802443742752066E+00    0.169923280072212215E+02    0.997478090524673511E+00    0.189952332258224494E+02    0.800063672247574686E+04    0.658650124722224859E+03    0.222043183066898214E+00   -0.900839894640875727E+01   -0.210333910544334216E-01   -0.138341668130290956E-01   -0.323009052132073151E-04   -0.499554709196090663E+01   -0.116639256477355964E-01   -0.192358648134128079E+08   -0.470515351937698512E+01    1
    0.821190237998962402E+02    0.570004630987644196E+05    0.200786128759384130E+01    0.400943444728851318E+04    0.506168940067291295E+00    0.754363536834717387E-05    0.149147415637969978E-03   -0.561651468276977515E-02   -0.611924767494201674E-02   -0.499678514480590863E+01   -0.896430969238281271E-02    0.490972622632980360E+00    0.170031969702243799E+02    0.996697608232498200E+00    0.189982290935516360E+02    0.792113883312454800E+04    0.664159535862015787E+03    0.221232641537897151E+00   -0.907578984474096373E+01   -0.517337459001267468E-02   -0.135709644352767240E-01   -0.773571047506225554E-05   -0.499116863012313861E+01   -0.284506201744079597E-02   -0.189079156644809023E+08   -0.471515351937698401E+01    1
    0.796699166297912598E+02    0.569998780800104141E+05    0.199668255686759943E+01    0.399076468110084534E+04    0.497443085908889748E+00    0.240306138992309686E-04    0.147003686904907237E-03   -0.339388966560363794E-02    0.998739004135131697E-03   -0.499871463656425519E+01   -0.497568845748901784E-03    0.490640820264816258E+00    0.169995757460594170E+02    0.100985105991363522E+01    0.189966168975830065E+02    0.802255533175062010E+04    0.660927075732822004E+03    0.220893179348282842E+00   -0.903913137192394878E+01   -0.270759855337418401E-02   -0.139316448585424212E-01   -0.417311132154543479E-05   -0.499532074689865180E+01   -0.149630784988403348E-02   -0.188383369670004733E+08   -0.472515351937698203E+01    1
    0.774051725864410400E+02    0.569991266357898712E+05    0.200595924735069264E+01    0.399320382714271545E+04    0.502271790504455584E+00    0.151633977890014627E-04    0.413884525299072276E-04   -0.685272216796874514E-03    0.909662961959839013E-02   -0.500525949239730839E+01    0.675501585006713957E-02    0.503467520475387564E+00    0.169922934424877141E+02    0.100084178447723393E+01    0.190031442654132832E+02    0.795028489083997738E+04    0.646931641622154302E+03    0.226301147041067657E+00   -0.886411339050319214E+01   -0.414747170422420999E-02   -0.140616206996242478E-01   -0.657935784414805715E-05   -0.500457422018051190E+01   -0.234161376953125056E-02   -0.183799865091348365E+08   -0.473515351937698359E+01    1
