    0.100258409760079346E+02    0.569998999392945188E+05    0.200956356786090451E+01    0.400744923035253851E+04    0.499517941571878399E+00    0.620592788674217185E-06    0.901170743591159966E-04    0.877964831330737931E-02   -0.730114871778982794E-03   -0.499764961907308258E+01    0.100320361689787418E-02    0.501135939495903182E+00    0.169975066912986676E+02    0.993962603371652653E+00    0.190048559068394418E+02    0.802263321662067756E+04    0.232968783655849279E+03    0.629312169804102428E+00   -0.319326964238754796E+01    0.110556906227307974E-02   -0.391097319908532762E-01    0.135405131934146651E-04   -0.500642926738639016E+01    0.173331848867685698E-02    0.108281063379927891E+05
    0.102182186434062157E+02    0.569995045218857995E+05    0.200511064804333206E+01    0.399787732439959882E+04    0.508342383007966858E+00    0.418961580413265873E-05    0.905604962631866998E-04    0.646784305318977813E-02   -0.294755404438247232E-02   -0.500505731209974414E+01    0.410522349305790860E-02    0.499950222109177000E+00    0.170003124845979485E+02    0.992581641415156035E+00    0.190080950019229107E+02    0.786453669423220799E+04    0.233151975705418749E+03    0.626785763039027333E+00   -0.319903351463740382E+01    0.450203700770711226E-02   -0.384426801423982042E-01    0.541008301052890931E-04   -0.501152515515293384E+01    0.705277753744038092E-02    0.108290998196912824E+05
    0.101034106280651255E+02    0.569996871132827364E+05    0.199705818914814270E+01    0.399335980827570711E+04    0.506006585741947901E+00    0.372899738530137214E-05    0.885485684055673986E-04   -0.494485393353877572E-02   -0.382364410919589382E-02   -0.499846439481741456E+01    0.316274959982753255E-02    0.499601408793962531E+00    0.170008281353203081E+02    0.993712306685800462E+00    0.190072560653776144E+02    0.789191271576103918E+04    0.233358366714713839E+03    0.625965486802602111E+00   -0.319036157212503468E+01    0.446360965137209721E-02   -0.387741209601021666E-01    0.542485660726226275E-04   -0.499351954088387551E+01    0.698639370902342637E-02    0.108310998597080252E+05
    0.100145258507037429E+02    0.569994643561079720E+05    0.199793172372077321E+01    0.399820991142759613E+04    0.502994103251469982E+00    0.633550802563449919E-05    0.850943709844653381E-04    0.642813588130687445E-02   -0.838546480513875994E-02   -0.499694536372266640E+01    0.639355720942043869E-02    0.501144165261067198E+00    0.169973943340861240E+02    0.995479773046152983E+00    0.190036106771828237E+02    0.794882064338775399E+04    0.232436082572954518E+03    0.627483776223122125E+00   -0.318402337001309066E+01    0.940500474010566578E-02   -0.390405488129559677E-01    0.115318420744087651E-03   -0.500337349960397315E+01    0.147790220145591986E-01    0.108315960588119833E+05
    0.101525851349474117E+02    0.569992567534252084E+05    0.200193772777787204E+01    0.400830589762964428E+04    0.506084751745823347E+00    0.592765038103791099E-05    0.890737131588941681E-04    0.560526917777572076E-02   -0.959922220638051438E-03   -0.500298238276112794E+01    0.113286550407042108E-02    0.500369958532036141E+00    0.169993070501878734E+02    0.994652142870590006E+00    0.190048050016145247E+02    0.792022657035669999E+04    0.232768381406416637E+03    0.627193408914954786E+00   -0.319189826385758657E+01    0.133370242657798385E-02   -0.386049024990006290E-01    0.161306682997152159E-04   -0.500858765193890410E+01    0.209278772470847252E-02    0.108316426725202928E+05
    0.101280272638493152E+02    0.569993089751575098E+05    0.199925479128141825E+01    0.399256894917599129E+04    0.507974434003087394E+00    0.811609763612733404E-05    0.861526971684909310E-04    0.717335711117391382E-02   -0.744936893466957659E-02   -0.499595245932654475E+01    0.580929213488248254E-02    0.501144653512638705E+00    0.169977017099063943E+02    0.998869454113280097E+00    0.190011273093173543E+02    0.785978325269756624E+04    0.232751398259667127E+03    0.627080248733443146E+00   -0.318818488554392321E+01    0.844893060366668294E-02   -0.386534885731691785E-01    0.102434662439161822E-03   -0.500312581643771903E+01    0.132586610695520600E-01    0.108317307771632040E+05
    0.101197558438308057E+02    0.569994124911958788E+05    0.200249812321538778E+01    0.399232925882699874E+04    0.506309437822352049E+00    0.655793916674563243E-05    0.884800150736838985E-04    0.978127177680378733E-02   -0.836435999218876000E-02   -0.500514379887048921E+01    0.770730252349766977E-02    0.500573993027471520E+00    0.169983775969462165E+02    0.992144725025394969E+00    0.190063804706488177E+02    0.788515670574519390E+04    0.232507930255500582E+03    0.627274876313890450E+00   -0.319236098169095728E+01    0.102307706701907294E-01   -0.387357544335240681E-01    0.124139037727586380E-03   -0.501492507064729320E+01    0.160716625156864315E-01    0.108317626035491994E+05
    0.100916941743430435E+02    0.569997183053874687E+05    0.200346052597850077E+01    0.399622643987505171E+04    0.502922572315708805E+00    0.393120509631174667E-05    0.925492643999952630E-04   -0.154484160857731520E-03   -0.720141206328333509E-02   -0.500823346745826203E+01    0.651436293541723423E-02    0.499061460978520999E+00    0.170021204135016077E+02    0.998080284651110095E+00    0.190022761611822908E+02    0.794600731773563621E+04    0.233185431384024668E+03    0.626609251289676816E+00   -0.319729242471039798E+01    0.875651994480003415E-02   -0.389034697488286410E-01    0.106546090731253246E-03   -0.500807898329740464E+01    0.137157749987005702E-01    0.108318136090936496E+05
    0.100644659422700613E+02    0.569997198585746228E+05    0.200442822358756390E+01    0.400049483510660912E+04    0.500168730958788332E+00    0.168362578104192526E-05    0.930834612053870624E-04   -0.973966617456068287E-02   -0.120893001074033959E-02   -0.500432011893030460E+01    0.595579449432281915E-03    0.498494411883691202E+00    0.170035536760973187E+02    0.990113263351339534E+00    0.190099224816198564E+02    0.799829055174629048E+04    0.234021831862372409E+03    0.626361878328748345E+00   -0.320011188757808807E+01    0.115617962897351847E-02   -0.390431175139809641E-01    0.141060246351097262E-04   -0.499458045275574403E+01    0.180450946017262151E-02    0.108323629580457655E+05
    0.985451700129160457E+01    0.569994053436372415E+05    0.199912233913870407E+01    0.400936896214043418E+04    0.490485213480999438E+00    0.327433780081356248E-05    0.904968124102465202E-04   -0.856506651195741014E-02   -0.333330336309358571E-03   -0.500461611263618433E+01    0.139975908383743915E-02    0.498639859319979117E+00    0.170028873335191832E+02    0.997368010399452110E+00    0.190038636268911070E+02    0.817429119562184405E+04    0.233472835244433128E+03    0.625988487648298841E+00   -0.319354470298299642E+01    0.110781464929172731E-02   -0.397930947546956057E-01    0.138039004961253882E-04   -0.499605104612422668E+01    0.173308942014679772E-02    0.108326673552612265E+05
    0.100433272295763398E+02    0.569994694280153126E+05    0.199794625354590583E+01    0.399665850856969746E+04    0.504136122388280095E+00    0.378769383490527032E-05    0.856745116253433350E-04    0.705237393536591387E-03   -0.507131196314809102E-04   -0.499312026693279787E+01    0.401304224122838241E-03    0.500754685214546580E+00    0.169982191405292618E+02    0.992223934290435094E+00    0.190082042374044811E+02    0.792773683749547945E+04    0.232993256665671424E+03    0.627187377248251798E+00   -0.318556514024115467E+01    0.288342212157933228E-03   -0.389474417606305023E-01    0.352533727007771002E-05   -0.499382550432633465E+01    0.452017343754319151E-03    0.108332048628449265E+05
