

    0.280950808883800957E-98   -0.267937866408165792E+04    0.570000267756645335E+05    0.199460534850331078E+00    0.582654721695524358E+03    0.397506020678125085E-01    0.126009901775247183E-01    0.509112470427569019E+00    0.198656097579231594E+01    0.238436006532295153E+03    0.998983718873015625E+00    0.140064070497382396E+02
    0.604981049725757887E-98   -0.268093269915789142E+04    0.570000653912398702E+05    0.200810893248050348E+00    0.582710137053372478E+03    0.385337470053842696E-01    0.136911767985180271E-01    0.494882933424014848E+00    0.198967471215364777E+01    0.238441208787387239E+03    0.100557588927559594E+01    0.139909572191714808E+02
    0.421159165166153170E-97   -0.268483349672785698E+04    0.569999585676450006E+05    0.196631758827698011E+00    0.582760259730843927E+03    0.389733890900855959E-01    0.134077230998161084E-01    0.503840173042429673E+00    0.197806597994379851E+01    0.238438366051649666E+03    0.100041029498539036E+01    0.140020279061199915E+02
    0.270116217553433382E-96   -0.268857034986386316E+04    0.570000033553199391E+05    0.201061536387131201E+00    0.582662863152602995E+03    0.389033023235043907E-01    0.124018705473488491E-01    0.499252842063381275E+00    0.198938129609240510E+01    0.238441945970939912E+03    0.100036114186753711E+01    0.139989554256046649E+02
    0.170210471024107780E-95   -0.269227188691856509E+04    0.569999765539817308E+05    0.197036673636279580E+00    0.582581119957995043E+03    0.392752414581550996E-01    0.131355265658743073E-01    0.496519990016085377E+00    0.197891758989681965E+01    0.238443352564237671E+03    0.996451310848729177E+00    0.140014676980670281E+02
    0.841472630692018143E-95   -0.269548812242365329E+04    0.569999460349564324E+05    0.198813224990749160E+00    0.582718329373731194E+03    0.387310657999797928E-01    0.128259781181801150E-01    0.502211279109816000E+00    0.198445063467495020E+01    0.238437910216483601E+03    0.991806494060189281E+00    0.140052208600920096E+02
    0.567385553629262416E-94   -0.269932506375510638E+04    0.569999303576585808E+05    0.201744480717183094E+00    0.582703466889996776E+03    0.395493113015307068E-01    0.132349525342716941E-01    0.494126688519280877E+00    0.199166976994736666E+01    0.238434585753935124E+03    0.994305922091211936E+00    0.140024701270041376E+02
    0.188170528940478917E-93   -0.270174285305933381E+04    0.570000263835605147E+05    0.200482052045917292E+00    0.582610402255633289E+03    0.398772926316690937E-01    0.130153256420202489E-01    0.501718901919236515E+00    0.198949359882890997E+01    0.238436089284098330E+03    0.100093288412314485E+01    0.140010622556330393E+02
    0.205632124639498006E-93   -0.270194033335753011E+04    0.570000034664315463E+05    0.200287946081420115E+00    0.582710432170482932E+03    0.393492830006564737E-01    0.128526667224216802E-01    0.507455055654110532E+00    0.198916158236596496E+01    0.238436432162254278E+03    0.990623293496082469E+00    0.140066580385859520E+02
    0.125028215006513053E-92   -0.270557040486804090E+04    0.569999613162607930E+05    0.201493889476836441E+00    0.582626069586354447E+03    0.394206429309097300E-01    0.124788104275599405E-01    0.501515898312071884E+00    0.199086869197718164E+01    0.238428004562743467E+03    0.100303489225697606E+01    0.139988502726796753E+02
    0.301001926873532756E-92   -0.270734755933687711E+04    0.570000846547802066E+05    0.200998814064832804E+00    0.582685925010971914E+03    0.391050106797144817E-01    0.134493369003374826E-01    0.504159688873447420E+00    0.199097261158601380E+01    0.238433727778370667E+03    0.100500125733341350E+01    0.139941975840265478E+02
    0.862608593724894875E-92   -0.270947324809777001E+04    0.569999604206282311E+05    0.199690798319424906E+00    0.582679673144192179E+03    0.393441024423266325E-01    0.135144667776738517E-01    0.498749581365128092E+00    0.198632714380749387E+01    0.238440564503253285E+03    0.995237903295880910E+00    0.139999361147104722E+02
    0.240636282618255396E-91   -0.271154506937575388E+04    0.569999204418694862E+05    0.197876096248385147E+00    0.582616817211014563E+03    0.388889018052013466E-01    0.127949307836424976E-01    0.498013308825742462E+00    0.197988467480380192E+01    0.238428037490510405E+03    0.100474115535274966E+01    0.139953110577251660E+02
    0.703358137967446443E-91   -0.271371022859912682E+04    0.569999136779254841E+05    0.201444535649125289E+00    0.582686667227283010E+03    0.387867392742806127E-01    0.131565901808709945E-01    0.490413336695960822E+00    0.199097069004598914E+01    0.238437503760924756E+03    0.995530419489352170E+00    0.140079079913682989E+02
    0.862905056696391104E-91   -0.271413910552949346E+04    0.570000824967149165E+05    0.201135212954858505E+00    0.582651905448824550E+03    0.397566260241490124E-01    0.134354926650918725E-01    0.503575187378630162E+00    0.199062687929414950E+01    0.238436165383662171E+03    0.100158938328612157E+01    0.139959892842740423E+02
    0.459014833863592584E-89   -0.272210700161688601E+04    0.569999757507095055E+05    0.198077789465016307E+00    0.582619492959282752E+03    0.387851468285982867E-01    0.127779817025363996E-01    0.503547831265623080E+00    0.198254432384829538E+01    0.238438911852288811E+03    0.993226567472559108E+00    0.140094901475494122E+02
    0.491514742113067488E-89   -0.272226382042876548E+04    0.569999516675043997E+05    0.196798700127666815E+00    0.582580681061355676E+03    0.394233351563823414E-01    0.122436436349956882E-01    0.499337552039055388E+00    0.197700062075195104E+01    0.238435267929040037E+03    0.100241150321359607E+01    0.139973701835411486E+02
    0.581263507699371059E-89   -0.272261924495360654E+04    0.569999495711970667E+05    0.197848980948536007E+00    0.582648660518497650E+03    0.392751493014558486E-01    0.130298129306616415E-01    0.502765479994044862E+00    0.198129903943350505E+01    0.238428478076222206E+03    0.997818100552228193E+00    0.139976710314068846E+02
    0.212403554578979766E-86   -0.273444132316926971E+04    0.569999741483603430E+05    0.197401103882026585E+00    0.582750255972216110E+03    0.395291801636921750E-01    0.132414890477054389E-01    0.498326994367827125E+00    0.198041712003850723E+01    0.238432093417109456E+03    0.100084117195481981E+01    0.140008456408190707E+02
    0.315653619660083862E-86   -0.273525363806434143E+04    0.569999030930721710E+05    0.201384481743149019E+00    0.582647016510648427E+03    0.391830111399025377E-01    0.131592830847361390E-01    0.494175179317860480E+00    0.199082494107294994E+01    0.238436446000953993E+03    0.997654236514601944E+00    0.140055478472856141E+02
    0.831451957215185525E-86   -0.273721069415722104E+04    0.570000447131159162E+05    0.196643982103524545E+00    0.582640069290081101E+03    0.393595695843165436E-01    0.131223688060725860E-01    0.502479707564840616E+00    0.197857513385616635E+01    0.238433309331297409E+03    0.100226603080538057E+01    0.139995585184228055E+02
    0.231619278618548790E-85   -0.273927970727268485E+04    0.570000078074432167E+05    0.198899464544455479E+00    0.582580703397624461E+03    0.397741742044742871E-01    0.130075219330987903E-01    0.502590708019160948E+00    0.198384941625195399E+01    0.238430050209276231E+03    0.100556977189978691E+01    0.139985199341435091E+02
    0.101184697308632878E-84   -0.274224858255828713E+04    0.569999512940548011E+05    0.197675070720944007E+00    0.582742704511983447E+03    0.389309362901181996E-01    0.130573577756290787E-01    0.509530490876268560E+00    0.198030457106847524E+01    0.238431500728457081E+03    0.991874794942597893E+00    0.140059573676343589E+02
    0.768995725590569551E-83   -0.275093002850034736E+04    0.569999387326723881E+05    0.199222754747001074E+00    0.582641926991055584E+03    0.382518288957403099E-01    0.127622079118443737E-01    0.504503924693061379E+00    0.198402398259866053E+01    0.238431669468531055E+03    0.100633528002541661E+01    0.139911542619251712E+02
    0.226228584965424312E-82   -0.275310811971618205E+04    0.570000059857210290E+05    0.195948712662274649E+00    0.582615564534437453E+03    0.392660076131959926E-01    0.127479425150618178E-01    0.502577335655171931E+00    0.197609755960375888E+01    0.238438452148552784E+03    0.997973090504407079E+00    0.140038820466905953E+02
    0.329525468002653712E-81   -0.275848550533780599E+04    0.570000811850274767E+05    0.199015387149625772E+00    0.582680212569306264E+03    0.388251070545449495E-01    0.138193520387871888E-01    0.499466500233927357E+00    0.198547998989667773E+01    0.238441279748750901E+03    0.100140403946328060E+01    0.140023048566623913E+02
    0.351957653718151793E-81   -0.275863721978299145E+04    0.570000607150532378E+05    0.201603752444961121E+00    0.582657442821607901E+03    0.392250935912072177E-01    0.124364255280784673E-01    0.496498150560797991E+00    0.199152980160674509E+01    0.238444352466681124E+03    0.997528147469274651E+00    0.140010779517581216E+02
    0.690570996746277281E-81   -0.276000523562392755E+04    0.570000199722739271E+05    0.197867448875414853E+00    0.582613200184033190E+03    0.384470913694681810E-01    0.129336498321263229E-01    0.494029324445022122E+00    0.198066282119303927E+01    0.238431335528158058E+03    0.994338679052499175E+00    0.140061185860800226E+02
    0.372844679984018712E-80   -0.276339769208687630E+04    0.569999868403023429E+05    0.196200973250955341E+00    0.582632872009772541E+03    0.391519730446563616E-01    0.127285652096090929E-01    0.505474762319138127E+00    0.197663488326291881E+01    0.238434092530796732E+03    0.999041086606727746E+00    0.140047654084461115E+02
    0.277961339523736969E-79   -0.276743550249723648E+04    0.569999721462854650E+05    0.200637868250330614E+00    0.582636302776286016E+03    0.393926383439120037E-01    0.136313964774650749E-01    0.497034204489374798E+00    0.198859741662233214E+01    0.238436765185623784E+03    0.100553671542036205E+01    0.139982201382400788E+02
