    0.569999559683322877E+05    0.494889861653057761E+00    0.446947940110649370E+03    0.314808219335063685E-01    0.187949572419520324E-01    0.492266399860382065E+00    0.994675630049255299E+00    0.254027502329945037E+03    0.992119803428649916E+00    0.160084700274467480E+02   -0.205785521650907913E+04   -0.460515351937698814E+01    1
    0.569999675486206979E+05    0.506064373562542635E+00    0.446986764955009733E+03    0.357533639333232692E-01    0.193357251500483468E-01    0.496981849670410147E+00    0.996351951078918385E+00    0.254039037521480992E+03    0.992447661161422690E+00    0.159982733786106124E+02   -0.202803975313181650E+04   -0.461515351937698526E+01    1
    0.570000126057982416E+05    0.500290507385937389E+00    0.446876750194515466E+03    0.346629804036601846E-01    0.176672159051295234E-01    0.493242621421813965E+00    0.986468791679885770E+00    0.254036467559933129E+03    0.995702100992202799E+00    0.159965502095222476E+02   -0.198811635902103853E+04   -0.462515351937698327E+01    1
    0.570000081859111815E+05    0.499942559311596590E+00    0.446851339661564111E+03    0.332897108457073029E-01    0.654612525457105160E-02    0.491655734777450559E+00    0.985438868717697036E+00    0.254038273993133970E+03    0.990723060369491537E+00    0.159947101151943212E+02   -0.187256166689733300E+04   -0.463515351937698394E+01    1
    0.570000648603320078E+05    0.496257645199505493E+00    0.446803750431026685E+03    0.448655193707927502E-01    0.977890952581128570E-02    0.502455351352691704E+00    0.993662076906707603E+00    0.254029468811153833E+03    0.100577484011650076E+01    0.160080041563510918E+02   -0.181075381925699003E+04   -0.464515351937698817E+01    1
    0.569999554975628853E+05    0.508213776657787997E+00    0.446850274133171354E+03    0.477630668542369657E-01    0.636705025190076324E-02    0.502784662246704150E+00    0.998804297165420407E+00    0.254037495877146199E+03    0.996873533725738503E+00    0.159932735693454742E+02   -0.176722084063650937E+04   -0.465515351937698441E+01    1
    0.570000283863902077E+05    0.501325756619183216E+00    0.446982790266956613E+03    0.423950117490276140E-01    0.177426694249506918E-01    0.496292499303817747E+00    0.996753555254485946E+00    0.254042145820259520E+03    0.999324430227279681E+00    0.160068667042255406E+02   -0.175533364555985918E+04   -0.466515351937698242E+01    1
    0.570000380289912209E+05    0.506005138466564808E+00    0.446949110602821634E+03    0.432437997720226119E-01    0.192753110741969054E-01    0.499913263320922840E+00    0.985044470743682732E+00    0.254031697567104771E+03    0.993247369527816781E+00    0.160045978248119383E+02   -0.154968734358536767E+04   -0.467515351937698398E+01    1
    0.570000584836244598E+05    0.505821389267651300E+00    0.446802455663170122E+03    0.430676740071758088E-01    0.189043091153498592E-01    0.499401065111160281E+00    0.987511253075149420E+00    0.254031225056051682E+03    0.100307101964950562E+01    0.160016943895816830E+02   -0.146529106168083899E+04   -0.468515351937698465E+01    1
    0.570000795457959175E+05    0.501977628777233731E+00    0.446986802696670793E+03    0.385160606763347430E-01    0.123602341031428288E-01    0.500053547620773364E+00    0.982187442497756802E+00    0.254045060558914599E+03    0.100190558314323419E+01    0.159991664206981667E+02   -0.142011696579997897E+04   -0.469515351937698355E+01    1
    0.569999108119249358E+05    0.507254261086193758E+00    0.446930475234474443E+03    0.355220061204417972E-01    0.710169657224378123E-02    0.495458980798721305E+00    0.986247631029632421E+00    0.254038735755085412E+03    0.100077804565429695E+01    0.160031239020824430E+02   -0.743549943899058690E+03   -0.470515351937698512E+01    1
    0.569999938840866089E+05    0.523337847302166592E+00    0.446983142232384012E+03    0.456060272119029816E-01    0.152491019582148505E-01    0.497654765844345093E+00    0.991121383623626562E+00    0.254045587156414456E+03    0.100119865536689767E+01    0.159926645290851592E+02   -0.740136492181683707E+03   -0.471515351937698401E+01    1
    0.569999855583906174E+05    0.679813653538433704E+00    0.446837176703895807E+03    0.359494560620769316E-01    0.296490034997076582E-03    0.495444196462631214E+00    0.989125561432388167E+00    0.254027708423733202E+03    0.100571860551834114E+01    0.159988241362571717E+02   -0.648009746604475595E+03   -0.472515351937698203E+01    1
