    0.570000638971447916E+05    0.194376159611611921E+00    0.582671531340260458E+03    0.389936134746470611E-01    0.122981483516030349E-01    0.490466998815536515E+00    0.198292939129739354E+01    0.238437807981437942E+03    0.100493648052215567E+01    0.140042055726051338E+02   -0.219548406781677343E+07   -0.460515351937698814E+01    1
    0.569999356477618203E+05    0.190447972718148784E+00    0.582741212579388616E+03    0.384756056001582247E-01    0.137313929375939420E-01    0.497586337327957151E+00    0.198922145429521158E+01    0.238436471000379839E+03    0.100245138049125670E+01    0.140016152131557465E+02   -0.165794032904399466E+07   -0.461515351937698526E+01    1
    0.569999860011220007E+05    0.192385757866769397E+00    0.582723222741265204E+03    0.392876771619715820E-01    0.138992734727196744E-01    0.495308452844619773E+00    0.198186494055657936E+01    0.238427750143474867E+03    0.100064131021499625E+01    0.140033706426620483E+02   -0.161173368478378770E+07   -0.462515351937698327E+01    1
    0.569999279466509834E+05    0.188950018587976054E+00    0.582646108051915121E+03    0.400951164892115741E-01    0.123819883641533898E-01    0.502313340902328487E+00    0.199124381366639680E+01    0.238431132595009132E+03    0.991119503974914551E+00    0.140042510783672327E+02   -0.154759197072762577E+07   -0.463515351937698394E+01    1
    0.569999876492023468E+05    0.189060895148187219E+00    0.582761813971180914E+03    0.392370816400447048E-01    0.138152875479989109E-01    0.506638216972351119E+00    0.198888567868142685E+01    0.238429972997373852E+03    0.100835749268531805E+01    0.140074062907695769E+02   -0.153758519753109198E+07   -0.464515351937698817E+01    1
    0.570000187116503730E+05    0.188758700791268885E+00    0.582684756430764196E+03    0.396767724683680656E-01    0.127455707368187947E-01    0.493580728769302368E+00    0.198869487229257169E+01    0.238433401264614389E+03    0.996993705034255995E+00    0.140052585434913635E+02   -0.152742078538514720E+07   -0.465515351937698441E+01    1
    0.569999288116812750E+05    0.191372831765084822E+00    0.582652588233132292E+03    0.394068329265513523E-01    0.125789837416939772E-01    0.496137100458145130E+00    0.198123911443620271E+01    0.238429656953281665E+03    0.998148432970046962E+00    0.140005627107620239E+02   -0.151579573632860789E+07   -0.466515351937698242E+01    1
    0.570000373135924310E+05    0.192261777821450791E+00    0.582773104890961577E+03    0.384272047212519743E-01    0.125127621468834917E-01    0.492367074489593493E+00    0.197649869147210677E+01    0.238426197407907779E+03    0.100221738100051883E+01    0.139990016579627987E+02   -0.151009280328001059E+07   -0.467515351937698398E+01    1
    0.569999231580019041E+05    0.189436150494485450E+00    0.582596983083863165E+03    0.389182654550471463E-01    0.136939004239373264E-01    0.494381946325302135E+00    0.197230322900682054E+01    0.238431273788875842E+03    0.100798657894134513E+01    0.140014735150337213E+02   -0.150624518792788009E+07   -0.468515351937698465E+01    1
    0.570000119304299369E+05    0.189711751643090787E+00    0.582595103510994818E+03    0.383985662391581675E-01    0.124315676268868490E-01    0.502612898349761972E+00    0.198180125418572972E+01    0.238432858271068852E+03    0.997865419387817365E+00    0.140093545126914982E+02   -0.150256591644316958E+07   -0.469515351937698355E+01    1
    0.569999487775087400E+05    0.189736454192071496E+00    0.582687115093846273E+03    0.386535712411799556E-01    0.137322669801049277E-01    0.505333509445190399E+00    0.198574369374185156E+01    0.238444439858860278E+03    0.999810782670974785E+00    0.139924091005325320E+02   -0.150007937663973076E+07   -0.470515351937698512E+01    1
    0.569999938926696777E+05    0.191133280697732527E+00    0.582591475149769735E+03    0.397893017461695836E-01    0.122713803824715650E-01    0.490362998247146575E+00    0.197380115452676375E+01    0.238444812240070604E+03    0.100369731903076165E+01    0.140028365814685820E+02   -0.149727363187708519E+07   -0.471515351937698401E+01    1
    0.570000293627619758E+05    0.190552190247445657E+00    0.582737746509690282E+03    0.382718354394831761E-01    0.133354563292794274E-01    0.491854135990142827E+00    0.197677925291925027E+01    0.238435800041622429E+03    0.993803551197051993E+00    0.140040979981422424E+02   -0.149373527425867668E+07   -0.472515351937698203E+01    1
    0.570000526429414749E+05    0.189849666062264999E+00    0.582763317724842977E+03    0.385499900510707025E-01    0.129561338004403163E-01    0.491935658454895008E+00    0.197387614909082010E+01    0.238432121015257167E+03    0.999649316072463989E+00    0.140002786111831661E+02   -0.149325384368744330E+07   -0.473515351937698359E+01    1
    0.569999544393897086E+05    0.189030925932794164E+00    0.582698388084549833E+03    0.401209237506785499E-01    0.139309593018822724E-01    0.493241654634475724E+00    0.198001277867227143E+01    0.238425924642748157E+03    0.990555140972137482E+00    0.140062703382968898E+02   -0.149314550986168254E+07   -0.474515351937698515E+01    1
    0.569999483213500716E+05    0.189086690767511861E+00    0.582629946733026600E+03    0.386969784922316859E-01    0.124659026587658570E-01    0.500079110558459994E+00    0.198138123159193680E+01    0.238435753825852089E+03    0.100585116790385687E+01    0.139990573388580710E+02   -0.149180758466735436E+07   -0.475515351937698671E+01    1
    0.569999589833974824E+05    0.191576951447396837E+00    0.582631855019707587E+03    0.397771924665370133E-01    0.126668306168847122E-01    0.507487230300903369E+00    0.197508389178186006E+01    0.238430615779823569E+03    0.990492812395095790E+00    0.140068137550354006E+02   -0.149165062924125907E+07   -0.476515351937698295E+01    1
    0.570000162734270125E+05    0.188798721733956898E+00    0.582687089535374639E+03    0.397532833745875488E-01    0.121875531253151925E-01    0.504940029382705657E+00    0.197777981582551554E+01    0.238436635213560379E+03    0.990447509288787886E+00    0.140039458775520327E+02   -0.149013115456052031E+07   -0.477515351937698274E+01    1
    0.569999492329835921E+05    0.188601852360635341E+00    0.582686570104737257E+03    0.384051297834315450E-01    0.128652665194802333E-01    0.503789386749267543E+00    0.198457528654008453E+01    0.238436933463281889E+03    0.996321046352386497E+00    0.140000022614002226E+02   -0.148935621678842045E+07   -0.478515351937698608E+01    1
    0.569999488468834024E+05    0.188617367802884683E+00    0.582738065502948189E+03    0.384723836386323334E-01    0.136087143538062214E-01    0.503543559612645408E+00    0.198223779542712042E+01    0.238430841730928563E+03    0.100706270553698629E+01    0.139964279020215443E+02   -0.148861729833290121E+07   -0.479515351937698142E+01    1
    0.569999567165851622E+05    0.188534331026940893E+00    0.582651429614205313E+03    0.389290794065394533E-01    0.126183377084069289E-01    0.503852007389068657E+00    0.197727340880303926E+01    0.238429758086866656E+03    0.100260781645774832E+01    0.139916389179229732E+02   -0.148546499057499529E+07   -0.480515351937698121E+01    1
    0.570000602040410013E+05    0.193064313832192969E+00    0.582628002843041372E+03    0.385464451244273282E-01    0.131070597943596882E-01    0.503803873062133811E+00    0.198473995867639141E+01    0.238438745395607270E+03    0.100016388177871707E+01    0.140082602286338798E+02   -0.119191759066551761E+07   -0.481515351937698277E+01    1
    0.569999247298717528E+05    0.190743472281365956E+00    0.582584516343255018E+03    0.394020191362300029E-01    0.123261417922310868E-01    0.508204567432403609E+00    0.199195836249261449E+01    0.238435239818758276E+03    0.100828507065773021E+01    0.140044669485092168E+02   -0.118651001925265673E+07   -0.482515351937698433E+01    1
    0.570000303811430931E+05    0.190567540827661114E+00    0.582584238609452200E+03    0.395482348134913592E-01    0.140513075169854222E-01    0.509012167453765874E+00    0.199114467087655611E+01    0.238439374216264980E+03    0.998092522621154776E+00    0.139906507003307343E+02   -0.116894225467498880E+07   -0.483515351937698412E+01    1
    0.569999255243659063E+05    0.194133678379922459E+00    0.582772514483113241E+03    0.399766849210658193E-01    0.125038806971840902E-01    0.508180629014968854E+00    0.198523911062150549E+01    0.238437888854212076E+03    0.995123001337051338E+00    0.139981676566600797E+02   -0.116226300459176279E+07   -0.484515351937698302E+01    1
    0.569999121652245522E+05    0.193419598046212754E+00    0.582739108571190854E+03    0.390325006177821288E-01    0.127352454242043531E-01    0.499177353382110611E+00    0.198845660868554663E+01    0.238434758156008030E+03    0.992307869195938053E+00    0.140065985810756679E+02   -0.115809944746401045E+07   -0.485515351937698636E+01    1
    0.570000578011585312E+05    0.194475865484563415E+00    0.582698305925437353E+03    0.387340180619556093E-01    0.132081443905375448E-01    0.496936172354165706E+00    0.198605029220881280E+01    0.238439575243602690E+03    0.100553164205904011E+01    0.140023346404643441E+02   -0.115083322150010988E+07   -0.486515351937698703E+01    1
    0.570000295776178682E+05    0.192467288758498611E+00    0.582694076450623015E+03    0.397301219551973173E-01    0.134359677406685578E-01    0.506660562448636886E+00    0.199099056125915497E+01    0.238437307273793152E+03    0.994038511757801668E+00    0.139983473470253479E+02   -0.114141725267332816E+07   -0.487515351937698149E+01    1
    0.569999183447957039E+05    0.194975592795281955E+00    0.582703820010800314E+03    0.393344803979792726E-01    0.129772074994378133E-01    0.495206117630004883E+00    0.198592092934518405E+01    0.238432698485321310E+03    0.995280529260635372E+00    0.139961359429359433E+02   -0.113876113589238306E+07   -0.488515351937698394E+01    1
    0.570000917099952712E+05    0.193376730385690282E+00    0.582588095137257483E+03    0.397739003827967813E-01    0.121980012234978712E-01    0.506388943195343000E+00    0.198951454225450108E+01    0.238426479056543627E+03    0.993626061677932770E+00    0.139981114196777341E+02   -0.113093035856683459E+07   -0.489515351937698551E+01    1
    0.570000336747169495E+05    0.194188488427072120E+00    0.582731477257389997E+03    0.383968832424082876E-01    0.131526909646325161E-01    0.490524483919143661E+00    0.199151663723855576E+01    0.238438284091419490E+03    0.995943259000778180E+00    0.140040939593315130E+02   -0.110970164266709355E+07   -0.490515351937698618E+01    1
    0.569999423065900846E+05    0.195010860863595564E+00    0.582624063738961127E+03    0.401175831487574699E-01    0.121905065354638142E-01    0.492621809244155884E+00    0.198912400904565412E+01    0.238437214557594558E+03    0.991230939626693730E+00    0.139930213570594795E+02   -0.110772682162527950E+07   -0.491515351937698686E+01    1
    0.569999922210454970E+05    0.194921543303399641E+00    0.582726761862416197E+03    0.385931788614192126E-01    0.132154511985116043E-01    0.506645349264144951E+00    0.198959389987855517E+01    0.238441897316641132E+03    0.998697817325592041E+00    0.139929862594604497E+02   -0.110550322785289399E+07   -0.492515351937698487E+01    1
    0.570000329609388282E+05    0.195452003005522679E+00    0.582654345109316296E+03    0.383782592099582223E-01    0.128084944947410486E-01    0.494288326435853742E+00    0.199112655339235078E+01    0.238436380731192656E+03    0.994072207118111395E+00    0.140019766642131813E+02   -0.108613902348937001E+07   -0.493515351937698110E+01    1
    0.570000185001254067E+05    0.195956998768716417E+00    0.582649401053566862E+03    0.385361291101374778E-01    0.129966884431176235E-01    0.498302259445190410E+00    0.199212208333879071E+01    0.238438751336998251E+03    0.100336727857589714E+01    0.139992100954055783E+02   -0.106995306702512782E+07   -0.494515351937698533E+01    1
    0.569999376543164253E+05    0.196735047999291979E+00    0.582715896150250387E+03    0.383891818454661499E-01    0.130738261517815632E-01    0.501388745307922323E+00    0.197269998017221049E+01    0.238439141220516461E+03    0.100046531796455374E+01    0.140082188713550568E+02   -0.532360088549938402E+06   -0.495515351937698689E+01    1
    0.569999407865405083E+05    0.194863654080300874E+00    0.582625999173302603E+03    0.385702515771784923E-01    0.138380744036965420E-01    0.494305411577224740E+00    0.197704349342256136E+01    0.238443497774071005E+03    0.992349668741226210E+00    0.140046346342563623E+02   -0.498173299084820377E+06   -0.496515351937698668E+01    1
    0.570000657553553538E+05    0.195843425694375600E+00    0.582665021857399893E+03    0.394295996358790535E-01    0.137187859591774985E-01    0.494332016706466648E+00    0.197313522044091783E+01    0.238441376439995082E+03    0.100784539580345145E+01    0.139935066854953760E+02   -0.456533300176073739E+06   -0.497515351937698469E+01    1
    0.569999606368064851E+05    0.194811402264504996E+00    0.582584213766236189E+03    0.392809972694316070E-01    0.135886148986153650E-01    0.498767468929290747E+00    0.197564578238397193E+01    0.238437113842434201E+03    0.100422491192817698E+01    0.140054365074634557E+02   -0.373770126547979482E+06   -0.498515351937698625E+01    1
    0.569999170647382780E+05    0.196031503382592759E+00    0.582697437080521581E+03    0.386456531217494112E-01    0.122719343480401071E-01    0.490907419919967669E+00    0.197269355240731792E+01    0.238440406120485562E+03    0.100129827022552487E+01    0.140046238505840304E+02   -0.372586347436539188E+06   -0.499515351937697982E+01    1
    0.569999573977112741E+05    0.196108694973855580E+00    0.582639787265438940E+03    0.383777886560359091E-01    0.130387354668908169E-01    0.501949877738952610E+00    0.198666132274537643E+01    0.238440148876375474E+03    0.996994085311889600E+00    0.139967715275287627E+02   -0.257113931122972514E+06   -0.500515351937698671E+01    1
    0.570000951872348742E+05    0.195311954918771347E+00    0.582775166198391844E+03    0.396520198514857397E-01    0.122228858050637285E-01    0.505434657335281368E+00    0.198421979609399401E+01    0.238440102616018549E+03    0.997461721897125231E+00    0.139977376127243041E+02   -0.155786498610969749E+06   -0.501515351937698206E+01    1
