    0.570000900672053685E+05    0.198768159239053666E+00    0.582734450810109706E+03    0.392523554325826113E-01    0.139157796745878453E-01    0.490696356272944834E+00    0.198431655262749351E+01    0.238433540321260097E+03    0.993580376541248533E+00    0.140064696636088133E+02    0.156054753449808345E+04
    0.569999373893937664E+05    0.198068772570627855E+00    0.582753418822822823E+03    0.385879443830135019E-01    0.130373477673948347E-01    0.496640486588493302E+00    0.198133846009029058E+01    0.238438891705658904E+03    0.997143724745752191E+00    0.140026852616961115E+02    0.156127723087568802E+04
    0.569999021998791577E+05    0.198645317472983668E+00    0.582655934519240532E+03    0.394783803995986948E-01    0.132744647381617120E-01    0.501562497626732995E+00    0.198296625103610968E+01    0.238433230574377831E+03    0.999475752244479820E+00    0.140015114375219536E+02    0.156243101216373157E+04
    0.570000568657208569E+05    0.197819991140819079E+00    0.582695784102591347E+03    0.397041900525991545E-01    0.132137902685508200E-01    0.505706160272782257E+00    0.198167434296296197E+01    0.238439713728595819E+03    0.994882744583432399E+00    0.140049295604651114E+02    0.156287420181518883E+04
    0.569999039550188681E+05    0.199235890226379553E+00    0.582602530121793507E+03    0.392791126743790159E-01    0.138885306664753346E-01    0.496737458776820684E+00    0.198453173410110795E+01    0.238425132204025402E+03    0.998353794267026973E+00    0.140017074824621499E+02    0.156287464444503871E+04
    0.569999008961736399E+05    0.199382691506123394E+00    0.582722915890110357E+03    0.390686189682056123E-01    0.134569752982679567E-01    0.496252940686240929E+00    0.198522554927387174E+01    0.238428468197002076E+03    0.992738742759073034E+00    0.140075069771195295E+02    0.156313370576349166E+04
    0.569999602177808047E+05    0.198387591819685460E+00    0.582636080860506922E+03    0.397129450783318613E-01    0.122418182963918362E-01    0.504874646280439099E+00    0.198284893177528065E+01    0.238434407726212385E+03    0.994497000038048085E+00    0.140052371852524278E+02    0.156328600810984062E+04
    0.570000549413170447E+05    0.198494953917665196E+00    0.582723480180919637E+03    0.391397263742604903E-01    0.134621329833554369E-01    0.502733281048404312E+00    0.198368820946675117E+01    0.238435150640140478E+03    0.998247101829392358E+00    0.140018053247832981E+02    0.156354630969807067E+04
    0.570000043290434260E+05    0.198248739353566489E+00    0.582727166582532050E+03    0.387053704252804942E-01    0.122166904126002809E-01    0.507493940525898579E+00    0.198302061774362359E+01    0.238429871150370190E+03    0.991264084430736547E+00    0.140086068568881785E+02    0.156377703126841470E+04
    0.569999526127872014E+05    0.198504355732427418E+00    0.582589969730176449E+03    0.388290948030962160E-01    0.128006117880488986E-01    0.507247740984226092E+00    0.198299991199441661E+01    0.238429430314498688E+03    0.100118887686449476E+01    0.139989721900644870E+02    0.156393844944030161E+04
    0.570000115603374288E+05    0.198506260098271742E+00    0.582758344890341277E+03    0.393080666954467098E-01    0.138699450253458607E-01    0.498605976579785670E+00    0.198321966444126385E+01    0.238437916707232716E+03    0.993886544914700854E+00    0.140055297282037827E+02    0.156447989502428618E+04
    0.569999384394732188E+05    0.199055832980391784E+00    0.582592341934723436E+03    0.389773824507231650E-01    0.127028417878363269E-01    0.507085895789315400E+00    0.198472522968934673E+01    0.238431109275854908E+03    0.994414605999232482E+00    0.140059658288496642E+02    0.156461635549400671E+04
