

    0.649317931966319819E-98   -0.195545641736233847E+04    0.569999599873871994E+05    0.612816977907383431E+00    0.446926513114376121E+03    0.404254934874683017E-01    0.107569352047132936E-01    0.491313273828200225E+00    0.998963411319473971E+00    0.254027498908285651E+03    0.992657708485886192E+00    0.159940313417748072E+02
    0.243176580006886825E-91   -0.198574833940350663E+04    0.569999021003075395E+05    0.625466525506855553E+00    0.446806754500923148E+03    0.394208334191107554E-01    0.913794149628945757E-02    0.501665527007008505E+00    0.993583553142206366E+00    0.254034215203042919E+03    0.100036433024989391E+01    0.159983293549616068E+02
    0.941268901449357852E-90   -0.199308039161747956E+04    0.569999907525954768E+05    0.565560962415239343E+00    0.446930986091127068E+03    0.377447992290243159E-01    0.825294727532092931E-02    0.490348270077677784E+00    0.997411228687671847E+00    0.254037933736680884E+03    0.997121884687425131E+00    0.159997221050493170E+02
    0.412112500381022621E-87   -0.200526403719768268E+04    0.569999798900548049E+05    0.568342329121036327E+00    0.446820065173917214E+03    0.389796950718356988E-01    0.474261444619219954E-02    0.504491472395289353E+00    0.991946236669542403E+00    0.254038919324065603E+03    0.100271715699028530E+01    0.159944841366686230E+02
    0.136560463539110063E-86   -0.200768014958692356E+04    0.569999811443328872E+05    0.563257557461468439E+00    0.446935130142654714E+03    0.499121623895152910E-01    0.101569293355341858E-01    0.498885364532470676E+00    0.984031393246200481E+00    0.254028497859835113E+03    0.992462546825408909E+00    0.160077658522129056E+02
    0.440358339979713114E-86   -0.201004179225017697E+04    0.569999257274276897E+05    0.622911011591121833E+00    0.446834811312350155E+03    0.303203347721842202E-01    0.137125480408112482E-01    0.501729605173898419E+00    0.984339548038222656E+00    0.254032588621722738E+03    0.996393419553368243E+00    0.160002411003001299E+02
    0.627700478786563461E-85   -0.201537591104332614E+04    0.569999383540177005E+05    0.566892340169752984E+00    0.446851054777308889E+03    0.366725248263931741E-01    0.123246475045594491E-01    0.498525751709663012E+00    0.993765411103418650E+00    0.254037593138905549E+03    0.100231191625094551E+01    0.160062374289141367E+02
    0.618498188713070566E-82   -0.202918188391174249E+04    0.569999339104945466E+05    0.617045410744341050E+00    0.446880432857866595E+03    0.357079481494254475E-01    0.104729857466388694E-01    0.498720946152569289E+00    0.989641606685039088E+00    0.254033750404491286E+03    0.992323207067250190E+00    0.159983887000420975E+02
    0.305288722306665903E-81   -0.203239498148980329E+04    0.570000850815849262E+05    0.572763081932233131E+00    0.446941999453540575E+03    0.449802128706966037E-01    0.659669846924841423E-02    0.498920330428461678E+00    0.983499570325872763E+00    0.254036561872846789E+03    0.100642703797116195E+01    0.160071128261169981E+02
    0.783629581617196294E-81   -0.203430033844365153E+04    0.570000735866188988E+05    0.626763111660687100E+00    0.446877685033764124E+03    0.335779851338847898E-01    0.135930739259119936E-01    0.499888615608215348E+00    0.992177047447708071E+00    0.254035035398601963E+03    0.100462045550346368E+01    0.159908003985881813E+02
    0.277714972481707119E-80   -0.203685082637487335E+04    0.569999913359403581E+05    0.573291641781536798E+00    0.446869987642254102E+03    0.301049941441997315E-01    0.118852899884577708E-01    0.504047102928161572E+00    0.984608415083434996E+00    0.254038900581001712E+03    0.992705507278442423E+00    0.160013880789279952E+02
    0.707353572563272231E-79   -0.204334586723012626E+04    0.570000114340826403E+05    0.561991085252311340E+00    0.446986991809278550E+03    0.399021270222454302E-01    0.475047578276656824E-02    0.504476190245995770E+00    0.986724639811139115E+00    0.254040338307458626E+03    0.100008633635703670E+01    0.160059649446506320E+02
