    0.570000663720694938E+05    0.592424382428912821E+00    0.446966980383689702E+03    0.384555352940225414E-01    0.103873095950896086E-01    0.506920020024313356E+00    0.985377244448151557E+00    0.254038449649425417E+03    0.100034866287689095E+01    0.160025548026556059E+02    0.119887136175400019E+04
    0.570000504493346816E+05    0.600367027344440696E+00    0.446977968831622661E+03    0.436151598346535621E-01    0.157332280951677957E-01    0.502601412816454873E+00    0.989072023440392134E+00    0.254033508001106895E+03    0.100864886772238393E+01    0.159912023324235086E+02    0.119954157253794892E+04
    0.569999457583961630E+05    0.591005383055739131E+00    0.446800932956244935E+03    0.343273486155292323E-01    0.142118934370596191E-01    0.495336471647679799E+00    0.990384344606715872E+00    0.254030167196852545E+03    0.998017831003763400E+00    0.160020211988408185E+02    0.119967150277885639E+04
    0.570000757476726794E+05    0.591435807986595674E+00    0.446958791432921942E+03    0.406640705784236112E-01    0.771128857796650295E-02    0.504993672024264373E+00    0.992131718546569119E+00    0.254036610529989446E+03    0.100267797037052331E+01    0.159997351827153285E+02    0.119988715235953077E+04
    0.569999062184170034E+05    0.596233292890565036E+00    0.446966982924268905E+03    0.372968816574493628E-01    0.133622888410045507E-01    0.508285292020352553E+00    0.990566862294268824E+00    0.254041072388677691E+03    0.100093761169410556E+01    0.159986150086990673E+02    0.119992108597362312E+04
    0.570000510651633231E+05    0.591073915087583446E+00    0.446874344050433876E+03    0.418419088704842512E-01    0.383554094425258988E-02    0.502667907964551630E+00    0.990096541541461317E+00    0.254043984167548047E+03    0.100515482639843867E+01    0.159972485560135507E+02    0.120010550902602336E+04
    0.570000606967273197E+05    0.593071558295950929E+00    0.446988727953377975E+03    0.365816129987585961E-01    0.108538994503508193E-01    0.507664613740383186E+00    0.988532636028386813E+00    0.254032027882383346E+03    0.100356611915057314E+01    0.159983625482701619E+02    0.120021533689620537E+04
    0.570000293246353904E+05    0.592497079261956938E+00    0.446821196906824241E+03    0.362353396889665696E-01    0.804543927083459579E-02    0.495503083799963551E+00    0.987395645573536651E+00    0.254032750347260134E+03    0.999402559509742328E+00    0.160005319817913225E+02    0.120043802658697086E+04
    0.569999856505349162E+05    0.594073253983706251E+00    0.446927674854652537E+03    0.418047882231705192E-01    0.875874988709781852E-02    0.500346140850447485E+00    0.995715077532164594E+00    0.254036091687503699E+03    0.100558206324578814E+01    0.159934136653083527E+02    0.120055487816761956E+04
    0.569999063061008128E+05    0.596887235712829201E+00    0.446882192540258359E+03    0.447348162308657954E-01    0.109328365001638145E-01    0.503456635307263367E+00    0.990520805944271832E+00    0.254037645356144367E+03    0.100210999003372692E+01    0.159968737484871095E+02    0.120055574322701227E+04
    0.570000004613469646E+05    0.593984286108557358E+00    0.446834157401390598E+03    0.469346531315968096E-01    0.240765447948105941E-02    0.499895022862577421E+00    0.995410768947572522E+00    0.254029668485551440E+03    0.999156067323860642E+00    0.160012724619889219E+02    0.120069223130206728E+04
    0.569999222472478577E+05    0.598376431014585153E+00    0.446934314503092935E+03    0.444291385661319399E-01    0.141276163975806498E-01    0.505968577930883123E+00    0.985136846956873091E+00    0.254033187197574790E+03    0.100229156106898087E+01    0.159983596612258108E+02    0.120071889272376461E+04
    0.570000663866582108E+05    0.593052507335106394E+00    0.446935344356134010E+03    0.408884500660478545E-01    0.771234276508488744E-02    0.498520619162439893E+00    0.991808332448427366E+00    0.254040736875021906E+03    0.999599303502109238E+00    0.160023260225657538E+02    0.120073969437542337E+04
    0.569999895373145919E+05    0.590867659528157785E+00    0.446816660452476185E+03    0.347649401975258024E-01    0.135105942883877624E-01    0.492810052912496355E+00    0.986974865124574330E+00    0.254043292264805700E+03    0.100612076652762372E+01    0.159939241397206739E+02    0.120074463640919794E+04
    0.570000707192988921E+05    0.593706772266766158E+00    0.446860032523438633E+03    0.458728618782481279E-01    0.839064804271397180E-02    0.494848800505624520E+00    0.993907850323458297E+00    0.254036015863348240E+03    0.998257074849657533E+00    0.160029419557104227E+02    0.120075524742971129E+04
    0.569999960133077038E+05    0.597232825185434635E+00    0.446926271498264668E+03    0.369580068475126866E-01    0.129837918819647319E-01    0.500997130952888781E+00    0.997253360614427820E+00    0.254027918169588588E+03    0.100658331069453943E+01    0.159930434493057678E+02    0.120083126625295472E+04
    0.569999486302004225E+05    0.591009899046408105E+00    0.446912357299339988E+03    0.377063188593798754E-01    0.143749859499331771E-01    0.494278069834253264E+00    0.981451824840847142E+00    0.254045871758158341E+03    0.100448001975944790E+01    0.159952107118991709E+02    0.120092296231294495E+04
    0.569999941658965035E+05    0.587727375245516992E+00    0.446940998753444376E+03    0.439211246304488240E-01    0.732306891878909284E-02    0.503658681194179114E+00    0.989107138930052865E+00    0.254029562199108483E+03    0.994583645317389409E+00    0.160081141625990462E+02    0.120098101362599277E+04
    0.570000224625877745E+05    0.587842908668706809E+00    0.446894761760876690E+03    0.373902284601148396E-01    0.472590893971790767E-02    0.495891542261516216E+00    0.996380821524869953E+00    0.254032227503140263E+03    0.999479778728235124E+00    0.160028424265790967E+02    0.120101106194703493E+04
    0.569999556600864162E+05    0.584928389668128434E+00    0.446904328164152048E+03    0.370324198973236013E-01    0.803010668323080913E-02    0.491383766330991123E+00    0.983710299447991487E+00    0.254042491442793278E+03    0.100350548761100322E+01    0.159963741625034288E+02    0.120104231125748697E+04
    0.570000799261793945E+05    0.595845907533110064E+00    0.446883380847133878E+03    0.431365589887475961E-01    0.103235484031670884E-01    0.499894518754581296E+00    0.997746643018894375E+00    0.254027321131854961E+03    0.100493671249716532E+01    0.159944612763834968E+02    0.120110277823896786E+04
    0.569999747456199693E+05    0.595821684419497233E+00    0.446826252956908434E+03    0.427053302447874331E-01    0.864148319253652854E-02    0.492340787916336564E+00    0.100088911727765106E+01    0.254038065698899743E+03    0.100011155761382931E+01    0.160000562858325637E+02    0.120118225550579700E+04
    0.569999522205754329E+05    0.587694240773567245E+00    0.446864410323209142E+03    0.449815885717720979E-01    0.482053703055235899E-02    0.497766854257201741E+00    0.994088374569786937E+00    0.254026461222030605E+03    0.100151308905866565E+01    0.160003704325508522E+02    0.120124085256335684E+04
    0.569999865162206988E+05    0.589527774571044993E+00    0.446955387849290219E+03    0.342034520969014891E-01    0.526336073520576424E-02    0.498495012371656998E+00    0.998683465406331239E+00    0.254031408032124887E+03    0.100367755242726142E+01    0.159967633885146814E+02    0.120125353492591330E+04
    0.569999597653077581E+05    0.589872770323727980E+00    0.446933617954894601E+03    0.425747740382221920E-01    0.231449876092790522E-02    0.507102492139237082E+00    0.988150134401157065E+00    0.254034880540460790E+03    0.996626627882900906E+00    0.160027261800988292E+02    0.120137017756843170E+04
    0.570000813908592609E+05    0.585794808381456367E+00    0.446847950239318834E+03    0.398376100035347513E-01    0.379243808253287721E-02    0.505644786720627959E+00    0.982277305748748497E+00    0.254042624620093875E+03    0.100092256896838361E+01    0.159999599224457452E+02    0.120137786396485853E+04
    0.569999612956047058E+05    0.592163032601086270E+00    0.446995150637115785E+03    0.328143590352519762E-01    0.807157500737866809E-02    0.499162616729736330E+00    0.984732403473403850E+00    0.254031600320934729E+03    0.100922129988670339E+01    0.159912431788444529E+02    0.120139035449918219E+04
