    0.974882066249847412E+02    0.570002979093790054E+05    0.200915722131729124E+01    0.400273858547210693E+04    0.498247647285461448E+00   -0.194411277770996165E-04    0.594029192924499551E-04    0.332902252674102811E-01    0.287568032741546686E-01   -0.503627862334251386E+01   -0.372031688690185602E-01    0.100881437063217172E+01    0.190027532434463495E+02    0.803363268703768608E+04    0.718686601384077676E+03    0.201398771355869116E+00   -0.997517099600289825E+01   -0.129786579622082426E+00   -0.125643008594939140E-01   -0.163473652186005286E-03   -0.506956884860992396E+01   -0.659599721431732289E-01   -0.301138504232143704E+07   -0.460515351937698814E+01    1
    0.943414390087127686E+02    0.569991373577117920E+05    0.200927145600318902E+01    0.400576626181602478E+04    0.504015431404113756E+00   -0.696020960807800394E-04    0.119786310195922403E-05    0.411640465259552057E-01    0.132337212562561035E-02   -0.501968353390693700E+01   -0.249860286712646484E-01    0.100887224555015576E+01    0.190059756267070767E+02    0.794770559039540149E+04    0.703912369730123942E+03    0.206006591279283502E+00   -0.975330106279392339E+01   -0.507036623165465633E-01   -0.126946050314043768E-01   -0.659943707889477688E-04   -0.506084758043289185E+01   -0.263094007968902588E-01   -0.290765900831949338E+07   -0.461515351937698526E+01    1
    0.990834653377532959E+02    0.570000295543670654E+05    0.200379953980445835E+01    0.400140055775642395E+04    0.492845788002014173E+00   -0.972199440002441498E-04    0.120115757465362566E-03    0.476959943771362305E-01    0.243366241455078153E-01   -0.501427134871482849E+01   -0.332399785518646268E-01    0.998073149919509905E+00    0.190056829535961143E+02    0.811897079201592169E+04    0.729663062862859420E+03    0.198141161479266470E+00   -0.101123356486577798E+02   -0.115021273849151964E+00   -0.125319989117598646E-01   -0.142543377592310277E-03   -0.506196734309196472E+01   -0.575766026973724421E-01   -0.290321213532771636E+07   -0.462515351937698327E+01    1
    0.992106735706329346E+02    0.570008402727842331E+05    0.200591525793075531E+01    0.400839834570884705E+04    0.497470120191574106E+00    0.663882493972778423E-04    0.278476839065551734E-04    0.430129468441009521E-01   -0.282708466053009054E-01   -0.500015910863876378E+01   -0.397213816642761272E-01    0.995679994821548453E+00    0.189984974956512431E+02    0.805756603867027479E+04    0.728911827381701301E+03    0.199307161846350084E+00   -0.100644154928469423E+02   -0.228512811343897781E-01   -0.124566200764641786E-01   -0.282827877638671875E-04   -0.504317205548286474E+01   -0.114505350589752218E-01   -0.289789842014055233E+07   -0.463515351937698394E+01    1
    0.955852448940277100E+02    0.570006706297397614E+05    0.200953235507011385E+01    0.399490821957588196E+04    0.491234439611434925E+00    0.330354928970336923E-04    0.835790681838988758E-05   -0.226218700408935547E-01    0.370814979076385526E-01   -0.497275873422622716E+01   -0.357547760009765681E-01    0.997883712053298955E+00    0.189937844824790929E+02    0.813238628532609255E+04    0.734584666330332084E+03    0.201826948811520163E+00   -0.995563213324314944E+01   -0.146487090940190884E+00   -0.127893373468242581E-01   -0.188182206605771969E-03   -0.495013686418533361E+01   -0.728362739086151206E-01   -0.286313065403654380E+07   -0.464515351937698817E+01    1
    0.987062990665435791E+02    0.570000120651721954E+05    0.199669517636299121E+01    0.399979286193847656E+04    0.496187907457351696E+00    0.126715779304504455E-04    0.133238935947418242E-03    0.485064983367920061E-02    0.183899581432342557E-01   -0.499954861402511597E+01    0.156528949737548551E-02    0.993403401374816863E+00    0.189916531550884251E+02    0.806104462004097968E+04    0.734410312303328965E+03    0.198430680166288315E+00   -0.100623748836716995E+02   -0.338294596977554221E-01   -0.125177330060016329E-01   -0.420843140043371318E-04   -0.500439926385879552E+01   -0.168246686458587702E-01   -0.283795583074470283E+07   -0.465515351937698441E+01    1
    0.933691203594207764E+02    0.569996915699243546E+05    0.199531745672225935E+01    0.399651080965995789E+04    0.494961235523223853E+00    0.235074639320373625E-04    0.519934778213501018E-04    0.333048224449157687E-01    0.338105320930481013E-01   -0.502607532739639229E+01   -0.475513935089111328E-01    0.996523566246032666E+00    0.189979088842868791E+02    0.807439153378394076E+04    0.707579476321944298E+03    0.203551139170745909E+00   -0.980126914972855090E+01   -0.157618148418834536E+00   -0.128898869221649327E-01   -0.207287452161851373E-03   -0.505938014984130824E+01   -0.813619256019592341E-01   -0.281280293659157725E+07   -0.466515351937698242E+01    1
    0.936899244785308838E+02    0.570009058216810226E+05    0.200958173632621762E+01    0.399441974282264709E+04    0.496570767164230320E+00   -0.191317081451415963E-04    0.155781376838684082E-03    0.233932077884674017E-01   -0.184155166149139390E-01   -0.500917806029319745E+01   -0.413966059684753446E-01    0.100378621220588693E+01    0.189930316662788385E+02    0.804400904554572116E+04    0.711704223110804492E+03    0.204928280008910030E+00   -0.980616625489340876E+01   -0.447795711009347092E-01   -0.128521688482019589E-01   -0.586890527633149303E-04   -0.503257126808166522E+01   -0.229810893535614055E-01   -0.278641840831113560E+07   -0.467515351937698398E+01    1
    0.913061261177062988E+02    0.570009758238792419E+05    0.200346927046775791E+01    0.400755675911903381E+04    0.492189923524856576E+00    0.750739455223083482E-04    0.281231765747070331E-04   -0.319518923759460477E-01    0.451389193534851157E-01   -0.498167131543159503E+01   -0.350890874862670940E-01    0.100333527565002445E+01    0.190048116743564606E+02    0.814229744977020891E+04    0.716190155542455273E+03    0.206398691876614609E+00   -0.970551765500270314E+01   -0.157312823264677049E+00   -0.130523540638362422E-01   -0.211560345467393611E-03   -0.494971942305564916E+01   -0.802280068397522028E-01   -0.274263439831684576E+07   -0.468515351937698465E+01    1
    0.850412845611572266E+02    0.570000907168388367E+05    0.200144034743308996E+01    0.400685599923133850E+04    0.494634733200073229E+00   -0.448991417884826661E-04   -0.878154754638676711E-06   -0.630329251289367398E-02    0.101726830005645780E-01   -0.504727868437767047E+01   -0.178793132305145250E-01    0.100309526920318604E+01    0.189990202760696398E+02    0.810063614681627678E+04    0.677172989009020057E+03    0.214146976378124604E+00   -0.934596132410673874E+01   -0.520083617671994528E-01   -0.134947308547549109E-01   -0.750954150039949940E-04   -0.504097539186477661E+01   -0.280519962310791030E-01   -0.271142317934503965E+07   -0.469515351937698355E+01    1
