    0.101197784028926208E+02    0.570006541198177583E+05    0.200967000144559060E+01    0.400492929163294366E+04    0.502913704513741067E+00   -0.148201721865850284E-04    0.799737509586327634E-04   -0.184982048709443972E-01   -0.387897757497999984E-01   -0.498162002820683281E+01   -0.259110425675986716E-02    0.100307757091484384E+01    0.189977075068572283E+02    0.796345228950410819E+04    0.235365431918538917E+03    0.628356062534359938E+00   -0.319821303658802991E+01    0.233262585922975850E-01   -0.388066761109949546E-01    0.283037606224731473E-03   -0.496312182333588847E+01    0.361986714930401313E-01    0.504003067674168051E+04
    0.100534208429336331E+02    0.569997877001835586E+05    0.200544928631657537E+01    0.400499900930710692E+04    0.505905706144538447E+00   -0.326828572628777331E-05    0.798727056470025919E-04    0.273178572734348590E-01   -0.940136455212538247E-02   -0.497916969423763600E+01   -0.151314121861283180E-02    0.100433663608279145E+01    0.189939568141923232E+02    0.791649305525498312E+04    0.231863378277067909E+03    0.631009749818383314E+00   -0.317815500888553792E+01    0.500750201427026427E-02   -0.388178316249910560E-01    0.611613875057367740E-04   -0.500648755151107050E+01    0.788822333351255067E-02    0.504054154725166063E+04
    0.102349817014279854E+02    0.570004877766564314E+05    0.200718398036568280E+01    0.400076208433546617E+04    0.504783640114625287E+00   -0.155653079862610376E-04    0.905300808965696374E-04   -0.425926238798810461E-01   -0.172323392533112463E-01   -0.501531701788971684E+01   -0.179855030199215643E-02    0.995995808732613952E+00    0.190076813807776794E+02    0.792569680631286064E+04    0.235927397795756889E+03    0.624888522096322285E+00   -0.321205181720526456E+01    0.996920921400031891E-02   -0.385359022417202102E-01    0.119603447752668167E-03   -0.497272439400983579E+01    0.154337889513190898E-01    0.504219734168381547E+04
    0.997379627073107144E+01    0.569994892197501467E+05    0.200805948997096362E+01    0.399927368900005513E+04    0.497143348225223825E+00    0.673508344687574778E-05    0.817040535674632931E-04    0.201627726657633843E-01   -0.580691233351954966E-02   -0.499375727998915853E+01    0.760903925136072190E-03    0.100137640297717478E+01    0.189992821960431577E+02    0.804450809465168641E+04    0.232803336698804486E+03    0.628347398663722578E+00   -0.319577636741714288E+01    0.418619997218257992E-02   -0.393446736501207942E-01    0.515382344706379603E-04   -0.501392005265492191E+01    0.656781625865562185E-02    0.504306596303303832E+04
    0.102161163928574776E+02    0.570001005101750416E+05    0.200913014392995271E+01    0.400882043709975460E+04    0.507115562722146973E+00   -0.965587292213620119E-05    0.808912740461460955E-04    0.830243449668373323E-02   -0.348689553551154163E-02   -0.498767864360095192E+01    0.135745202183387703E-03    0.100220298042633549E+01    0.189988856359763325E+02    0.790514180945423323E+04    0.233825279918797634E+03    0.628182642764690713E+00   -0.319832080507924976E+01    0.231913753466600004E-02   -0.384420244251352863E-01    0.278747340202069965E-04   -0.499598107809763547E+01    0.362264073769492934E-02    0.504316018876926501E+04
    0.976589094191478146E+01    0.570003378860898520E+05    0.199252415018082574E+01    0.399480594905771477E+04    0.490620910502325369E+00   -0.647086747086500795E-05    0.821083754989057260E-04    0.233955487548530294E-02   -0.213565348364911506E-01   -0.497965699529941297E+01   -0.286319819360882771E-02    0.100388097684230115E+01    0.189973329836532976E+02    0.814234751015322036E+04    0.233468034873675975E+03    0.625691098046861405E+00   -0.318449539854008634E+01    0.118209526742534682E-01   -0.400404375764407058E-01    0.148631433998772583E-03   -0.498199655017489818E+01    0.184933366428823229E-01    0.504442397988115590E+04
    0.995493698663448079E+01    0.569991194323674863E+05    0.199849659192582019E+01    0.399449421932580844E+04    0.496388388712335260E+00    0.744091498160453103E-05    0.918948773419442366E-04    0.214150029569439709E-02   -0.366213676961395160E-01   -0.500806831722185120E+01   -0.282039599217604603E-02    0.998311653830356027E+00    0.190036052424886748E+02    0.804711453804911525E+04    0.233064230174181745E+03    0.625103909662576784E+00   -0.319699026456086077E+01    0.215682339474977322E-01   -0.394341839335730637E-01    0.266039504103647475E-03   -0.501020981751754579E+01    0.338009717039634699E-01    0.504461670138927457E+04
    0.988595740075478169E+01    0.570002816984469318E+05    0.200226626460600032E+01    0.400104629060082289E+04    0.496755088661550548E+00   -0.620324820067192381E-05    0.803753788079773925E-04    0.207386001616118032E-01   -0.575459541782643441E-02   -0.498482446301284288E+01   -0.497073822745219829E-03    0.100292173181799882E+01    0.189966674320905966E+02    0.805436397517573914E+04    0.232201111086522275E+03    0.629208505150231079E+00   -0.318219659105479602E+01    0.334237469114097990E-02   -0.395255872181289186E-01    0.415151354073223767E-04   -0.500556306317445454E+01    0.525752159508121458E-02    0.504469684495726869E+04
    0.998255591784917939E+01    0.569997916234982331E+05    0.200400688406308847E+01    0.400058276255203555E+04    0.495154050828562620E+00    0.414967760805411644E-06    0.937283775011040334E-04   -0.155158225704123826E-02   -0.372904919322426809E-02   -0.502023924858643866E+01   -0.223056245546417869E-02    0.995808235769786276E+00    0.190045090553272047E+02    0.807947093608077739E+04    0.233106128231919314E+03    0.625670321310481947E+00   -0.320297563505361360E+01    0.956348916211180802E-03   -0.393987046008119762E-01    0.117637199711262548E-04   -0.501868766632939778E+01    0.149848673776008939E-02    0.504481842076504472E+04
    0.991086709335852589E+01    0.570007677598518858E+05    0.200356274669321754E+01    0.399615159258443009E+04    0.492920098461920753E+00   -0.132654087027076796E-04    0.902211273594417885E-04   -0.397244074088828891E-01   -0.400285410495693217E-01   -0.500786805496328036E+01   -0.428884836369086697E-02    0.997835650167998245E+00    0.190033515080640463E+02    0.810709809775212943E+04    0.235273417406220346E+03    0.626058520099574634E+00   -0.320019749247126084E+01    0.230214911300608421E-01   -0.396492692711568687E-01    0.285227803279871803E-03   -0.496814364755439719E+01    0.357396926858784547E-01    0.504503706964387311E+04
    0.987466960096202406E+01    0.570003758357610641E+05    0.200369292917417052E+01    0.399646502727865254E+04    0.492736080911258922E+00   -0.944445423296889214E-05    0.932844532619998834E-04   -0.661454130765071202E-02   -0.125280842131826123E-01   -0.501259776617074415E+01   -0.266144545432341062E-02    0.997513374829114063E+00    0.190041006889904232E+02    0.811076189080297991E+04    0.233106952139503960E+03    0.627156504212675547E+00   -0.319487882822538172E+01    0.629700777259183195E-02   -0.397284734121665442E-01    0.783035975134555148E-04   -0.500598322486309311E+01    0.986663875885920166E-02    0.504509303574459955E+04
    0.103223450633932465E+02    0.570006889807351035E+05    0.200940433995905510E+01    0.400317947585002776E+04    0.508627392934878686E+00   -0.167830638727967595E-04    0.904469497609081927E-04   -0.638327484438643011E-03   -0.372183562001940360E-02   -0.500834332405229610E+01   -0.144480373661948214E-02    0.997529102993285455E+00    0.190029829457943542E+02    0.787055422389051000E+04    0.234292582805799441E+03    0.625547422444779011E+00   -0.321223309397779699E+01    0.146062061900868343E-02   -0.382119093293623938E-01    0.173751720455136952E-04   -0.500770499656785706E+01    0.227703188339992146E-02    0.504510880359331168E+04
    0.100912211608732747E+02    0.570006394298330633E+05    0.199812238389246999E+01    0.399956025812881035E+04    0.500100299929015613E+00   -0.126198479993798587E-04    0.100422947169701756E-03   -0.297602325076294291E-01   -0.295427183367760575E-01   -0.502837191434669961E+01   -0.314499114630999860E-02    0.993699210123130894E+00    0.190080596302474234E+02    0.799751621564016114E+04    0.234183836894775823E+03    0.623447570081258950E+00   -0.320491187624947749E+01    0.169251773819709579E-01   -0.389980083100062783E-01    0.205948941398928498E-03   -0.499861168183907001E+01    0.263977271904660589E-01    0.504512925863155760E+04
    0.100713804289492881E+02    0.569996605371230980E+05    0.200970635700903699E+01    0.400516233423566928E+04    0.501663348833722877E+00    0.400319151130290520E-05    0.762213509110796952E-04    0.407747823155181072E-01   -0.545317588635958750E-02   -0.496715754083312167E+01    0.108042577083609231E-02    0.100611048561366490E+01    0.189943043950252743E+02    0.798376509574987267E+04    0.232992653590411749E+03    0.629103037910833662E+00   -0.319455562209882782E+01    0.416777874774191138E-02   -0.389485695965546205E-01    0.508142727259250801E-04   -0.500793232314863968E+01    0.653360165719567981E-02    0.504526516514066225E+04
    0.101129013009730500E+02    0.569998057192415217E+05    0.200730491001086309E+01    0.400493980153905477E+04    0.500483541206961147E+00   -0.933077577683791791E-06    0.840122688760727005E-04    0.296820648260326253E-01   -0.317912960540064488E-01   -0.498960397335511274E+01   -0.474681436873403140E-02    0.100156538106899262E+01    0.189997428916344404E+02    0.800214087336574903E+04    0.233223191613787662E+03    0.626301695302217021E+00   -0.320496621340761179E+01    0.172687209696916061E-01   -0.389150637532764201E-01    0.209678771233780460E-03   -0.501928603818114549E+01    0.270444816852724174E-01    0.504530885257252885E+04
    0.996159204383941166E+01    0.570002407924522631E+05    0.200256407238916934E+01    0.399871372081049640E+04    0.497774666870068938E+00   -0.937567358795358703E-05    0.880061873063747670E-04   -0.413306019074235267E-01   -0.274891285946075210E-01   -0.500374935476176042E+01   -0.413407379124812457E-03    0.998846444360056651E+00    0.190024859147447671E+02    0.803318044679492687E+04    0.234941019319288586E+03    0.627361585621984519E+00   -0.319199375793224016E+01    0.174160096951961538E-01   -0.393462494178216243E-01    0.214679198424965704E-03   -0.496241875285433665E+01    0.270757212154827086E-01    0.504538499031413994E+04
    0.979714572510743764E+01    0.570005279304115538E+05    0.199907059007118670E+01    0.400895369813877278E+04    0.491581146466419594E+00   -0.972660197069243114E-05    0.918507096190547030E-04   -0.142012440551589555E-01   -0.265587157037212584E-01   -0.500602038507969826E+01   -0.183178364247885833E-02    0.999058396599871057E+00    0.190001427969879870E+02    0.815522264626279411E+04    0.232748082695406140E+03    0.628446153447992262E+00   -0.318093452220586093E+01    0.157567310833504060E-01   -0.398680708120985813E-01    0.197486136923869106E-03   -0.499181914102453916E+01    0.247269320612424001E-01    0.504544686052380621E+04
    0.100299765345168659E+02    0.569993883672629090E+05    0.200736943295514614E+01    0.399877604535173896E+04    0.501610721606226329E+00    0.320430428060488172E-05    0.769309651174287211E-04    0.332794415291041146E-01   -0.440468162363486376E-01   -0.497665473006337411E+01   -0.247865311609440919E-02    0.100462379507938127E+01    0.189954775856232772E+02    0.797187116046305709E+04    0.232610326056403864E+03    0.629131706957170578E+00   -0.319058842210881810E+01    0.264727829622672592E-01   -0.390607814301711445E-01    0.324093067589716446E-03   -0.500993417159247834E+01    0.415681631202542284E-01    0.504550023106484696E+04
    0.991940264528569671E+01    0.570009320768826219E+05    0.200496854505825306E+01    0.400197691821003173E+04    0.490804838366447671E+00   -0.180407466391199663E-04    0.995034417595974891E-04   -0.493358095413785405E-01   -0.291508384098706497E-01   -0.503720778806207381E+01   -0.254323166810933171E-02    0.992063594264134596E+00    0.190087027753677660E+02    0.815390681870591379E+04    0.234763903340693588E+03    0.625381441439239461E+00   -0.320594741968839525E+01    0.171020003210131180E-01   -0.396863296322465045E-01    0.211705163329372508E-03   -0.498787197852069486E+01    0.266076067417613180E-01    0.504557729666315845E+04
    0.999965059652984500E+01    0.569996975969032865E+05    0.199711865150674805E+01    0.399863744128530561E+04    0.500687604000423114E+00   -0.335593430781854169E-05    0.980084218379346605E-04   -0.711209886626028298E-02   -0.496802054251422945E-01   -0.502029770327440517E+01   -0.403098995026701656E-02    0.996059308414667499E+00    0.190042780723413713E+02    0.798629206981910102E+04    0.232325017932337317E+03    0.626276801295578167E+00   -0.318874314973924022E+01    0.290361527824709899E-01   -0.391565817932411561E-01    0.356553174087052675E-03   -0.501318560440814487E+01    0.456492154748752779E-01    0.504563889859819938E+04
