    0.100666830171117780E+02    0.569991727426759462E+05    0.199209550501104649E+01    0.399014941826711356E+04    0.507623921096795439E+00    0.812102194684054344E-05    0.897163995734780981E-04   -0.489328199105374968E-02   -0.310954223575525286E-02   -0.500394822699827557E+01   -0.108480203722195398E-02    0.999061691039091482E+00    0.189995132069562267E+02    0.786044402644740330E+04    0.232388342959175873E+03    0.626322617634802237E+00   -0.318062175231239541E+01    0.128823003329222750E-02   -0.387967807490912087E-01    0.157136503640198171E-04   -0.499905494500722192E+01    0.202474019853329888E-02    0.497782277607270044E+04
    0.100353525174844549E+02    0.569988372985463284E+05    0.199959389315054303E+01    0.399020019887711396E+04    0.509100605471772938E+00    0.147015342623443059E-04    0.928371708164165321E-04   -0.194109334034639654E-02   -0.953232879498542608E-02   -0.500506754488270555E+01   -0.311794146710003307E-02    0.999342541431976983E+00    0.189985966088981471E+02    0.783774396649848495E+04    0.231488051861554140E+03    0.630611098320487340E+00   -0.317088020666543713E+01    0.406530876500377659E-02   -0.387987078054086512E-01    0.497428841936665319E-04   -0.500312645154235902E+01    0.641438732788539301E-02    0.497816221956376830E+04
    0.990003657942266813E+01    0.569995557942925661E+05    0.199265881396181621E+01    0.399801650392717693E+04    0.495405495466198609E+00    0.914584889742657721E-05    0.976758923757497404E-04    0.270956643959941422E-02   -0.791330410261748517E-02   -0.500781505535847415E+01    0.488330921768418899E-03    0.998368550740265759E+00    0.190015471506221161E+02    0.807019005746972107E+04    0.232535225062302089E+03    0.624669940118111611E+00   -0.318993421111573205E+01    0.534887362433099540E-02   -0.395653476781014993E-01    0.663430750061963205E-04   -0.501052462179807367E+01    0.840163502438590407E-02    0.497853507379076382E+04
    0.101577909800940578E+02    0.569988421610085352E+05    0.200681789626975782E+01    0.400715433285383369E+04    0.508151741950722324E+00    0.104678011910418753E-04    0.863472674693815685E-04   -0.585984062223137564E-03   -0.772275161000537252E-02   -0.499041177129909741E+01   -0.138203348688825667E-02    0.100183819705855637E+01    0.189973136229019381E+02    0.788574357232534021E+04    0.233247303288445835E+03    0.629790093323752909E+00   -0.318648434976631689E+01    0.404915921459067258E-02   -0.385196717176107956E-01    0.489480777427354327E-04   -0.498982578723687453E+01    0.634071812311711586E-02    0.497981137987197781E+04
    0.985382581076465947E+01    0.570001473425394652E+05    0.200349346599607436E+01    0.400673861330739328E+04    0.490426454020363056E+00    0.196624462861990658E-06    0.892231017439392788E-04   -0.336413544352828255E-02   -0.373675837432355541E-02   -0.500390914804949549E+01    0.585740950287549564E-03    0.998634380304425195E+00    0.190023723583140480E+02    0.816990719089763661E+04    0.233344765703607152E+03    0.627137237172872619E+00   -0.319466394074436888E+01    0.276148553635969466E-02   -0.398098332329432716E-01    0.344118444746489475E-04   -0.500054501260596762E+01    0.432249932461110497E-02    0.498036442104511298E+04
    0.101018290979505565E+02    0.569994129915520534E+05    0.200260591450070047E+01    0.400317558229668657E+04    0.501173063403185348E+00    0.487496421099551899E-05    0.925609102260711598E-04   -0.823232736451300073E-02   -0.866128668022989739E-02   -0.500747273702826146E+01   -0.306296584455908235E-02    0.997628055818613246E+00    0.190037809673608891E+02    0.798761121580111467E+04    0.233923330188814390E+03    0.625472019922016398E+00   -0.320174939094602795E+01    0.358542875659286376E-02   -0.389186151334199246E-01    0.435823997533123044E-04   -0.499924040966374861E+01    0.559832083567081504E-02    0.498070043890931538E+04
    0.101130198549929595E+02    0.570003558757731007E+05    0.200717499709676694E+01    0.399139367076601684E+04    0.502850188601978831E+00   -0.584186352844426684E-05    0.867453906318943008E-04    0.911859134141543466E-02   -0.666049079087951707E-02   -0.499234149846027719E+01   -0.286417541037481318E-02    0.100089111575507705E+01    0.190005798382079796E+02    0.793754036736640410E+04    0.233899907189754089E+03    0.626683818272271265E+00   -0.320285024180116373E+01    0.243109600318435664E-02   -0.388889154891243899E-01    0.295182977274070839E-04   -0.500146008980169299E+01    0.379631538050470389E-02    0.498203979867796443E+04
    0.100867433015720671E+02    0.569987046926635594E+05    0.200268921396087451E+01    0.400579678952758377E+04    0.505152697105296644E+00    0.188606881749363536E-04    0.826583575801022812E-04   -0.877394284774407271E-03   -0.600822525574413839E-02   -0.499199031406957872E+01    0.726572816885125497E-03    0.100172484198827227E+01    0.189991745384354438E+02    0.792987311061034416E+04    0.233117048041033627E+03    0.628683348320000612E+00   -0.318552638001286192E+01    0.429841545747782806E-02   -0.387793295830293344E-01    0.523271980279904245E-04   -0.499111291978480409E+01    0.673479807262926389E-02    0.498214031278713719E+04
    0.101060740978096497E+02    0.569999128644723241E+05    0.199558714734686138E+01    0.400190572131535964E+04    0.503147809156533010E+00   -0.171631749227606277E-06    0.919754300484621997E-04    0.432730649102253291E-02   -0.499103605867568748E-02   -0.500001191025959013E+01    0.629985627385098307E-03    0.999362695700355963E+00    0.190014184080093642E+02    0.795373774562205654E+04    0.233307982181409670E+03    0.624287027871891831E+00   -0.319658394198872431E+01    0.359049754243062841E-02   -0.388395057486707398E-01    0.436256805610626676E-04   -0.500433921675061288E+01    0.562102168606078579E-02    0.498254278364429774E+04
    0.986119341842877262E+01    0.569994343431359084E+05    0.199272239031343013E+01    0.400474536325624695E+04    0.495584970833864713E+00    0.963736139559094617E-05    0.922518208588472252E-04    0.215503907554740089E-02   -0.854680589099905685E-02   -0.500199512823708226E+01    0.832082522462735882E-03    0.999890004545504030E+00    0.189990202112412696E+02    0.808084505976425316E+04    0.232137547759424336E+03    0.626556927768133876E+00   -0.318042751118375566E+01    0.596082726080848259E-02   -0.396028174338147604E-01    0.742244723183270406E-04   -0.500415016731262963E+01    0.937888841346179274E-02    0.498255580273271516E+04
    0.989514914274894686E+01    0.569990031538656694E+05    0.200334132521273567E+01    0.399349319612040063E+04    0.498566407163401781E+00    0.127210384768710786E-04    0.898138075557052110E-04    0.329640534320881258E-02   -0.630626161922378820E-02   -0.500260164187345957E+01   -0.546525836946656907E-03    0.100015135020622603E+01    0.189987652588857223E+02    0.800995241304246156E+04    0.232094216072828971E+03    0.629794072667880678E+00   -0.318094451200344386E+01    0.365996265893013843E-02   -0.394733339091146093E-01    0.454176196993290654E-04   -0.500589804721666809E+01    0.575973578227713130E-02    0.498286705974324741E+04
    0.974008150272801743E+01    0.569994406846891507E+05    0.199115831801836674E+01    0.400179610129185266E+04    0.490254159303825376E+00    0.108378755053548234E-04    0.879224787762744885E-04   -0.405698032329357416E-03   -0.413527041504812686E-02   -0.499752555112254004E+01   -0.198925296872520634E-02    0.100097707019220161E+01    0.189993073970918189E+02    0.816269688965926343E+04    0.232335755739912287E+03    0.626412130935597666E+00   -0.317867109538845583E+01    0.136508305331272382E-02   -0.400731111663408385E-01    0.172094322769193726E-04   -0.499711985309021056E+01    0.214601744632292053E-02    0.498305051560037373E+04
    0.998538415219497288E+01    0.569994347421139755E+05    0.199252547005576619E+01    0.399592435638917686E+04    0.507635420328383935E+00    0.614365142584041976E-05    0.887883002702111385E-04    0.823878862354650125E-02   -0.240132097513058064E-02   -0.499267356018038644E+01   -0.202742427337952377E-02    0.100220233761789790E+01    0.189953928111593342E+02    0.787164212025286997E+04    0.231192164934967280E+03    0.629465236705587183E+00   -0.316542574283365763E+01    0.236665264722438331E-03   -0.389257878940004465E-01    0.291031369708147645E-05   -0.500091234880393287E+01    0.373896701751056867E-03    0.498339190355311985E+04
    0.994744693831502147E+01    0.569994339625689681E+05    0.199240257756814221E+01    0.400774028076264995E+04    0.500354235147518533E+00    0.646487274946663370E-05    0.911792774182282437E-04   -0.580226855522425564E-02   -0.489997328173132594E-02   -0.500474939433705934E+01   -0.162334494137648597E-02    0.999796522160751655E+00    0.189999031352146019E+02    0.800980585201013673E+04    0.232200790818234992E+03    0.626938569325259709E+00   -0.317798624466826807E+01    0.208305459780379126E-02   -0.392292893906263859E-01    0.257133748677536253E-04   -0.499894712578183498E+01    0.327662834035483998E-02    0.498348623725389280E+04
    0.102129116995370062E+02    0.569996490405903533E+05    0.200121387642434145E+01    0.400196020636127059E+04    0.507570317195515486E+00    0.390545681081730627E-05    0.923550090214998482E-04    0.780117462734205604E-02   -0.578339881184681930E-02   -0.500474727505130712E+01   -0.222097193128489769E-02    0.998447056474907280E+00    0.190009417113142938E+02    0.788454342340850508E+04    0.233107914613013264E+03    0.625558627278757329E+00   -0.319908204244019867E+01    0.227359315835491248E-02   -0.384632396045425720E-01    0.273358911253018980E-04   -0.501254844967864877E+01    0.356242688056192160E-02    0.498360954833122287E+04
    0.101165038725945440E+02    0.570000434367982889E+05    0.199842004485872038E+01    0.399597619744813801E+04    0.508358136621663181E+00    0.367362205628180049E-06    0.842064392067119608E-04    0.683559009851898887E-02   -0.230957750023761191E-02   -0.499011155633068260E+01    0.466467830883636123E-03    0.100213164451897230E+01    0.189984936610589941E+02    0.786055323910763855E+04    0.232717251899944756E+03    0.627687672101612693E+00   -0.318378044573928731E+01    0.176874371145300212E-02   -0.386440573818766717E-01    0.214686391364376342E-04   -0.499694714642920168E+01    0.277604533112124803E-02    0.498371234611196996E+04
    0.100554134572802631E+02    0.569989400554637832E+05    0.200018732804886934E+01    0.400044896216797770E+04    0.503008261979480120E+00    0.166122383322612712E-04    0.953303838721441383E-04   -0.733543430979320156E-02   -0.448327496959173045E-02   -0.500533125208389684E+01   -0.110817404547873012E-02    0.998937064156358412E+00    0.190008716499663670E+02    0.795304821917850222E+04    0.233093085806918737E+03    0.627098146882729579E+00   -0.318959142509251237E+01    0.215390195567770641E-02   -0.389497955081281044E-01    0.263024411397050874E-04   -0.499799581777410395E+01    0.337510092411300033E-02    0.498372579371047777E+04
    0.995837975393793151E+01    0.569989996989831488E+05    0.200568454726716272E+01    0.399791205140634383E+04    0.498277155414439454E+00    0.152449306897583386E-04    0.937388567275142514E-04   -0.870692905336132097E-02   -0.937523966657765120E-02   -0.500705270720943840E+01   -0.689005646245305012E-03    0.998824770722512412E+00    0.190013586544830630E+02    0.802347048818864914E+04    0.233124492780857906E+03    0.628692090252027547E+00   -0.319024455653929673E+01    0.554407638649092541E-02   -0.393373728361705102E-01    0.683613422051194844E-04   -0.499834577815607695E+01    0.868623402033234619E-02    0.498376392900597057E+04
    0.101039189672014658E+02    0.570001841184868244E+05    0.200416730504206964E+01    0.399188954605033223E+04    0.501595594791284238E+00   -0.439735466642271445E-05    0.835049116230496643E-04    0.783445005013076561E-02   -0.197331717519811517E-02   -0.499140504788122907E+01   -0.100152453304579864E-02    0.100082710163613742E+01    0.190007995094594797E+02    0.795838238513911165E+04    0.234178947165617615E+03    0.625276918355470168E+00   -0.320524748050468578E+01    0.623061951546949474E-03   -0.389530772647579751E-01    0.757201448155189702E-05   -0.499923949793135947E+01    0.971792642152316533E-03    0.498380025427256896E+04
    0.981512464351935776E+01    0.570003409860916508E+05    0.199465043758386718E+01    0.400125481614749560E+04    0.497380234139169597E+00   -0.327414355649406727E-05    0.875723372218243658E-04   -0.245492984602899145E-05   -0.307293602095134837E-02   -0.499087818447437304E+01   -0.714712540265106250E-03    0.100233427121197161E+01    0.189970453414950740E+02    0.804465988294163617E+04    0.231898519788791333E+03    0.629480440286384835E+00   -0.316872469303540027E+01    0.149724444764493068E-02   -0.396422912963975346E-01    0.187312582459151113E-04   -0.499087572954452696E+01    0.235822348068624212E-02    0.498390867744511161E+04
    0.100864199765405917E+02    0.569994556050687752E+05    0.199076469885515106E+01    0.400552776187376458E+04    0.504240829068979379E+00    0.883971466958477037E-05    0.928406835474190103E-04    0.872339289979395978E-02   -0.374099112382075133E-03   -0.500392391708180462E+01    0.491636620310424710E-04    0.999026773775391730E+00    0.190008048335184689E+02    0.794367994608745630E+04    0.232333627714680176E+03    0.624354047867411555E+00   -0.318851891576251312E+01    0.269235252172429632E-03   -0.388170037793266684E-01    0.327766780665496047E-05   -0.501264730998159891E+01    0.423262774413117604E-03    0.498398949742923833E+04
    0.995690900127982736E+01    0.570002338148364652E+05    0.199030263845990052E+01    0.399413412245484642E+04    0.505488753987773598E+00   -0.382636874593549276E-05    0.898447030709726997E-04    0.984583644559606196E-02   -0.275065591117626927E-02   -0.499711130369122092E+01   -0.699316786604137902E-03    0.100124063652640771E+01    0.189974234421584534E+02    0.790152914569382028E+04    0.231137450076009287E+03    0.628152532815808406E+00   -0.316850186450675331E+01    0.129812811634430003E-02   -0.390750451389089704E-01    0.160089584640773956E-04   -0.500695714013681670E+01    0.205133912457213137E-02    0.498420324113072638E+04
    0.987173480862433017E+01    0.569993350724669581E+05    0.199011616996261242E+01    0.400490381822130939E+04    0.496681390794645294E+00    0.996440612855616103E-05    0.897480735199358078E-04   -0.798634275398780492E-02   -0.347259404941653409E-02   -0.499863765606320865E+01    0.521379755981168924E-04    0.100046875769421639E+01    0.190008344573556691E+02    0.806332569016492744E+04    0.232632317758912876E+03    0.626096490475920975E+00   -0.317860857533658159E+01    0.224494614772956756E-02   -0.395379028542262312E-01    0.279243136102413142E-04   -0.499065131330922096E+01    0.352473202501465098E-02    0.498434680193773602E+04
    0.989897395620602083E+01    0.569998277189115761E+05    0.200116324734561601E+01    0.400563935759135302E+04    0.495337087865110659E+00    0.521374998932639961E-06    0.867069023264989126E-04    0.226563023357032566E-02   -0.829005610273732089E-02   -0.499786787021765733E+01   -0.168687271893210380E-02    0.100041886315553796E+01    0.190000791414721704E+02    0.808669380048958101E+04    0.232800055266649082E+03    0.627924871128075823E+00   -0.318694416220580257E+01    0.420868297518322675E-02   -0.395325047775561544E-01    0.522066818103560792E-04   -0.500013350045122795E+01    0.660318338380521709E-02    0.498435945038419595E+04
    0.102081613207987374E+02    0.569987440976745202E+05    0.199941399577126178E+01    0.399426755927372369E+04    0.509366669151217422E+00    0.166162125982633802E-04    0.933348395748229647E-04    0.461085552024257349E-02   -0.284210238434912631E-02   -0.500499657492759109E+01   -0.863813943727524680E-03    0.998879301654457818E+00    0.190008119619667788E+02    0.784163511509217278E+04    0.232988870826129528E+03    0.625682556720308036E+00   -0.319557228884936073E+01    0.126192796700564432E-02   -0.384389203676200261E-01    0.151794871931589793E-04   -0.500960743044783374E+01    0.197828844062160163E-02    0.498440266502242321E+04
    0.101203284223556924E+02    0.569983972753069611E+05    0.200102695717540513E+01    0.399827014971739072E+04    0.507925467268634967E+00    0.198646415191666036E-04    0.898178379292558589E-04   -0.172583720004181561E-02   -0.617400672841510352E-02   -0.500619177576611207E+01   -0.183525032453589129E-02    0.998961018653581667E+00    0.190003882899963692E+02    0.787176546042878272E+04    0.232447015400045757E+03    0.628291651171094867E+00   -0.318486836712079846E+01    0.276120732821234305E-02   -0.386426534667294805E-01    0.335022882061412699E-04   -0.500446593856606992E+01    0.433875640387921223E-02    0.498440577752184163E+04
    0.101686179927422167E+02    0.569999650655757796E+05    0.200320350237660216E+01    0.399665761405382909E+04    0.506437176870736971E+00    0.351837520848216579E-06    0.900903748625393654E-04    0.433791160801501666E-02   -0.588297251572111532E-02   -0.500593327092955320E+01   -0.167230888754661862E-02    0.998670602891043147E+00    0.190025965805566592E+02    0.789171450395699503E+04    0.233129655764902225E+03    0.626406689309326525E+00   -0.319792688863461461E+01    0.268755800733227806E-02   -0.386168333197275532E-01    0.324538312539601853E-04   -0.501027118253756854E+01    0.421066362817449670E-02    0.498441073344707456E+04
    0.101964051765042658E+02    0.570003856411405359E+05    0.200707993383305761E+01    0.399916946072375777E+04    0.506706030033957866E+00   -0.614249743968176812E-05    0.851221541270082643E-04    0.379955165184586545E-02   -0.407834646502473665E-02   -0.499310328217916854E+01    0.920746068559900877E-04    0.100087939326087083E+01    0.190002235311794045E+02    0.789248444597303478E+04    0.233935257418541909E+03    0.627130837570867961E+00   -0.320041547084928091E+01    0.267107057356366683E-02   -0.385415641387938795E-01    0.321668354524390379E-04   -0.499690283383101441E+01    0.417042107188072674E-02    0.498452485408461962E+04
    0.990426975821490707E+01    0.569994795434170010E+05    0.200001017031434758E+01    0.400618151649058973E+04    0.494171700042751183E+00    0.905571616762197826E-05    0.919643916367526799E-04    0.615888246572103386E-02   -0.300118384851667981E-02   -0.500197681813134665E+01   -0.220319229109969782E-02    0.999124088073457983E+00    0.190015436181015964E+02    0.810686147374285429E+04    0.232742975334618961E+03    0.626714514951658419E+00   -0.319126188593152049E+01    0.508492619753962488E-03   -0.395648974329071007E-01    0.630423295394424536E-05   -0.500813570059706770E+01    0.797991557416981995E-03    0.498457578219572133E+04
    0.998367453289640316E+01    0.569990163242938725E+05    0.200511604001002830E+01    0.400055043129450269E+04    0.497310626559471780E+00    0.143017432639014596E-04    0.870478395808461252E-04   -0.231611285337972404E-02   -0.375224800185861452E-02   -0.500036682495507900E+01    0.236219429942669326E-03    0.999813625580576515E+00    0.190014777307492224E+02    0.804436948989283246E+04    0.233582113192835664E+03    0.627320321009267712E+00   -0.319631826742689151E+01    0.255067666289102331E-02   -0.393124093754625425E-01    0.313714833024850162E-04   -0.499805071210169949E+01    0.398846743180128385E-02    0.498458340984380084E+04
    0.101867074307939038E+02    0.569992165210213861E+05    0.200643653490000862E+01    0.400978287416995954E+04    0.507168172958100461E+00    0.116589006958712555E-04    0.936622988466262907E-04    0.812565531017926147E-02   -0.626144766315847243E-02   -0.500804328067845717E+01   -0.385675600515113584E-03    0.997972346230072360E+00    0.190017483136859582E+02    0.790621945139531908E+04    0.232508376786920451E+03    0.628354305605548724E+00   -0.319315892401284529E+01    0.374035927352537375E-02   -0.384907842782512971E-01    0.450868138249428216E-04   -0.501616893598863633E+01    0.587577206264335884E-02    0.498460848740302390E+04
    0.100411233018557251E+02    0.569988465285026323E+05    0.200143158252978548E+01    0.399218940952467483E+04    0.502056543427606750E+00    0.139191880293741482E-04    0.925099271820238844E-04   -0.956793080915883595E-02   -0.624455735650124820E-02   -0.500590723488920819E+01   -0.164133874993779155E-02    0.998846348589785160E+00    0.190018954473961585E+02    0.795167289777654787E+04    0.233468709380747413E+03    0.626686273814360373E+00   -0.319367252279772940E+01    0.294238879417334058E-02   -0.390551347947171723E-01    0.359822086186334042E-04   -0.499633930408004900E+01    0.460321860656345665E-02    0.498463181452017579E+04
    0.994786393674413638E+01    0.569996330982617292E+05    0.200081445226219046E+01    0.399963033810461911E+04    0.498639523062095857E+00    0.900837432363887729E-05    0.888729222979902034E-04   -0.377884183737247064E-02   -0.978884481212652022E-02   -0.499529677389334648E+01   -0.376930073272279884E-03    0.100087721187434053E+01    0.189991101857650797E+02    0.802108568037945679E+04    0.233185652701477295E+03    0.627858541302821704E+00   -0.318672242835756458E+01    0.600882541150001438E-02   -0.393354805175246472E-01    0.741702612075585428E-04   -0.499151793205597372E+01    0.941191473885424033E-02    0.498463619437051693E+04
    0.101103940601620828E+02    0.569991063513450063E+05    0.200354299835125760E+01    0.399976226231000328E+04    0.502994702000110316E+00    0.133136288562227641E-04    0.898958375952639321E-04   -0.737547424200344325E-02    0.120568172410993012E-02   -0.500167324975429928E+01    0.150804340641480343E-02    0.999006735243688992E+00    0.190023296561651094E+02    0.795189739853189531E+04    0.233925853471777287E+03    0.626377624897315410E+00   -0.319861839734130715E+01    0.193648773690157066E-03   -0.388476191447126376E-01    0.235188849486041211E-05   -0.499429777551229570E+01    0.302361682304873314E-03    0.498469101554147983E+04
    0.999010659157460168E+01    0.570004079091673630E+05    0.200002746104772866E+01    0.400878001301737550E+04    0.497101395425598336E+00   -0.744566286409891788E-05    0.889731490266838733E-04   -0.220682726164559990E-02   -0.965522792473555436E-02   -0.499492465740568914E+01   -0.148766318698137674E-02    0.100052373084940172E+01    0.190000344045585976E+02    0.806431052076451761E+04    0.233715091065967329E+03    0.626039627437541712E+00   -0.319472553686185856E+01    0.522623719773141968E-02   -0.392675215371653535E-01    0.642375626176137270E-04   -0.499271783014404313E+01    0.816756473775417761E-02    0.498472849274562395E+04
    0.100344577318638795E+02    0.569999644067877816E+05    0.200636732519403882E+01    0.399148617213537636E+04    0.498818516357263375E+00    0.229939024118017664E-05    0.942654921839199963E-04    0.439597485713751415E-02   -0.211852300837601926E-02   -0.500951984154527352E+01   -0.178862658352393553E-03    0.997463942483842736E+00    0.190023715234527266E+02    0.800188052617637277E+04    0.233348639248142604E+03    0.626351797401290655E+00   -0.320325922809648889E+01    0.123919809248895004E-02   -0.391983907087710692E-01    0.151641086581090530E-04   -0.501391581640241135E+01    0.193966035002362570E-02    0.498473343162771380E+04
    0.983420520081264016E+01    0.569992715667718730E+05    0.200915046804563557E+01    0.399231938941453836E+04    0.491500534066426298E+00    0.126839672044003248E-04    0.844083846105244274E-04   -0.620547183752586176E-02   -0.844183480927263551E-02   -0.499563895684822867E+01   -0.171066844716662343E-02    0.100043760033607354E+01    0.190001203624242514E+02    0.812271627943943713E+04    0.233806083439717128E+03    0.629064602314840182E+00   -0.319386694514259029E+01    0.430879574019212962E-02   -0.398793079403875206E-01    0.538005480900459031E-04   -0.498943348501070272E+01    0.673116636210601207E-02    0.498475505922721823E+04
    0.100520072476391658E+02    0.569989973180660381E+05    0.200491667356001813E+01    0.400622917050168098E+04    0.503537334835118755E+00    0.130925355234085255E-04    0.895142420475868183E-04    0.735116890125320742E-02   -0.864190760380018075E-02   -0.500092336302161122E+01   -0.419911032863217598E-03    0.999636892796443965E+00    0.189986042076732176E+02    0.795617105892158816E+04    0.232283457586680498E+03    0.629476553043609166E+00   -0.318504948615566530E+01    0.522883995007000259E-02   -0.389075111594518394E-01    0.638737795417704664E-04   -0.500827453192286409E+01    0.822199657093696315E-02    0.498479629115460011E+04
    0.101324194057649120E+02    0.569994062442655413E+05    0.200621886880841860E+01    0.400705422452316134E+04    0.504900619532372641E+00    0.598701162550445529E-05    0.905458298331803560E-04   -0.743976256610964955E-02   -0.564220539009265953E-02   -0.499835628767361406E+01    0.798513804418792689E-03    0.999822741146384142E+00    0.190004247603143313E+02    0.793632265342514893E+04    0.233676310951566023E+03    0.628308853896253683E+00   -0.319304301671274660E+01    0.412058453456092509E-02   -0.386956076366643739E-01    0.499362274634276347E-04   -0.499091652510750450E+01    0.644071919451145222E-02    0.498482969079833401E+04
    0.100974572587820539E+02    0.569988563944974521E+05    0.200739662719268619E+01    0.400877394673802200E+04    0.505234645381409386E+00    0.143100030694979065E-04    0.915476797189601225E-04   -0.727127568735475797E-02   -0.832830755877108676E-02   -0.500106425401218591E+01   -0.525680900797978468E-03    0.999838722041349270E+00    0.189993312038708666E+02    0.793447952032611920E+04    0.233009699132330326E+03    0.630112871456429358E+00   -0.318576919755951415E+01    0.497765281318607485E-02   -0.387411354103130851E-01    0.605316674569188095E-04   -0.499379297832483093E+01    0.780262665797310830E-02    0.498485261748290850E+04
    0.100501313601042703E+02    0.569986051489361635E+05    0.199922856354559730E+01    0.399168954444885094E+04    0.505146127400017186E+00    0.210955575503447742E-04    0.901936182895346104E-04   -0.786566477508638187E-02   -0.178690041984010811E-02   -0.500578226664699777E+01   -0.144738907531554058E-02    0.999115107802934332E+00    0.190004640021169422E+02    0.790204918524079949E+04    0.232788845507076076E+03    0.627626829329254510E+00   -0.318537778423110485E+01    0.216384541898505771E-03   -0.389187844938139182E-01    0.264377537748583897E-05   -0.499791660187191145E+01    0.339511344524567535E-03    0.498494619240996690E+04
