    0.887513220310211182E+02    0.570000048208236694E+05    0.199944309949874865E+01    0.400216789245605469E+04    0.492148169279098491E+00   -0.824394941329956036E-04   -0.118849034309387271E-04   -0.159357786178588867E-01   -0.885348916053772111E-02   -0.503480655550956691E+01   -0.237534165382385261E-01    0.994423381090164149E+00    0.189902431523799891E+02    0.813203856537443517E+04    0.696956290313407976E+03    0.208778514990150071E+00   -0.957682014572160689E+01   -0.284314801125298763E-01   -0.132500207919561807E-01   -0.393364077955882021E-04   -0.501887077689170802E+01   -0.148999273777008050E-01   -0.278147626082911063E+07   -0.460515351937698814E+01    1
    0.963956356048583984E+02    0.569997024053335190E+05    0.200182580113410946E+01    0.399958976507186890E+04    0.496740367412567163E+00    0.216894507408142088E-04    0.162176061153411911E-03    0.201193630695342962E-01   -0.429636359214782756E-01   -0.501197460889816249E+01   -0.466601908206939753E-01    0.991250123977661102E+00    0.189923378169536576E+02    0.805167050526822641E+04    0.721395359895199817E+03    0.201416155694397053E+00   -0.993875220242053992E+01   -0.730096523447521829E-02   -0.126603161467909835E-01   -0.930021457046435663E-05   -0.503209397196769714E+01   -0.369655489921569963E-02   -0.275189860392024834E+07   -0.461515351937698526E+01    1
    0.920975744724273682E+02    0.570005637127161026E+05    0.200361657142639160E+01    0.399987711429595947E+04    0.490184807777404752E+00   -0.270938396453857374E-04    0.126538062572479249E-03   -0.824733376502991000E-02    0.446059942245483482E-01   -0.501342738270759547E+01    0.202677428722381620E-01    0.996749794483184792E+00    0.189957937383651725E+02    0.815993692752779589E+04    0.713489381460354821E+03    0.204923840453834605E+00   -0.977725617308073680E+01   -0.475430086329539717E-01   -0.130358351888939482E-01   -0.633882158707996398E-04   -0.500518004894256574E+01   -0.243382513523101862E-01   -0.273455716077797115E+07   -0.462515351937698327E+01    1
    0.820913434028625488E+02    0.570002461353540421E+05    0.200923660159110984E+01    0.400453381896018982E+04    0.506514239311218306E+00    0.231722474098205506E-04    0.638846640586853055E-04    0.312047004699707031E-01    0.427747666835784912E-01   -0.503277044892311043E+01   -0.213284730911254897E-01    0.999274125099182120E+00    0.190056691586971276E+02    0.790606365658296545E+04    0.654619363115556666E+03    0.221363543994705231E+00   -0.907591016325449651E+01   -0.114889040369501816E+00   -0.135757204036646446E-01   -0.171850697224443358E-03   -0.506397514939308113E+01   -0.641032397747039739E-01   -0.242571919024044648E+07   -0.463515351937698394E+01    1
    0.951998889446258545E+02    0.569992693859338760E+05    0.200451559782028177E+01    0.399937237977981567E+04    0.501315029859542793E+00    0.657724022865295344E-04    0.134806061267852780E-03    0.124616503715515164E-01   -0.422920286655426025E-01   -0.503874863982200605E+01    0.281137228012084961E-01    0.996591191291809064E+00    0.189915881919860823E+02    0.797776276705757209E+04    0.710890976440201030E+03    0.203872679402611057E+00   -0.983123837207526208E+01    0.137031658883517593E+00   -0.126806595834517508E-01    0.176748010036376551E-03   -0.505121029019355738E+01    0.704057514667510986E-01   -0.239490016426209500E+07   -0.464515351937698817E+01    1
    0.828724861145019531E+02    0.570000111442804337E+05    0.200425291180610632E+01    0.400369785904884338E+04    0.497156242132186899E+00    0.438632965087890758E-04    0.134079146862030026E-03   -0.144691705703735365E-01    0.228901803493499756E-01   -0.495657070279121381E+01   -0.190222263336181641E-01    0.100494587540626523E+01    0.190095966184139264E+02    0.805319841078112404E+04    0.680407327320480249E+03    0.217694013047703777E+00   -0.920641230632397445E+01   -0.780766834024021472E-01   -0.136411226119445388E-01   -0.115686064884857148E-03   -0.494210153222083992E+01   -0.419124066829681396E-01   -0.236853015361336060E+07   -0.465515351937698441E+01    1
    0.976277053356170654E+02    0.570009180423021317E+05    0.200027720570564238E+01    0.399162087559700012E+04    0.500310362577438328E+00    0.967179656028747606E-04    0.259916548728942841E-04   -0.202404797077178969E-01   -0.429573774337768596E-01   -0.502270553708076495E+01   -0.160528242588043255E-01    0.998031738996505768E+00    0.190099603772163412E+02    0.797828942625423770E+04    0.728411711648802680E+03    0.200499431645537907E+00   -0.997632891144264811E+01    0.536552816682490663E-01   -0.125478043023314924E-01    0.674853425679913842E-04   -0.500246505737304670E+01    0.269045531749725342E-01   -0.236510057434127107E+07   -0.466515351937698242E+01    1
    0.969987034797668457E+02    0.569992195858955383E+05    0.200506673574447625E+01    0.400449824094772339E+04    0.503391194343566939E+00    0.252850055694580072E-05    0.118113482475280782E-03   -0.779753923416137695E-02    0.613545179367065707E-02   -0.498371403813362157E+01    0.102952718734741211E-01    0.100477950334548960E+01    0.190065830266475686E+02    0.795504229304145065E+04    0.726520843354900080E+03    0.202580548497452356E+00   -0.989762368581518892E+01    0.827432167716210878E-02   -0.125295382894498510E-01    0.104745778950767221E-04   -0.497591649889946019E+01    0.415982007980346402E-02   -0.235728008791604917E+07   -0.467515351937698398E+01    1
    0.980172157287597656E+02    0.570001997579336166E+05    0.199738577604293810E+01    0.400680761933326721E+04    0.502332900762557988E+00    0.686179399490356490E-04    0.601806526184082042E-04    0.418653368949890164E-01   -0.366287708282470731E-01   -0.496776949167251569E+01    0.219690084457397489E-01    0.100193777084350577E+01    0.190015675354003903E+02    0.797639894430725235E+04    0.725923436493558143E+03    0.200597530311861783E+00   -0.995649919324172572E+01    0.116461331420844680E+00   -0.124730987435893188E-01    0.145898036893137679E-03   -0.500963482856750453E+01    0.585977792739868220E-01   -0.232849767213698383E+07   -0.468515351937698465E+01    1
    0.933372080326080322E+02    0.570006020013093948E+05    0.200055712580680822E+01    0.399442004323005676E+04    0.502860635519027710E+00   -0.717007160186767579E-04    0.179456723213195803E-03    0.146346986293792725E-01   -0.267113864421844489E-01   -0.502506012320518458E+01    0.597321987152099609E-02    0.993597698211669877E+00    0.189948961091041539E+02    0.794339377769591192E+04    0.704906371866063409E+03    0.205682041217329359E+00   -0.972625049191400315E+01    0.630789520943592918E-01   -0.127956014315108325E-01    0.829850239193205774E-04   -0.503969482183456385E+01    0.326846063137054416E-01   -0.230790719210652169E+07   -0.469515351937698355E+01    1
