

    0.180269526597950617E-98   -0.962807120903278701E+04    0.101447278414639666E+02    0.570006824066604458E+05    0.200428734003976450E+01    0.400370409235331090E+04    0.504282876814726611E+00   -0.889522193289228602E-05    0.988828167457285234E-04   -0.202748433470471973E-01   -0.389032440092579729E-01   -0.500654131169302463E+01    0.685494484691238221E-02    0.998740101540355862E+00    0.189975900780994706E+02    0.793940122980671913E+04    0.234270497408554917E+03    0.626669904438584946E+00   -0.319817967351406063E+01    0.293491955204644057E-01   -0.387108330765209355E-01    0.355243271080679212E-03   -0.498626646834597764E+01    0.457581888561703551E-01
    0.220425762171133004E-98   -0.962849342474831428E+04    0.973064365776533435E+01    0.569993159779556881E+05    0.199729584744617283E+01    0.399651718598693105E+04    0.498438911896699033E+00    0.161978159520066928E-05    0.102972646017837182E-03   -0.291780853570285034E-01   -0.816114827288935696E-02   -0.503524225094013023E+01   -0.404772730469358383E-02    0.995899762535739974E+00    0.190081244995189600E+02    0.801806819371117854E+04    0.230091458103243895E+03    0.633338032982270982E+00   -0.315360055637895886E+01    0.259127454719951418E-02   -0.397956107446298599E-01    0.326995608255553207E-04   -0.500606416558310130E+01    0.411342096819577313E-02
    0.644421165275724065E-98   -0.963065900782230528E+04    0.100393258974154609E+02    0.569995049530371398E+05    0.200215434095534883E+01    0.399943242755917026E+04    0.493445756951125192E+00    0.557992765106914178E-05    0.934742779802484321E-04   -0.338334356834732591E-01   -0.119308847824435016E-01   -0.498817820319143923E+01   -0.177989094196619180E-02    0.100246755245903585E+01    0.189971969098365214E+02    0.810511058453646001E+04    0.237237932846850299E+03    0.622180663225350483E+00   -0.321795622519972380E+01    0.659329444231607654E-02   -0.393591434697150161E-01    0.806432417759463842E-04   -0.495434476750796637E+01    0.101509938404773098E-01
    0.656222049250407718E-98   -0.963071530127367078E+04    0.986098954774377745E+01    0.569991478863322845E+05    0.200107135319563678E+01    0.399972979925259233E+04    0.502796427344449959E+00    0.112465254722059026E-04    0.971443241034556385E-04    0.227636033293941858E-01   -0.371123105367515693E-01   -0.499977097830156580E+01    0.609111601940422187E-02    0.100186202015130577E+01    0.190009709170408172E+02    0.795496861498680391E+04    0.229762017036779412E+03    0.633338022555356983E+00   -0.315944606738536926E+01    0.271772934385837474E-01   -0.393423689768279197E-01    0.338419800005362642E-03   -0.502253458163095967E+01    0.432034265561557912E-01
    0.756833841845185298E-98   -0.963102059029843804E+04    0.985235728360634155E+01    0.569996159054711607E+05    0.200444320366946327E+01    0.399792607836037587E+04    0.508721783090895552E+00    0.287861870777269993E-05    0.995309402864945038E-04    0.130060561399615304E-01   -0.480237027162155536E-01   -0.498773707434355895E+01   -0.110516378226797191E-01    0.100409364927246592E+01    0.189968238177764306E+02    0.785876723042946378E+04    0.229337581964048212E+03    0.638355102508977090E+00   -0.313992700224069932E+01    0.232144667019887306E-01   -0.391335690732522168E-01    0.289326769549959361E-03   -0.500074313048352082E+01    0.369720648935358345E-01
    0.208206616842835033E-97   -0.963306453489062187E+04    0.100663801285244503E+02    0.570009632807723901E+05    0.200895513091838440E+01    0.400718134946315377E+04    0.500596468471072198E+00   -0.181633202212701635E-04    0.554846136774715638E-04   -0.162190986866491069E-01   -0.439416656555062790E-01   -0.498156236451914669E+01   -0.853494916058473302E-02    0.100318346899629929E+01    0.190008194337374015E+02    0.800481346123342701E+04    0.235119064502485116E+03    0.628510153067656452E+00   -0.319629531443189840E+01    0.227920439682153669E-01   -0.389891377887059201E-01    0.278022540267352505E-03   -0.496534326583249719E+01    0.354067164949215460E-01
    0.381279903654162827E-95   -0.964350488091019361E+04    0.102367301193614235E+02    0.570004818244404014E+05    0.200971540415077987E+01    0.400755382082750612E+04    0.502175726366897335E+00   -0.531780070923279437E-05    0.101426820830137748E-03    0.257572276412355583E-01   -0.441653729094530906E-01   -0.499571779296294416E+01   -0.126609295885881379E-01    0.998288892061943822E+00    0.190067960085674379E+02    0.798038138924207033E+04    0.234069226768606512E+03    0.624511746633674147E+00   -0.321799527805802210E+01    0.201895159148261435E-01   -0.386006135852563839E-01    0.242178013005628866E-03   -0.502147502060417938E+01    0.315044433208649527E-01
    0.435773662194007779E-95   -0.964379205935917344E+04    0.990972362475253377E+01    0.570000784323092303E+05    0.199136264872544699E+01    0.400445987731532659E+04    0.500253359006956222E+00   -0.293073118165903390E-04    0.105133287408858239E-03   -0.454389967848267476E-01   -0.697913296408018274E-02   -0.502643969654786016E+01    0.253569725846551630E-02    0.995223211738457403E+00    0.190072114033380295E+02    0.800486354607294743E+04    0.232713479440908571E+03    0.627482541416313100E+00   -0.317356879928666924E+01    0.606222928782511761E-02   -0.393238865644561439E-01    0.751174566928381344E-04   -0.498100069976303317E+01    0.951483022254569905E-02
    0.502333558651323777E-95   -0.964409634210587683E+04    0.102853389924188612E+02    0.570006977059390847E+05    0.200637875865734738E+01    0.400019317167749841E+04    0.497302881119512485E+00   -0.309481472458355221E-04    0.948816202460946395E-04    0.974287055680822522E-02   -0.294335671642714861E-01   -0.499014172571477577E+01   -0.757610225340932253E-03    0.997646189533642702E+00    0.190092229055349087E+02    0.804377638567544636E+04    0.237006410493565198E+03    0.618409183036269572E+00   -0.324436605350964102E+01    0.186074897236522228E-01   -0.387330144553075309E-01    0.222146378231135076E-03   -0.499988459627158388E+01    0.286759569389305538E-01
    0.603644221708818623E-95   -0.964448378336383212E+04    0.103512641495061253E+02    0.570000933741744666E+05    0.200714850591144423E+01    0.399852910653182062E+04    0.502690541848731298E+00    0.809466686629308320E-06    0.497376441556238082E-04    0.294722695964688697E-01   -0.240409181048452242E-01   -0.495249643674188977E+01   -0.682750027801938553E-02    0.100752089472196138E+01    0.189956681563326981E+02    0.795425569740488663E+04    0.237389514188053340E+03    0.619875700207141445E+00   -0.323796613524366172E+01    0.111876383173885353E-01   -0.384104124278531259E-01    0.132713494803801950E-03   -0.498196870633835864E+01    0.172134178268258387E-01
