    0.987095919571139646E+01    0.569995637552912958E+05    0.199584694259877127E+01    0.399769658016262565E+04    0.494879092922404340E+00    0.262294561689387323E-05    0.946570036975646054E-04   -0.254728101221075240E-01   -0.291255078286446339E-01   -0.502325993810908678E+01   -0.399385967954097448E-02    0.995656860685894984E+00    0.190051799721592118E+02    0.807812784442977772E+04    0.232913352283675721E+03    0.626238590591219002E+00   -0.318699891575537642E+01    0.160259997777455650E-01   -0.396453830631058601E-01    0.199358994763693332E-03   -0.499778712798697899E+01    0.251316481491036595E-01    0.504071972670452487E+04
    0.981106704587916134E+01    0.570001383078017607E+05    0.199281417524269733E+01    0.400546070502660723E+04    0.493715066037786476E+00   -0.722530312780482540E-05    0.872635305920628208E-04   -0.349819967222480613E-01   -0.499081257041176507E-01   -0.499776072268769056E+01   -0.523561838261167589E-02    0.100034457366765572E+01    0.190010401459771181E+02    0.811289948506462861E+04    0.233879455931379198E+03    0.627079274916300888E+00   -0.317780147388534129E+01    0.286050149416683663E-01   -0.397722882172835829E-01    0.358010690116756678E-03   -0.496277872596544256E+01    0.446725073215059748E-01    0.504174178786466382E+04
    0.100731546681849160E+02    0.570006960273121513E+05    0.199800275967898933E+01    0.399942874458646429E+04    0.502955054449938599E+00   -0.129954621281750353E-04    0.887673469095329594E-04    0.128757694051638144E-01   -0.177938654772342164E-01   -0.499392352195962896E+01   -0.357819518414159016E-02    0.100086977813581890E+01    0.190002633433915626E+02    0.795186112397354464E+04    0.232929697449870901E+03    0.625748061890524565E+00   -0.319296986756968959E+01    0.906571329340775597E-02   -0.389223789886430360E-01    0.110511261691602673E-03   -0.500679929136479274E+01    0.142156702930926263E-01    0.504220850249392970E+04
    0.989453529125292164E+01    0.570006232911202096E+05    0.200432098126411917E+01    0.400632529346247793E+04    0.491115884801081981E+00   -0.102724769945953918E-04    0.868513431171371323E-04   -0.270282169056365665E-01   -0.152903183905140558E-01   -0.500468927469772673E+01    0.148312452721431620E-02    0.998572577885476598E+00    0.190025636432527918E+02    0.815759664358071223E+04    0.234753162676966866E+03    0.626495936710835033E+00   -0.319923799055624780E+01    0.107806126595983744E-01   -0.397028063851642618E-01    0.133788289086635137E-03   -0.497766105779209056E+01    0.167734429177283720E-01    0.504259440445306245E+04
    0.100506272040401416E+02    0.569998415366502668E+05    0.200366595220200905E+01    0.400632268101231648E+04    0.498887075122261936E+00    0.105509032101219410E-06    0.103841759996100839E-03   -0.393327727789100912E-01   -0.306120449108469306E-01   -0.503738945172622543E+01   -0.156775629850990084E-02    0.992049831067510324E+00    0.190087748638459821E+02    0.803052009321045171E+04    0.233823473063462728E+03    0.626208454107665125E+00   -0.319962483570019884E+01    0.185933920218869959E-01   -0.390909256159927762E-01    0.227161914849157505E-03   -0.499805667894731531E+01    0.290442886123370297E-01    0.504287769503052368E+04
    0.102675098692743383E+02    0.570001615753548976E+05    0.200602045226594505E+01    0.400048280911901929E+04    0.507374660363975272E+00   -0.754476222710239320E-05    0.102607208956966153E-03   -0.105340227391735042E-01   -0.377302161574827738E-01   -0.503367038167630376E+01   -0.348052021740698214E-02    0.993108068460423321E+00    0.190080094005934974E+02    0.788467206117308615E+04    0.233321557063206399E+03    0.625152039461966291E+00   -0.320877754033680018E+01    0.218786923632576617E-01   -0.383746599044979195E-01    0.261653345562567097E-03   -0.502313635893712984E+01    0.342496959400757917E-01    0.504331264436124002E+04
    0.997211324638330687E+01    0.570003307030412398E+05    0.200997087246266926E+01    0.399254211271802433E+04    0.497486916061911033E+00   -0.783552381137592917E-05    0.901258492747973469E-04    0.204140722250266693E-01   -0.974543359960110267E-02   -0.499596849475044458E+01   -0.127516767404097647E-02    0.100015745798369782E+01    0.190005301172435246E+02    0.802542134036980860E+04    0.232785787271016432E+03    0.628683784037489479E+00   -0.319710490104308720E+01    0.539837788330288504E-02   -0.393676729215781604E-01    0.664731315971559683E-04   -0.501638256697547114E+01    0.847026592556012620E-02    0.504374244982630353E+04
    0.100395534687538230E+02    0.569999365757648993E+05    0.199909811463770981E+01    0.399597645351713436E+04    0.500419708061727531E+00   -0.690065005816610120E-05    0.104191074162634847E-03   -0.126229187482452612E-01   -0.177531977893552184E-01   -0.503577039727458153E+01   -0.215591632555921231E-02    0.992868808928942803E+00    0.190077670670547789E+02    0.798524995946847230E+04    0.232474626786692653E+03    0.625274549880272645E+00   -0.319713712625578728E+01    0.992737080679801862E-02   -0.391036165941629349E-01    0.121419909902875387E-03   -0.502314747852633658E+01    0.155972814637960061E-01    0.504403188138682344E+04
    0.997752538273929979E+01    0.570005902349417011E+05    0.200199603283108418E+01    0.399149502420903127E+04    0.498575173226169677E+00   -0.103099251919304316E-04    0.912556045671549573E-04   -0.137916552236986428E-02   -0.791829940976342822E-02   -0.501034066107028764E+01   -0.137855902730908697E-02    0.998238897009356418E+00    0.190029975903178574E+02    0.800580381566324286E+04    0.232971970308145501E+03    0.626616319109012165E+00   -0.319492848409427399E+01    0.417132430446032296E-02   -0.393195337510934620E-01    0.513358992517419001E-04   -0.500896149554791759E+01    0.653974038245434125E-02    0.504410896145822699E+04
    0.100937822202815113E+02    0.570008621840207998E+05    0.200635873273760046E+01    0.400950476369870148E+04    0.500220275200699005E+00   -0.152027491224052022E-04    0.906099390011873924E-04   -0.308256967721500658E-01   -0.242277975934871714E-01   -0.500625299530876067E+01   -0.125452398204341925E-02    0.998330258912956015E+00    0.190024078732004433E+02    0.801547830521264405E+04    0.234985516903493391E+03    0.626790926889355671E+00   -0.320096743480459134E+01    0.147799769323764402E-01   -0.389401289103965681E-01    0.179800081931967727E-03   -0.497542729853661037E+01    0.229732736114437522E-01    0.504413429148078103E+04
