

    0.255534137092048700E-98   -0.950690045227870723E+04    0.970002468802645623E+01    0.570005171838433816E+05    0.199099786451969774E+01    0.399960546645224622E+04    0.505551610373770721E+00    0.686228861359916868E-05    0.770185877658671595E-04   -0.843894032689686269E-02   -0.976765636534921745E-02   -0.499011959960048390E+01   -0.969999191499273071E-02    0.100449710040266393E+01    0.189907449047155872E+02    0.791136925366572996E+04    0.229122445973985720E+03    0.637114511900732317E+00   -0.312502356663671987E+01    0.424461173748489352E-04   -0.395594747463993979E-01    0.537322702554914687E-06   -0.498168065927358672E+01    0.676644503564867439E-04
    0.155541429902928300E-97   -0.951053273469807027E+04    0.101730509191827689E+02    0.569996003171895427E+05    0.200946959573372519E+01    0.400597397167167310E+04    0.491586894513090511E+00    0.156047889745931451E-04    0.700192827833298013E-04    0.314984808959147856E-02    0.244350830352160590E-02   -0.500822045671844318E+01    0.392113413111908234E-02    0.996821313186658009E+00    0.190029743172486647E+02    0.814906584448214471E+04    0.236335301289376275E+03    0.619707215956681545E+00   -0.324261111802721480E+01    0.956098960049866055E-03   -0.391393589792555299E-01    0.115404219177079038E-04   -0.501137030480803425E+01    0.147762582759747643E-02
    0.398411661247677256E-97   -0.951243388203627910E+04    0.997533530655846157E+01    0.570003540394578886E+05    0.200549848630713656E+01    0.400377635434936110E+04    0.501596093166191248E+00   -0.943219828026477974E-05    0.110984169116953561E-03    0.575051808240103178E-02   -0.865965271392333917E-02   -0.500605597352575504E+01    0.342111881602786411E-02    0.998305562929932555E+00    0.190052711405937806E+02    0.798207244613209241E+04    0.231755048823837853E+03    0.630649133015975805E+00   -0.318004505998158971E+01    0.766537931760019522E-02   -0.391449579069593073E-01    0.943574525104600971E-04   -0.501180649160815594E+01    0.120807715299512033E-01
    0.545910890956265510E-97   -0.951308382196341336E+04    0.994400529899013108E+01    0.569998232690310033E+05    0.199228978899319809E+01    0.399892977295687069E+04    0.502215434355146484E+00    0.202222067755954360E-04    0.800399904082396842E-04   -0.127419349796313239E-02   -0.524718987336681830E-02   -0.499781322302056363E+01   -0.126029277273785253E-03    0.100276450819840868E+01    0.189926530424353572E+02    0.796257840639957067E+04    0.232094677343056190E+03    0.627491779340491607E+00   -0.317500373412466796E+01    0.325419333654260309E-02   -0.392060376574356953E-01    0.401838980930332212E-04   -0.499653902952260065E+01    0.512116059609303304E-02
    0.760749217813599995E-97   -0.951376751796651297E+04    0.105628312711813503E+02    0.570011252375661788E+05    0.199709670157020813E+01    0.400028687068524732E+04    0.505933408423624331E+00   -0.197114050902813076E-04    0.818426566706206512E-04   -0.608809496141294801E-02    0.194017649863043561E-02   -0.500950214617864820E+01    0.930851912524845691E-02    0.995930218546736135E+00    0.190100020706840951E+02    0.790674583666899798E+04    0.237944476101296203E+03    0.612698443599991927E+00   -0.325950646169678038E+01    0.480015448603825830E-02   -0.378914795227797835E-01    0.558013789974864737E-04   -0.500341405121723515E+01    0.736834262661802131E-02
    0.728274991780556319E-96   -0.951830543805697380E+04    0.103436581350092869E+02    0.570019327254220480E+05    0.200329293244683759E+01    0.400899844783060007E+04    0.504681021136978880E+00   -0.208201267157996579E-04    0.969894317164424099E-04    0.645450662752463690E-02   -0.446001680764925891E-02   -0.499328889102596474E+01    0.611058060856571432E-02    0.998059710396963506E+00    0.190063282038579757E+02    0.794362831159939924E+04    0.235677503071796792E+03    0.620966067507337183E+00   -0.322608361384989983E+01    0.682067626291781373E-02   -0.382975965988733916E-01    0.809698505417880181E-04   -0.499974339765348930E+01    0.105705974162149732E-01
    0.101364525709166095E-95   -0.951898669718703059E+04    0.102072424247230558E+02    0.570007396082628038E+05    0.200595109668411320E+01    0.399446404817729808E+04    0.496897404299364631E+00   -0.162228225664830483E-04    0.101911518260459661E-03   -0.816889189073150175E-02   -0.713768386341852475E-02   -0.500405708806432337E+01   -0.506559562245235875E-02    0.995776351371372548E+00    0.190138228919492320E+02    0.803881045385932975E+04    0.236562380787555071E+03    0.619943534981174937E+00   -0.323569939995966882E+01    0.134203457216934530E-02   -0.389251054936859547E-01    0.161445273001925303E-04   -0.499588819617359192E+01    0.207208824096616600E-02
    0.143091839679520601E-95   -0.951969622413656361E+04    0.987345187981648031E+01    0.570000641895521039E+05    0.199733712198831426E+01    0.399842841577224635E+04    0.495860020128126688E+00   -0.961311391057383536E-05    0.668812598348857840E-04    0.185061294312411674E-02    0.226371270193846674E-02   -0.499833486454098797E+01    0.387308733164291527E-02    0.100118992741502200E+01    0.190020595474084750E+02    0.806362330792283046E+04    0.232586483295048339E+03    0.627293791546215229E+00   -0.318405354149487119E+01    0.102482898132026917E-02   -0.395987436702582851E-01    0.127453698903883898E-04   -0.500018547748411191E+01    0.160937462970444853E-02
    0.171863777198138996E-95   -0.952008265515726634E+04    0.101520456449070124E+02    0.570002760351337129E+05    0.199664132184432219E+01    0.399987639130419075E+04    0.501406776897398432E+00    0.341685382454612243E-05    0.928603726698173709E-04   -0.894820762591839666E-03   -0.454476036403457951E-02   -0.500394018023607501E+01    0.541268708094182725E-02    0.100023901008995275E+01    0.189972874544406096E+02    0.797730819685884489E+04    0.234367061917629314E+03    0.621954197710959500E+00   -0.321026431633245712E+01    0.638931609001595034E-02   -0.388290968421258556E-01    0.772806687449376328E-04   -0.500304535947348317E+01    0.995744744497640763E-02
    0.236858571970786993E-95   -0.952074417725784042E+04    0.102706094160439694E+02    0.570009583563956839E+05    0.199681049657683563E+01    0.399633497991414924E+04    0.495727064163794973E+00   -0.869287350271569291E-06    0.107360248579364126E-03    0.711301537068758337E-02   -0.961787347033927521E-02   -0.500637703009584811E+01   -0.154705156850048521E-02    0.996444923215616285E+00    0.190100645905014360E+02    0.806156304307344726E+04    0.236681585547073411E+03    0.614641508226461686E+00   -0.324873586060366515E+01    0.522988343434702650E-02   -0.388408073024074027E-01    0.625267499124352542E-04   -0.501349004546653543E+01    0.807082190183879000E-02
