    0.919888675212860107E+02    0.569982926077842712E+05    0.199655534029006954E+01    0.400210534691810608E+04    0.497638316154479954E+00    0.644566297531127972E-04   -0.114103312492370676E-04   -0.952562332153320326E-02    0.816059350967407275E-02   -0.500707430839538592E+01    0.590736269950866734E-02    0.993003711700439440E+00    0.189300648689270012E+02    0.804219694706094106E+04    0.708728257703531540E+03    0.205889761442140079E+00   -0.969720457867478913E+01   -0.437215152989033420E-02   -0.129443827186350446E-01   -0.583619766372923249E-05   -0.499754868507385286E+01   -0.225323081016540541E-02   -0.297627122701655654E+07   -0.460515351937698814E+01    1
    0.978084266185760498E+02    0.569992812092304230E+05    0.200801892638206469E+01    0.399236617326736450E+04    0.496386463642120357E+00   -0.937769889831543003E-04    0.187158966541290295E-03    0.781153440475463971E-02    0.115393400192260673E-02   -0.499608242988586415E+01    0.539158344268798884E-02    0.100762441873550412E+01    0.189427038908004768E+02    0.804285867099256757E+04    0.731675631690321552E+03    0.200323168795907475E+00   -0.100238939828438767E+02    0.848893862136659502E-02   -0.125843344347022889E-01    0.106572997270098603E-04   -0.500389396429061861E+01    0.423764944076538211E-02   -0.271959448562930292E+07   -0.461515351937698526E+01    1
    0.977424621582031250E+02    0.570019941122531891E+05    0.200317157864570605E+01    0.400032401561737061E+04    0.505914635658264222E+00    0.489168286323547259E-04   -0.446213436126709537E-05    0.338316202163696338E-02    0.480925083160400370E-02   -0.499038754224777215E+01   -0.667970299720764202E-02    0.997493212223052983E+00    0.190495959639549248E+02    0.790711265036324039E+04    0.725221207755715795E+03    0.202026403232679175E+00   -0.991536871021320287E+01   -0.228118630296521192E-01   -0.124564891180375358E-01   -0.286581096372476100E-04   -0.499377070426940950E+01   -0.114889538288116457E-01   -0.268726511823946703E+07   -0.462515351937698327E+01    1
    0.835763931274414062E+02    0.570016065664291382E+05    0.199558731555938706E+01    0.399801379919052124E+04    0.509837632179260258E+00    0.216078877449035604E-04    0.759772186279296922E-04    0.491696119308471756E-02    0.545957803726196227E-02   -0.499767440080642711E+01   -0.524212837219238323E-02    0.100200259089469901E+01    0.189387057423591614E+02    0.784173930453374032E+04    0.666958517022040382E+03    0.218457074760848163E+00   -0.913489641633528571E+01   -0.195416679985076919E-01   -0.134211602509311904E-01   -0.287109832257608741E-04   -0.500259136199951193E+01   -0.107017064094543455E-01   -0.262718827871703636E+07   -0.463515351937698394E+01    1
    0.981292665004730225E+02    0.570012087085247040E+05    0.199806593418121325E+01    0.399683666586875916E+04    0.509462615251541129E+00   -0.561993122100830583E-05    0.126555204868316685E-03    0.849636793136596645E-02   -0.553938865661621118E-02   -0.499778791308403036E+01    0.557494997978210532E-02    0.100954035997390745E+01    0.189656438708305366E+02    0.784520109271485671E+04    0.722546412228033660E+03    0.201751937235754436E+00   -0.990355303447303470E+01    0.219866543628118305E-01   -0.123926030347764598E-01    0.275125380388959683E-04   -0.500628428101539669E+01    0.111143386363983174E-01   -0.255912749611259205E+07   -0.464515351937698817E+01    1
    0.773281395435333252E+02    0.570019863064289093E+05    0.199824882149696337E+01    0.399756715536117554E+04    0.492609171867370577E+00   -0.411088705062866223E-04    0.611173992156982505E-04    0.948427915573120742E-03   -0.154963254928588805E-02   -0.499979223370552095E+01   -0.665031075477600167E-02    0.100937200188636789E+01    0.189565622568130472E+02    0.811508876338476966E+04    0.652999485713185436E+03    0.223507650009174275E+00   -0.894039994585513753E+01   -0.911906980143325878E-02   -0.141967666878967200E-01   -0.144804826591244668E-04   -0.500074066162109432E+01   -0.510067820549011362E-02   -0.254804416765935486E+07   -0.465515351937698441E+01    1
    0.804328083992004395E+02    0.570016992130279541E+05    0.200732230424880953E+01    0.399874794960021973E+04    0.495135588645935043E+00    0.722082495689392150E-04    0.560380268096923525E-05   -0.917383432388306497E-03    0.481187820434570389E-02   -0.499283244609832799E+01    0.203839898109436056E-02    0.998164849281310995E+00    0.189647183537483208E+02    0.807606651853836320E+04    0.665395593882251887E+03    0.220729388371486368E+00   -0.909404048660468511E+01   -0.505259645414213310E-02   -0.138833320185814471E-01   -0.771349921215848074E-05   -0.499191506266593965E+01   -0.277347922325134333E-02   -0.252944925338215148E+07   -0.466515351937698242E+01    1
    0.804935038089752197E+02    0.569999043371677399E+05    0.200267781376838672E+01    0.400366336822509766E+04    0.499934965372085593E+00   -0.547656059265136773E-04    0.208866958618164072E-04   -0.177068829536437995E-02    0.928423404693603550E-02   -0.499609338641166723E+01    0.455055952072143562E-02    0.100187618374824527E+01    0.189781930923461921E+02    0.800836837896565066E+04    0.661748984113061624E+03    0.221325387310890437E+00   -0.904856392008560739E+01   -0.857632938766431097E-02   -0.138034893902750141E-01   -0.130831005622169601E-04   -0.499432269811630292E+01   -0.473367452621459989E-02   -0.250753027424013056E+07   -0.467515351937698398E+01    1
    0.766228556632995605E+02    0.570017019877433777E+05    0.200915380001068078E+01    0.399995216846466064E+04    0.490177025794982901E+00    0.905470728874206531E-04    0.187188113212585490E-03   -0.659463524818420382E-02    0.145511388778686579E-02   -0.500264761686325077E+01   -0.308309912681579631E-02    0.998925222158432047E+00    0.189290304541587808E+02    0.816021959000919196E+04    0.651987770143400098E+03    0.225287317478398752E+00   -0.891818054209854338E+01   -0.810091549302271660E-02   -0.142918347415913003E-01   -0.129821262235439956E-04   -0.499605298161506628E+01   -0.453821301460266210E-02   -0.244188696983397845E+07   -0.468515351937698465E+01    1
    0.812370240688323975E+02    0.570008867967128754E+05    0.200620678782463058E+01    0.399734933018684387E+04    0.498677926063537613E+00   -0.450188517570495637E-04    0.795970802307129056E-04    0.666217088699340952E-02    0.810533523559570264E-02   -0.500105160593986486E+01    0.524352073669433552E-02    0.100027885556221019E+01    0.189950917243957527E+02    0.801589386909725181E+04    0.664377614467580997E+03    0.220247688949654824E+00   -0.910886497737075551E+01   -0.520554548892217944E-02   -0.137682999325288626E-01   -0.786832517354878106E-05   -0.500771377682685870E+01   -0.286181449890136712E-02   -0.243193031294106413E+07   -0.469515351937698355E+01    1
    0.846029520034790039E+02    0.570005797269344330E+05    0.200276671886444069E+01    0.399843129992485046E+04    0.505108784437179548E+00    0.460816025733947675E-04    0.567739491462707546E-04   -0.360240697860717777E-02    0.416529178619385460E-03   -0.500672544240951556E+01    0.117917060852051198E-03    0.100984571456909178E+01    0.190554721355438232E+02    0.791598052364131036E+04    0.674165963849758896E+03    0.216876543908583713E+00   -0.923459346595540076E+01   -0.551168038855120068E-03   -0.134030094486800762E-01   -0.799960546159392853E-06   -0.500312303543090842E+01   -0.298612117767334262E-03   -0.242676679513846338E+07   -0.470515351937698512E+01    1
    0.759259641170501709E+02    0.570018019874095917E+05    0.199437340378761285E+01    0.399242347002029419E+04    0.499356548786163312E+00   -0.234546661376953340E-05    0.810899024009704723E-04   -0.588427543640136774E-02    0.438887834548950216E-02   -0.500847222566604611E+01    0.617970228195190846E-03    0.100123708009719858E+01    0.189525281429290757E+02    0.799513589983967086E+04    0.642911902858258600E+03    0.226490701098900904E+00   -0.880553959835163802E+01   -0.663754062475931279E-02   -0.142408436536108386E-01   -0.107346264503066146E-04   -0.500258795022964442E+01   -0.377090811729431132E-02   -0.241828981998806354E+07   -0.471515351937698401E+01    1
    0.734463751316070557E+02    0.570014420585632324E+05    0.200412403702735897E+01    0.399134823799133301E+04    0.497214617729187014E+00   -0.105794191360473702E-04    0.150975645065307617E-03    0.110105991363525398E-02    0.773984193801880056E-02   -0.500689664721488903E+01    0.600582242012023988E-02    0.100660066843032836E+01    0.189379891276359551E+02    0.802741531658922668E+04    0.633078758064886301E+03    0.230883518635716267E+00   -0.868023810765427584E+01   -0.300553298521969532E-02   -0.145121357203877432E-01   -0.502482789673118777E-05   -0.500799770712852421E+01   -0.173401951789856068E-02   -0.238445447001059260E+07   -0.472515351937698203E+01    1
    0.898428499698638916E+02    0.569994378633499146E+05    0.200896141290664643E+01    0.399609407782554626E+04    0.494987185001373287E+00   -0.430026054382324252E-04    0.116433632850646997E-03   -0.909228444099426276E-02    0.859130024909973179E-02   -0.499823067784309405E+01   -0.590669989585876441E-02    0.997349507808685254E+00    0.190942052960395827E+02    0.807312633318872577E+04    0.703967999396714504E+03    0.208920721717028579E+00   -0.961586248738292859E+01   -0.279428560090341158E-01   -0.131424030925853634E-01   -0.381906748053699739E-04   -0.498913839340209986E+01   -0.144980001449584971E-01   -0.235674141435866617E+07   -0.473515351937698359E+01    1
    0.827835977077484131E+02    0.569988387315273285E+05    0.200528246641159047E+01    0.400433503389358521E+04    0.495984321832656838E+00    0.694511651992797756E-04   -0.712052536010742785E-05    0.654825568199157888E-02   -0.168794035911560072E-02   -0.499850767612457236E+01   -0.296676397323608447E-02    0.990840727090835593E+00    0.190327583909034743E+02    0.807351131402220472E+04    0.672241335830848925E+03    0.217686560907143001E+00   -0.921178777688092865E+01   -0.235367034811331463E-02   -0.136637430641471172E-01   -0.349117323078531157E-05   -0.500505593180656394E+01   -0.127882361412048375E-02   -0.235165065524739493E+07   -0.474515351937698515E+01    1
    0.799116551876068115E+02    0.569997525866031647E+05    0.199856719613075251E+01    0.400533078312873840E+04    0.509817857742309588E+00   -0.887465357780456616E-04    0.166923475742340136E-03   -0.447947025299072314E-02    0.216101527214050335E-02   -0.500953683733940114E+01   -0.126529932022095143E-03    0.997628606557846020E+00    0.189747182250022881E+02    0.785639561718384539E+04    0.651269442402216555E+03    0.223943866797875063E+00   -0.892441046037911789E+01   -0.407887279831578402E-02   -0.137132208323974131E-01   -0.626758301614323004E-05   -0.500505736708641003E+01   -0.228754520416259849E-02   -0.234338435406503826E+07   -0.475515351937698671E+01    1
