    0.216978057861328111E+02    0.592385522127151454E+01    0.595153388642072678E+05   -0.444495537655165210E-01    0.971869966957950981E-03    0.779008865356445312E+00   -0.147366410493850708E+02    0.544539928436279297E+01    0.228201276371574968E+01    0.880418539454430160E+00    0.467540091276168823E+04    0.864892852306365967E+04    0.236258162558078766E+02    0.186890466213226318E+03    0.127913829386234279E+01    0.188956900073024805E+02   -0.170356857776641846E+02   -0.282248986164003789E+09   -0.460515351937698814E+01    1
    0.258097758293151820E+02    0.107906172275543200E+01    0.575142287225723267E+05   -0.102408962035310414E+00    0.739280739850156979E-03   -0.736279296875000000E+01   -0.863226592540740967E+01    0.316342592239379883E+01    0.337655715464668482E+01    0.677522559428004989E+00    0.452188885211944580E+04    0.811023482680320740E+04    0.352683814167976379E+02    0.250512228012084961E+03    0.136212822794914246E+01    0.179827712012264307E+02   -0.182007372379302979E+02   -0.224600193353102714E+09   -0.461515351937698526E+01    1
    0.293519966483116121E+02    0.873868032693862773E+01    0.596400441503524780E+05   -0.216202848952485455E-01   -0.991498241276019291E-03   -0.390913677215576172E+01    0.773935317993164062E+00    0.128897273540496826E+02    0.388636627921365019E+01   -0.643496499891271334E+00    0.397865301370620728E+04    0.747506508231163025E+04    0.557080283761024475E+01    0.329325721263885498E+03    0.102565441429615012E+01    0.187387779189083155E+02    0.212581837177276611E+02   -0.214895047178093702E+09   -0.462515351937698327E+01    1
    0.185789417266845689E+02    0.799616854190826398E+01    0.595127144463062286E+05    0.878614071117454765E-01    0.159120874039259813E-05    0.585489273071289062E+00   -0.123020768165588379E+02    0.104269820451736450E+02    0.333218080768936087E+01    0.459087346424710940E+00    0.412986046075820923E+04    0.946030244231224060E+04    0.248824284076690674E+02    0.353732278347015381E+03    0.383004993200302069E+00    0.183017906380626734E+02    0.283246743679046631E+02   -0.211157758492366374E+09   -0.463515351937698394E+01    1
    0.397894994497299166E+02    0.103732324957847588E+02    0.550272910021543503E+05    0.491799709694101805E-02    0.305912493763007848E-02    0.193482112884521484E+01    0.954165637493133545E+01   -0.768442869186401367E+01    0.398077082690647899E+01    0.882205776353483628E+00    0.429504966735839844E+04    0.831257006525993347E+04    0.211247005462646484E+02    0.196737070083618164E+03    0.105405401885509487E+01    0.187444220019313867E+02    0.141686081886291504E+02   -0.210333100206256777E+09   -0.464515351937698817E+01    1
    0.141514177560806260E+02    0.215163536190986626E+02    0.584312399442195892E+05   -0.412718400191076779E-01    0.105906153337299467E-02    0.793735504150390625E+00   -0.100709474086761475E+02   -0.564192473888397217E+01    0.421882838699486040E+01   -0.651278813134393841E+00    0.459473645687103271E+04    0.811462724208831787E+04    0.385857510566711426E+01    0.168891620635986328E+02    0.134760841131210318E+01    0.179061809016201074E+02   -0.173330605030059814E+02   -0.193643838699056327E+09   -0.465515351937698441E+01    1
    0.325427403330802889E+02    0.398488216400146467E+01    0.592749202449321747E+05   -0.995883464370709987E-01    0.371371976329993182E-02    0.685335636138916016E+01    0.716642260551452637E+01    0.105289971828460693E+02    0.493794569470497535E+01   -0.845922270635379725E+00    0.245902901887893677E+04    0.804768562316894531E+04    0.569237849116325378E+01    0.279903724193572998E+03    0.183582860231399525E+00    0.185316209031078394E+02    0.971894860267639160E+01   -0.192690527873538047E+09   -0.466515351937698242E+01    1
    0.189385699629783595E+02    0.242852753996849025E+02    0.562284699510335922E+05   -0.679351725803626627E-01    0.263293496271958891E-02   -0.499918174743652344E+01    0.569870352745056152E+01   -0.515894293785095215E+01    0.432111944291809102E+01   -0.923181470880117261E+00    0.509550040960311890E+04    0.918825078010559082E+04    0.647126504778862000E+01    0.118616080284118652E+02    0.128547251820564257E+01    0.181039780808422144E+02   -0.152856945991516113E+02   -0.187296877311701596E+09   -0.467515351937698398E+01    1
    0.114743988513946538E+01    0.112418776035308827E+02    0.592903282462358475E+05    0.865883001143234188E-01    0.323008926337726727E-02   -0.461442184448242188E+01   -0.999793589115142822E+01   -0.135824614763259888E+02    0.384952827068283865E+01    0.742696534666890784E+00    0.258191055059432983E+04    0.807774972915649414E+04    0.150909817218780518E+01    0.164207024574279785E+03    0.977829930186271623E+00    0.182358022166225489E+02   -0.199316918849945068E+02   -0.181807362666540205E+09   -0.468515351937698465E+01    1
    0.580379964113235491E+01    0.277874998331069918E+02    0.593187797746658325E+05    0.935213790269372736E-01    0.377790239657052520E-02   -0.633498668670654297E+01    0.999294698238372803E+01   -0.269744932651519775E+01    0.273419824516466203E+01    0.421401170378954859E+00    0.138816183805465698E+04    0.652475962042808533E+04    0.217027134597301483E+02    0.207505989074707031E+02    0.673287788033485435E+00    0.186179794503185327E+02   -0.186225414276123047E+02   -0.176590602841606885E+09   -0.469515351937698355E+01    1
